t_s,pwm_current_us,angle_deg,pwm_target_us
37.256560,1300,-7.560000,1300
37.261545,1300,-7.380000,1300
37.266533,1300,-7.380000,1300
37.271753,1300,-7.380000,1300
37.276725,1300,-7.380000,1300
37.281562,1300,-7.380000,1300
37.286872,1300,-7.200000,1300
37.291502,1300,-7.200000,1300
37.296416,1300,-7.200000,1300
37.301325,1300,-7.200000,1300
37.306318,1300,-7.200000,1300
37.311313,1300,-7.020000,1300
37.316317,1300,-7.020000,1300
37.321333,1300,-7.020000,1300
37.326328,1300,-7.020000,1300
37.331322,1300,-7.020000,1300
37.336318,1300,-6.840000,1300
37.341319,1300,-6.840000,1300
37.346317,1300,-6.840000,1300
37.351317,1300,-6.840000,1300
37.356313,1300,-6.840000,1300
37.361313,1300,-6.660000,1300
37.366312,1300,-6.660000,1300
37.371314,1300,-6.660000,1300
37.376314,1300,-6.660000,1300
37.381312,1300,-6.480000,1300
37.386313,1300,-6.480000,1300
37.391449,1300,-6.480000,1300
37.396483,1300,-6.480000,1300
37.401929,1300,-6.480000,1300
37.406468,1300,-6.300000,1300
37.411472,1300,-6.300000,1300
37.416490,1300,-6.300000,1300
37.421416,1300,-6.300000,1300
37.426323,1300,-6.300000,1300
37.431319,1300,-6.120000,1300
37.436320,1300,-6.120000,1300
37.441314,1300,-6.120000,1300
37.446315,1300,-6.120000,1300
37.451338,1300,-6.120000,1300
37.456324,1300,-5.940000,1300
37.461315,1300,-5.940000,1300
37.466315,1300,-5.940000,1300
37.471327,1300,-5.940000,1300
37.476327,1300,-5.760000,1300
37.481336,1300,-5.760000,1300
37.486313,1300,-5.760000,1300
37.491312,1300,-5.760000,1300
37.496315,1300,-5.760000,1300
37.501314,1300,-5.760000,1300
37.506318,1300,-5.580000,1300
37.511337,1300,-5.580000,1300
37.516318,1300,-5.580000,1300
37.521315,1300,-5.580000,1300
37.526315,1300,-5.580000,1300
37.531427,1300,-5.400000,1300
37.536315,1300,-5.400000,1300
37.541313,1300,-5.400000,1300
37.546312,1300,-5.400000,1300
37.551316,1300,-5.400000,1300
37.556366,1300,-5.400000,1300
37.561411,1300,-5.400000,1300
37.566322,1300,-5.220000,1300
37.571315,1300,-5.220000,1300
37.576318,1300,-5.220000,1300
37.581313,1300,-5.220000,1300
37.586313,1300,-5.220000,1300
37.591316,1300,-5.220000,1300
37.596386,1300,-5.220000,1300
37.601323,1300,-5.040000,1300
37.606316,1300,-5.040000,1300
37.611313,1300,-5.040000,1300
37.616313,1300,-5.040000,1300
37.621312,1300,-5.040000,1300
37.626312,1300,-5.040000,1300
37.631316,1300,-5.040000,1300
37.636313,1300,-5.040000,1300
37.641312,1300,-5.040000,1300
37.646340,1300,-5.040000,1300
37.651317,1300,-5.040000,1300
37.656317,1300,-5.040000,1300
37.661313,1300,-5.040000,1300
37.666316,1300,-4.860000,1300
37.671312,1300,-4.860000,1300
37.676353,1300,-4.860000,1300
37.681317,1300,-4.860000,1300
37.686312,1300,-4.860000,1300
37.691319,1300,-4.860000,1300
37.696317,1300,-4.860000,1300
37.701448,1300,-4.860000,1300
37.706331,1300,-4.860000,1300
37.711326,1300,-4.860000,1300
37.716322,1300,-4.860000,1300
37.721340,1300,-4.860000,1300
37.726320,1300,-4.860000,1300
37.731365,1300,-4.860000,1300
37.736406,1300,-4.860000,1300
37.741349,1300,-4.860000,1300
37.746337,1300,-4.860000,1300
37.751325,1300,-4.860000,1300
37.756349,1300,-4.860000,1300
37.761421,1300,-4.860000,1300
37.766319,1300,-4.860000,1300
37.771336,1300,-4.860000,1300
37.776337,1300,-5.040000,1300
37.781413,1300,-5.040000,1300
37.786351,1300,-5.040000,1300
37.791337,1300,-5.040000,1300
37.796337,1300,-5.040000,1300
37.801428,1300,-5.040000,1300
37.806370,1300,-5.040000,1300
37.811303,1300,-5.040000,1300
37.816303,1300,-5.040000,1300
37.821300,1300,-5.040000,1300
37.826300,1300,-5.040000,1300
37.831298,1300,-5.040000,1300
37.836305,1300,-5.220000,1300
37.841326,1300,-5.220000,1300
37.846300,1300,-5.220000,1300
37.851303,1300,-5.220000,1300
37.856381,1300,-5.220000,1300
37.861309,1300,-5.220000,1300
37.866304,1300,-5.220000,1300
37.871298,1300,-5.220000,1300
37.876448,1300,-5.400000,1300
37.881340,1300,-5.400000,1300
37.886304,1300,-5.400000,1300
37.891298,1300,-5.400000,1300
37.896300,1300,-5.400000,1300
37.901298,1300,-5.400000,1300
37.906355,1300,-5.400000,1300
37.911328,1300,-5.580000,1300
37.916304,1300,-5.580000,1300
37.921302,1300,-5.580000,1300
37.926333,1300,-5.580000,1300
37.931318,1300,-5.580000,1300
37.936319,1300,-5.580000,1300
37.941316,1300,-5.760000,1300
37.946312,1300,-5.760000,1300
37.951312,1300,-5.760000,1300
37.956315,1300,-5.760000,1300
37.961312,1300,-5.760000,1300
37.966311,1300,-5.760000,1300
37.971317,1300,-5.940000,1300
37.976313,1300,-5.940000,1300
37.981312,1300,-5.940000,1300
37.986313,1300,-5.940000,1300
37.991313,1300,-5.940000,1300
37.996316,1300,-6.120000,1300
38.001318,1300.000179,-6.120000,1300
38.006313,1301.000136,-6.120000,1300
38.011336,1302.000248,-6.120000,1300
38.016324,1303.000197,-6.120000,1300
38.021318,1304.000157,-6.120000,1300
38.026464,1305.000558,-6.300000,1300
38.031385,1306.000367,-6.300000,1300
38.036322,1307.000153,-6.300000,1300
38.041319,1308.000176,-6.300000,1300
38.046316,1309.000144,-6.300000,1300
38.051320,1310.000212,-6.480000,1300
38.056325,1311.000157,-6.480000,1300
38.061314,1312.000166,-6.480000,1300
38.066314,1313.000160,-6.480000,1300
38.071315,1314.000138,-6.480000,1300
38.076363,1315.000247,-6.480000,1300
38.081325,1316.000226,-6.660000,1300
38.086319,1317.000182,-6.660000,1300
38.091314,1318.000132,-6.660000,1300
38.096316,1319.000129,-6.660000,1300
38.101318,1320.000167,-6.660000,1300
38.106315,1321.000139,-6.660000,1300
38.111316,1322.000169,-6.840000,1300
38.116314,1323.000170,-6.840000,1300
38.121313,1324.000138,-6.840000,1300
38.126318,1325.000132,-6.840000,1300
38.131315,1326.000166,-6.840000,1300
38.136314,1327.000163,-6.840000,1300
38.141315,1328.000165,-7.020000,1300
38.146313,1329.000147,-7.020000,1300
38.151316,1330.000148,-7.020000,1300
38.156313,1331.000179,-7.020000,1300
38.161311,1332.000143,-7.020000,1300
38.166312,1333.000170,-7.020000,1300
38.171324,1334.000152,-7.020000,1300
38.176316,1335.000165,-7.020000,1300
38.181313,1336.000158,-7.020000,1300
38.186318,1337.000156,-7.200000,1300
38.191324,1338.000149,-7.200000,1300
38.196318,1339.000136,-7.200000,1300
38.201317,1340.000159,-7.200000,1300
38.206313,1341.000175,-7.200000,1300
38.211314,1342.000168,-7.200000,1300
38.216314,1343.000162,-7.200000,1300
38.221314,1344.000152,-7.200000,1300
38.226315,1345.000175,-7.200000,1300
38.231315,1346.000169,-7.200000,1300
38.236367,1347.002170,-7.200000,1300
38.241442,1348.000408,-7.200000,1300
38.246324,1349.000172,-7.200000,1300
38.251321,1350.000140,-7.200000,1300
38.256317,1351.000167,-7.200000,1300
38.261316,1352.000131,-7.200000,1300
38.266314,1353.000169,-7.200000,1300
38.271322,1354.000159,-7.200000,1300
38.278282,1355.000486,-7.200000,1300
38.281414,1356.000328,-7.200000,1300
38.286308,1357.000155,-7.200000,1300
38.291304,1358.000148,-7.200000,1300
38.296302,1359.000149,-7.200000,1300
38.301306,1360.000147,-7.020000,1300
38.306302,1361.000174,-7.020000,1300
38.311300,1362.000138,-7.020000,1300
38.316301,1363.000146,-7.020000,1300
38.321300,1364.000125,-7.020000,1300
38.326302,1365.000141,-7.020000,1300
38.331299,1366.000183,-7.020000,1300
38.336301,1367.000136,-6.840000,1300
38.341300,1368.000181,-6.840000,1300
38.346300,1369.000171,-6.840000,1300
38.351300,1370.000146,-6.840000,1300
38.356299,1371.000177,-6.840000,1300
38.361300,1372.000171,-6.660000,1300
38.366300,1373.000124,-6.660000,1300
38.371298,1374.000165,-6.660000,1300
38.376300,1375.000167,-6.660000,1300
38.381300,1376.000190,-6.480000,1300
38.386304,1377.000132,-6.480000,1300
38.391299,1378.000155,-6.480000,1300
38.396298,1379.000160,-6.480000,1300
38.401302,1380.000120,-6.300000,1300
38.406299,1381.000158,-6.300000,1300
38.411298,1382.000141,-6.300000,1300
38.416300,1383.000164,-6.120000,1300
38.421299,1384.000158,-6.120000,1300
38.426303,1385.000170,-6.120000,1300
38.431301,1386.000141,-5.940000,1300
38.436300,1387.000179,-5.940000,1300
38.441300,1388.000155,-5.760000,1300
38.446298,1389.000156,-5.760000,1300
38.451301,1390.000160,-5.760000,1300
38.456300,1391.000169,-5.580000,1300
38.461299,1392.000129,-5.580000,1300
38.466299,1393.000127,-5.400000,1300
38.471298,1394.000124,-5.400000,1300
38.476331,1395.000184,-5.220000,1300
38.481318,1396.000252,-5.220000,1300
38.486301,1397.000160,-5.040000,1300
38.491299,1398.000143,-5.040000,1300
38.496300,1399.000174,-4.860000,1300
38.501301,1400.000164,-4.860000,1300
38.506299,1401.000154,-4.680000,1300
38.511316,1402.000136,-4.680000,1300
38.516304,1403.000141,-4.500000,1300
38.521303,1404.000153,-4.500000,1300
38.526325,1405.000195,-4.320000,1300
38.531308,1406.000174,-4.320000,1300
38.536301,1407.000167,-4.140000,1300
38.541299,1408.000172,-3.960000,1300
38.546298,1409.000166,-3.960000,1300
38.551308,1410.000152,-3.780000,1300
38.556303,1411.000142,-3.780000,1300
38.561300,1412.000128,-3.600000,1300
38.566299,1413.000126,-3.420000,1300
38.571299,1414.000138,-3.420000,1300
38.576302,1415.000157,-3.240000,1300
38.581298,1416.000125,-3.060000,1300
38.586304,1417.000141,-3.060000,1300
38.591298,1418.000135,-2.880000,1300
38.596299,1419.000147,-2.880000,1300
38.601301,1420.000159,-2.700000,1300
38.606299,1421.000119,-2.520000,1300
38.611299,1422.000135,-2.520000,1300
38.616300,1423.000173,-2.340000,1300
38.621299,1424.000137,-2.160000,1300
38.626300,1425.000138,-2.160000,1300
38.631299,1426.000117,-1.980000,1300
38.636298,1427.000159,-1.800000,1300
38.641299,1428.000119,-1.800000,1300
38.646300,1429.000187,-1.620000,1300
38.651300,1430.000136,-1.440000,1300
38.656305,1431.000137,-1.440000,1300
38.661300,1432.000131,-1.260000,1300
38.666298,1433.000147,-1.080000,1300
38.671305,1434.000167,-1.080000,1300
38.676300,1435.000142,-0.900000,1300
38.681307,1436.000135,-0.720000,1300
38.686299,1437.000159,-0.540000,1300
38.691305,1438.000152,-0.540000,1300
38.696302,1439.000146,-0.360000,1300
38.701449,1440.000536,-0.180000,1300
38.706311,1441.000219,-0.180000,1300
38.711300,1442.000127,0.000000,1300
38.716311,1443.000206,0.180000,1300
38.721331,1444.000162,0.180000,1300
38.726305,1445.000178,0.360000,1300
38.731301,1446.000150,0.540000,1300
38.736299,1447.000143,0.540000,1300
38.741301,1448.000137,0.720000,1300
38.746300,1449.000153,0.900000,1300
38.751302,1450.000143,0.900000,1300
38.756299,1451.000159,1.080000,1300
38.761304,1452.000175,1.260000,1300
38.766300,1453.000150,1.260000,1300
38.771299,1454.000155,1.440000,1300
38.776303,1455.000152,1.620000,1300
38.781302,1456.000157,1.620000,1300
38.786300,1457.000184,1.800000,1300
38.791302,1458.000126,1.800000,1300
38.796301,1459.000156,1.980000,1300
38.801381,1460.000309,2.160000,1300
38.806339,1461.000199,2.160000,1300
38.811302,1462.000174,2.340000,1300
38.816299,1463.000131,2.340000,1300
38.821302,1464.000169,2.520000,1300
38.826401,1465.000207,2.700000,1300
38.831300,1466.000149,2.700000,1300
38.836299,1467.000139,2.880000,1300
38.841298,1468.000140,2.880000,1300
38.846298,1469.000148,3.060000,1300
38.851300,1470.000175,3.060000,1300
38.856299,1471.000165,3.240000,1300
38.861298,1472.000141,3.240000,1300
38.866298,1473.000175,3.420000,1300
38.871298,1474.000165,3.420000,1300
38.876326,1475.000277,3.600000,1300
38.881336,1476.000267,3.600000,1300
38.886309,1477.000164,3.600000,1300
38.891303,1478.000191,3.780000,1300
38.896300,1479.000163,3.780000,1300
38.901302,1480.000156,3.960000,1300
38.906398,1481.000443,3.960000,1300
38.911323,1482.000185,3.960000,1300
38.916304,1483.000149,4.140000,1300
38.921300,1484.000161,4.140000,1300
38.926299,1485.000173,4.140000,1300
38.931299,1486.000167,4.320000,1300
38.936299,1487.000164,4.320000,1300
38.941299,1488.000161,4.320000,1300
38.946299,1489.000148,4.500000,1300
38.951300,1490.000138,4.500000,1300
38.956299,1491.000131,4.500000,1300
38.961299,1492.000147,4.500000,1300
38.966298,1493.000156,4.680000,1300
38.971299,1494.000153,4.680000,1300
38.976300,1495.000150,4.680000,1300
38.981403,1496.000496,4.680000,1300
38.986311,1497.000167,4.680000,1300
38.991303,1498.000172,4.680000,1300
38.996303,1499.000132,4.860000,1300
39.001303,1500,4.860000,1300
39.006298,1500,4.860000,1300
39.011300,1500,4.860000,1300
39.016328,1500,4.860000,1300
39.021302,1500,4.860000,1300
39.026311,1500,4.860000,1300
39.031299,1500,4.860000,1300
39.036301,1500,4.860000,1300
39.041299,1500,4.860000,1300
39.046298,1500,4.860000,1300
39.051298,1500,4.860000,1300
39.056298,1500,4.860000,1300
39.061298,1500,4.860000,1300
39.066298,1500,4.860000,1300
39.071300,1500,4.680000,1300
39.076300,1500,4.680000,1300
39.081324,1500,4.680000,1300
39.086299,1500,4.680000,1300
39.091298,1500,4.680000,1300
39.096300,1500,4.680000,1300
39.101299,1500,4.500000,1300
39.106298,1500,4.500000,1300
39.111298,1500,4.500000,1300
39.116299,1500,4.500000,1300
39.121299,1500,4.320000,1300
39.126298,1500,4.320000,1300
39.131297,1500,4.320000,1300
39.136298,1500,4.320000,1300
39.141298,1500,4.140000,1300
39.146298,1500,4.140000,1300
39.151320,1500,4.140000,1300
39.156325,1500,3.960000,1300
39.161301,1500,3.960000,1300
39.166299,1500,3.780000,1300
39.171300,1500,3.780000,1300
39.176298,1500,3.780000,1300
39.181300,1500,3.600000,1300
39.186299,1500,3.600000,1300
39.191299,1500,3.420000,1300
39.196301,1500,3.420000,1300
39.201298,1500,3.240000,1300
39.206299,1500,3.240000,1300
39.211297,1500,3.060000,1300
39.216299,1500,3.060000,1300
39.221297,1500,2.880000,1300
39.226297,1500,2.880000,1300
39.231297,1500,2.700000,1300
39.236298,1500,2.700000,1300
39.241297,1500,2.520000,1300
39.246297,1500,2.520000,1300
39.251296,1500,2.340000,1300
39.256300,1500,2.340000,1300
39.261299,1500,2.160000,1300
39.266402,1500,1.980000,1300
39.271300,1500,1.980000,1300
39.276298,1500,1.800000,1300
39.281324,1500,1.800000,1300
39.286300,1500,1.620000,1300
39.291298,1500,1.620000,1300
39.296300,1500,1.440000,1300
39.301299,1500,1.260000,1300
39.306297,1500,1.260000,1300
39.311296,1500,1.080000,1300
39.316298,1500,1.080000,1300
39.321297,1500,0.900000,1300
39.326297,1500,0.720000,1300
39.331297,1500,0.720000,1300
39.336299,1500,0.540000,1300
39.341298,1500,0.360000,1300
39.346297,1500,0.360000,1300
39.351374,1500,0.180000,1300
39.356336,1500,0.180000,1300
39.361325,1500,0.000000,1300
39.366438,1500,-0.180000,1300
39.371326,1500,-0.180000,1300
39.376319,1500,-0.360000,1300
39.381315,1500,-0.540000,1300
39.386313,1500,-0.540000,1300
39.391316,1500,-0.720000,1300
39.396327,1500,-0.720000,1300
39.401315,1500,-0.900000,1300
39.406377,1500,-1.080000,1300
39.411324,1500,-1.080000,1300
39.416319,1500,-1.260000,1300
39.421326,1500,-1.260000,1300
39.426316,1500,-1.440000,1300
39.431315,1500,-1.620000,1300
39.436324,1500,-1.620000,1300
39.441316,1500,-1.800000,1300
39.446312,1500,-1.800000,1300
39.451317,1500,-1.980000,1300
39.456335,1500,-2.160000,1300
39.461301,1500,-2.160000,1300
39.466300,1500,-2.340000,1300
39.471301,1500,-2.340000,1300
39.476299,1500,-2.520000,1300
39.481341,1500,-2.520000,1300
39.486299,1500,-2.700000,1300
39.491299,1500,-2.700000,1300
39.496300,1500,-2.880000,1300
39.501301,1500,-2.880000,1300
39.506305,1500,-2.880000,1300
39.511305,1500,-3.060000,1300
39.516322,1500,-3.060000,1300
39.521300,1500,-3.240000,1300
39.526301,1500,-3.240000,1300
39.531299,1500,-3.420000,1300
39.536297,1500,-3.420000,1300
39.541300,1500,-3.420000,1300
39.546301,1500,-3.600000,1300
39.551300,1500,-3.600000,1300
39.556299,1500,-3.600000,1300
39.561299,1500,-3.780000,1300
39.566330,1500,-3.780000,1300
39.571302,1500,-3.780000,1300
39.576300,1500,-3.960000,1300
39.581300,1500,-3.960000,1300
39.586299,1500,-3.960000,1300
39.591303,1500,-3.960000,1300
39.596301,1500,-4.140000,1300
39.601300,1500,-4.140000,1300
39.606297,1500,-4.140000,1300
39.611301,1500,-4.140000,1300
39.616299,1500,-4.140000,1300
39.621301,1500,-4.320000,1300
39.626299,1500,-4.320000,1300
39.631299,1500,-4.320000,1300
39.636299,1500,-4.320000,1300
39.641298,1500,-4.320000,1300
39.646299,1500,-4.320000,1300
39.651297,1500,-4.320000,1300
39.656297,1500,-4.320000,1300
39.661300,1500,-4.320000,1300
39.666298,1500,-4.320000,1300
39.671297,1500,-4.320000,1300
39.676298,1500,-4.320000,1300
39.681339,1500,-4.320000,1300
39.686303,1500,-4.320000,1300
39.691312,1500,-4.320000,1300
39.697131,1500,-4.320000,1300
39.701431,1500,-4.320000,1300
39.706314,1500,-4.320000,1300
39.711300,1500,-4.320000,1300
39.716317,1500,-4.320000,1300
39.721306,1500,-4.320000,1300
39.726300,1500,-4.140000,1300
39.731303,1500,-4.140000,1300
39.736300,1500,-4.140000,1300
39.741298,1500,-4.140000,1300
39.746298,1500,-4.140000,1300
39.751300,1500,-3.960000,1300
39.756303,1500,-3.960000,1300
39.761322,1500,-3.960000,1300
39.766299,1500,-3.960000,1300
39.771299,1500,-3.780000,1300
39.776300,1500,-3.780000,1300
39.781299,1500,-3.780000,1300
39.786297,1500,-3.600000,1300
39.791338,1500,-3.600000,1300
39.796317,1500,-3.600000,1300
39.801416,1500,-3.420000,1300
39.806370,1500,-3.420000,1300
39.811320,1500,-3.420000,1300
39.816317,1500,-3.240000,1300
39.821314,1500,-3.240000,1300
39.826311,1500,-3.060000,1300
39.831314,1500,-3.060000,1300
39.836314,1500,-3.060000,1300
39.841314,1500,-2.880000,1300
39.846312,1500,-2.880000,1300
39.851313,1500,-2.700000,1300
39.856313,1500,-2.700000,1300
39.861313,1500,-2.520000,1300
39.866311,1500,-2.520000,1300
39.871313,1500,-2.340000,1300
39.876313,1500,-2.340000,1300
39.881335,1500,-2.160000,1300
39.886315,1500,-2.160000,1300
39.891313,1500,-1.980000,1300
39.896317,1500,-1.980000,1300
39.901314,1500,-1.800000,1300
39.906325,1500,-1.800000,1300
39.911334,1500,-1.620000,1300
39.916318,1500,-1.440000,1300
39.921300,1500,-1.440000,1300
39.926298,1500,-1.260000,1300
39.931298,1500,-1.260000,1300
39.936298,1500,-1.080000,1300
39.941297,1500,-1.080000,1300
39.946298,1500,-0.900000,1300
39.951298,1500,-0.720000,1300
39.956297,1500,-0.720000,1300
39.961298,1500,-0.540000,1300
39.966298,1500,-0.540000,1300
39.971300,1500,-0.360000,1300
39.976333,1500,-0.180000,1300
39.981300,1500,-0.180000,1300
39.986298,1500,0.000000,1300
39.991298,1500,0.000000,1300
39.996298,1500,0.180000,1300
40.001297,1500,0.360000,1300
40.006297,1500,0.360000,1300
40.011296,1500,0.540000,1300
40.016333,1500,0.540000,1300
40.021299,1500,0.720000,1300
40.026346,1500,0.720000,1300
40.031319,1500,0.900000,1300
40.036315,1500,1.080000,1300
40.041313,1500,1.080000,1300
40.046315,1500,1.260000,1300
40.051312,1500,1.260000,1300
40.056314,1500,1.440000,1300
40.061319,1500,1.440000,1300
40.066316,1500,1.620000,1300
40.071314,1500,1.800000,1300
40.076313,1500,1.800000,1300
40.081339,1500,1.980000,1300
40.086316,1500,1.980000,1300
40.091315,1500,2.160000,1300
40.096314,1500,2.160000,1300
40.101315,1500,2.340000,1300
40.106313,1500,2.340000,1300
40.111315,1500,2.520000,1300
40.116313,1500,2.520000,1300
40.121318,1500,2.700000,1300
40.126313,1500,2.700000,1300
40.131321,1500,2.880000,1300
40.136305,1500,2.880000,1300
40.141303,1500,3.060000,1300
40.146299,1500,3.060000,1300
40.151298,1500,3.060000,1300
40.156307,1500,3.240000,1300
40.161299,1500,3.240000,1300
40.166302,1500,3.420000,1300
40.171299,1500,3.420000,1300
40.176299,1500,3.420000,1300
40.181301,1500,3.600000,1300
40.186298,1500,3.600000,1300
40.191331,1500,3.600000,1300
40.196306,1500,3.780000,1300
40.201299,1500,3.780000,1300
40.206297,1500,3.780000,1300
40.211303,1500,3.960000,1300
40.216300,1500,3.960000,1300
40.221297,1500,3.960000,1300
40.226298,1500,3.960000,1300
40.231324,1500,4.140000,1300
40.236303,1500,4.140000,1300
40.241304,1500,4.140000,1300
40.246312,1500,4.140000,1300
40.251298,1500,4.140000,1300
40.256297,1500,4.140000,1300
40.261300,1500,4.320000,1300
40.266299,1500,4.320000,1300
40.271298,1500,4.320000,1300
40.276297,1500,4.320000,1300
40.281344,1500,4.320000,1300
40.286301,1500,4.320000,1300
40.291300,1500,4.320000,1300
40.296315,1500,4.320000,1300
40.301301,1500,4.320000,1300
40.306386,1500,4.320000,1300
40.311308,1500,4.320000,1300
40.316300,1500,4.320000,1300
40.321300,1500,4.320000,1300
40.326298,1500,4.320000,1300
40.331345,1500,4.320000,1300
40.336337,1500,4.320000,1300
40.341332,1500,4.320000,1300
40.346417,1500,4.320000,1300
40.351313,1500,4.320000,1300
40.356305,1500,4.320000,1300
40.361313,1500,4.140000,1300
40.366306,1500,4.140000,1300
40.371303,1500,4.140000,1300
40.376306,1500,4.140000,1300
40.381303,1500,4.140000,1300
40.386358,1500,4.140000,1300
40.391354,1500,3.960000,1300
40.396338,1500,3.960000,1300
40.401329,1500,3.960000,1300
40.406336,1500,3.780000,1300
