t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
39.176712,4.999807,0,1.656831,-0.360000
39.181693,5.000306,0,1.637961,-0.360000
39.186843,4.999715,0,1.787477,-0.360000
39.191488,5.000047,0,1.433426,-0.360000
39.196710,5.000011,0,1.654756,-0.360000
39.201701,4.999862,0,1.646442,-0.360000
39.206830,5.000214,0,1.774422,-0.360000
39.211649,4.999770,0,1.593962,-0.360000
39.216707,5.000418,0,1.651961,-0.360000
39.221721,4.999973,0,1.666035,-0.360000
39.226491,4.999788,0,1.435982,-0.360000
39.231788,5.000159,0,1.733052,-0.360000
39.236962,5.000066,0,1.907457,-0.360000
39.241661,4.999640,0,1.605980,-0.360000
39.246663,5.000121,0,1.605683,-0.360000
39.251782,5.000807,0,1.722830,-0.360000
39.256926,4.999344,1,1.870328,-0.360000
39.261487,4.999862,0,1.432222,-0.360000
39.266652,5.000418,0,1.594035,-0.360000
39.271761,4.999492,0,1.705922,-0.360000
39.276676,5.000029,1,1.620720,-0.360000
39.282677,4.999973,0,2.621485,-0.360000
39.285294,5.000066,0,0.240404,-0.360000
39.291826,5.000233,0,1.770385,-0.360000
39.296616,4.999918,0,1.560628,-0.360000
39.301675,5.000103,0,1.619720,-0.360000
39.306519,5.000029,0,1.463518,-0.360000
39.311790,4.999844,1,1.734793,-0.360000
39.317679,5.000121,0,2.623430,-0.360000
39.320295,4.999807,0,0.240849,-0.360000
39.326485,5.000066,0,1.430352,-0.360000
39.331748,4.999918,0,1.693257,-0.360000
39.336774,5.000306,0,1.718719,-0.360000
39.341655,4.999992,1,1.599554,-0.360000
39.346617,4.999437,0,1.562517,-0.360000
39.352677,5.000195,0,2.622707,-0.360000
39.355296,4.999881,0,0.242478,-0.360000
39.361637,5.000455,0,1.582147,-0.360000
39.366496,4.999511,0,1.441611,-0.360000
39.372683,5.000047,0,2.628744,-0.360000
39.375295,5.000103,0,0.241367,-0.360000
39.381676,5.000251,1,1.621034,-0.360000
39.386485,4.999955,0,1.430075,-0.360000
39.391551,4.999955,0,1.496074,-0.360000
39.396669,4.999955,0,1.613257,-0.360000
39.401629,4.999862,0,1.574220,-0.360000
39.406478,4.999788,0,1.423204,-0.360000
39.411538,5.000492,0,1.483018,-0.360000
39.416678,4.999974,0,1.622665,-0.360000
39.421554,5.000195,0,1.499037,-0.360000
39.426685,4.999733,1,1.630479,-0.360000
39.431569,5.000177,0,1.513851,-0.360000
39.437873,5.000233,0,2.816187,-0.360000
39.440299,4.999584,0,0.245108,-0.360000
39.447679,4.999733,0,2.624244,-0.360000
39.450293,5.000214,0,0.239275,-0.360000
39.456615,4.999974,0,1.560425,-0.360000
39.461703,5.000121,0,1.648645,-0.360000
39.466522,4.999955,1,1.465981,-0.360000
39.471570,5.000085,0,1.514888,-0.360000
39.477679,4.999603,0,2.624948,-0.360000
39.480305,5.000306,0,0.251515,-0.360000
39.486508,4.999881,0,1.452982,-0.360000
39.491506,4.999862,0,1.451778,-0.360000
39.497720,5.000140,0,2.664892,-0.360000
39.500298,5.000215,0,0.243904,-0.360000
39.506487,4.999880,0,1.432186,-0.360000
39.511481,4.999844,0,1.426241,-0.360000
39.517699,5.000214,0,2.643782,-0.360000
39.520303,4.999937,0,0.249182,-0.360000
39.526488,5.000121,0,1.433704,-0.360000
39.532706,4.999900,0,2.651133,-0.360000
39.535298,5.000158,0,0.243811,-0.360000
39.541511,4.999751,0,1.456963,-0.360000
39.547701,5.000270,0,2.645707,-0.360000
39.550295,4.999603,0,0.241534,-0.360000
39.556507,5.000270,0,1.452111,-0.360000
39.562790,5.000047,1,2.730187,-0.360000
39.565298,4.999677,0,0.244126,-0.360000
39.572705,4.999807,0,2.650577,-0.360000
39.575300,5.000325,0,0.245756,-0.360000
39.581491,4.999752,0,1.436796,-0.360000
39.586490,5.000547,0,1.434704,-0.360000
39.591524,4.999844,0,1.469351,-0.360000
39.597687,5.000066,0,2.631782,-0.360000
39.600293,4.999584,0,0.240071,-0.360000
39.607718,5.000214,0,2.663263,-0.360000
39.610294,4.999844,0,0.240682,-0.360000
39.617673,4.999937,0,2.618245,-0.360000
39.620293,5.000121,0,0.240034,-0.360000
39.627738,5.000011,0,2.682688,-0.360000
39.630294,5.000325,0,0.239978,-0.360000
39.639315,5.002233,0,4.244039,-0.360000
39.640297,4.997140,0,0.242294,-0.360000
39.647795,5.000492,0,2.734613,-0.360000
39.650421,5.001380,0,0.355736,-0.360000
39.657940,4.999715,1,2.873649,-0.360000
39.660386,4.999251,0,0.323607,-0.360000
39.667751,5.000158,0,2.689539,-0.360000
39.670286,4.999140,0,0.233442,-0.360000
39.678368,5.000177,0,3.313550,-0.360000
39.680283,4.999918,0,0.230126,-0.360000
39.687708,5.000066,0,2.650411,-0.360000
39.690284,5.000103,0,0.231294,-0.360000
39.697741,5.000603,0,2.683744,-0.360000
39.700300,4.999511,0,0.245720,-0.360000
39.707708,4.999825,0,2.653115,-0.360000
39.710309,5.000103,0,0.254867,-0.360000
39.717756,4.999992,0,2.701522,-0.360000
39.720302,4.999899,0,0.248719,-0.360000
39.727780,5.000048,0,2.725429,-0.360000
39.730294,4.999751,0,0.240701,-0.360000
39.737687,5.000122,0,2.632152,-0.360000
39.740339,5.000010,0,0.284681,-0.360000
39.747837,5.000307,0,2.779854,-0.360000
39.750365,5.000010,0,0.310663,-0.360000
39.757812,4.999677,1,2.756039,-0.360000
39.760327,5.000455,0,0.270608,-0.360000
39.768626,4.999807,0,3.569362,-0.360000
39.770443,5.001473,0,0.375921,-0.360000
39.778703,4.999789,0,3.636324,-0.360000
39.780310,4.998640,0,0.255145,-0.360000
39.788780,5.002269,0,3.709398,-0.360000
39.790381,4.998029,0,0.320811,-0.360000
39.798887,5.000844,0,3.818062,-0.360000
39.800352,4.999066,0,0.293274,-0.360000
39.808480,4.999585,0,3.422752,-0.360000
39.810307,5.000306,0,0.252589,-0.360000
39.817845,5.000122,0,2.788538,-0.360000
39.820304,4.999677,0,0.249367,-0.360000
39.828845,5.001733,0,3.778563,-0.360000
39.830312,4.998455,0,0.256589,-0.360000
39.839243,4.999917,0,4.186947,-0.360000
39.840305,5.000270,0,0.249979,-0.360000
39.847635,4.999770,0,2.581486,-0.360000
39.850283,4.999899,0,0.230182,-0.360000
39.857603,5.000011,0,2.549097,-0.360000
39.860285,4.999769,0,0.233386,-0.360000
39.867738,5.000826,0,2.681539,-0.360000
39.870285,4.999288,0,0.232201,-0.360000
39.878384,5.000177,0,3.330236,-0.360000
39.880281,4.999658,0,0.228794,-0.360000
39.887639,5.000270,0,2.585078,-0.360000
39.890294,4.999807,0,0.241923,-0.360000
39.898340,4.999918,0,3.286940,-0.360000
39.900282,5.000121,0,0.229960,-0.360000
39.907629,5.000140,0,2.575078,-0.360000
39.910282,4.999918,0,0.229312,-0.360000
39.918298,5.000214,0,3.244404,-0.360000
39.920285,4.999659,0,0.232885,-0.360000
39.927672,5.000122,0,2.618263,-0.360000
39.930282,4.999954,0,0.229441,-0.360000
39.938322,4.999844,0,3.267662,-0.360000
39.940283,5.000455,0,0.230572,-0.360000
39.948439,5.000159,0,3.383753,-0.360000
39.951533,4.999714,0,1.478221,-0.360000
39.955298,5.000047,0,0.245238,-0.360000
39.963464,5.000159,0,3.409327,-0.360000
39.965294,4.999862,0,0.240886,-0.360000
39.973405,5.000029,1,3.350679,-0.360000
39.976481,4.999918,0,1.426704,-0.360000
39.980297,5.000066,0,0.243738,-0.360000
39.988906,5.001325,0,3.837507,-0.360000
39.992596,4.999474,0,2.525672,-0.360000
39.995460,5.000288,0,0.390439,-0.360000
40.003975,5.000362,0,3.901358,-0.360000
40.005434,4.999325,0,0.369143,-0.360000
40.014436,5.000696,0,4.362371,-0.360000
40.017454,4.999159,0,2.382229,-0.360000
40.021760,5.000955,0,1.688608,-0.360000
40.025490,4.999862,0,0.422050,-0.360000
40.034041,5.012010,0,3.955431,-0.360000
40.036872,4.986826,0,1.806032,-0.360000
40.040473,5.000547,0,0.404366,-0.360000
40.050456,5.000918,0,5.385580,-0.360000
40.052053,5.469690,0,1.520111,-0.360000
40.056705,4.529794,0,1.634202,-0.360000
40.060434,4.999695,0,0.368180,-0.360000
40.068142,5.001289,0,3.067961,-0.360000
40.070446,4.999584,0,0.380939,-0.360000
40.079837,4.999122,0,4.768643,-0.360000
40.080355,4.998436,0,0.297626,-0.360000
40.088650,5.001825,0,3.580159,-0.360000
40.091768,4.999696,0,1.701071,-0.360000
40.095470,5.000233,0,0.401292,-0.360000
40.104226,4.999769,0,4.156651,-0.360000
40.105377,4.998733,0,0.317440,-0.360000
40.114948,5.002214,0,4.872049,-0.360000
40.115364,4.997696,0,0.307514,-0.360000
40.123640,5.001140,0,3.575695,-0.360000
40.125332,4.999307,0,0.275663,-0.360000
40.133344,4.999473,0,3.290069,-0.360000
40.136405,5.000362,0,1.351613,-0.360000
40.142135,4.999900,0,2.081362,-0.360000
40.146283,4.999380,0,1.233651,-0.360000
40.150242,5.000122,0,0.193830,-0.360000
40.157339,5.000047,0,2.289860,-0.360000
40.160245,5.000011,0,0.196609,-0.360000
40.167378,4.999992,0,2.329508,-0.360000
40.170242,5.000010,0,0.193535,-0.360000
40.177325,5.000011,0,2.276212,-0.360000
40.181293,4.999899,0,1.244650,-0.360000
40.185241,4.999992,0,0.192331,-0.360000
40.193193,5.000047,0,3.133312,-0.360000
40.196624,5.001085,0,1.561628,-0.360000
40.201323,4.999140,0,1.271336,-0.360000
40.205264,4.999973,0,0.214053,-0.360000
40.213682,5.000770,0,3.618824,-0.360000
40.218195,5.000233,0,3.132978,-0.360000
40.222504,4.999936,0,2.439765,-0.360000
40.226421,5.000103,0,1.360945,-0.360000
40.231701,4.998733,0,1.651090,-0.360000
40.236483,5.000899,0,1.425464,-0.360000
40.240248,4.999177,0,0.198775,-0.360000
40.247392,4.999863,0,2.341656,-0.360000
40.251342,5.000177,0,1.292890,-0.360000
40.256326,4.999918,0,1.276187,-0.360000
40.261327,5.000158,0,1.277169,-0.360000
40.266360,5.000418,0,1.306928,-0.360000
40.271339,4.999399,0,1.288854,-0.360000
40.276293,5.000215,0,1.242114,-0.360000
40.281295,4.999991,0,1.244688,-0.360000
40.286347,4.999918,0,1.297632,-0.360000
40.291292,4.999974,0,1.243058,-0.360000
40.296282,4.999992,0,1.232281,-0.360000
40.301294,5.000047,0,1.244707,-0.360000
40.306297,4.999899,0,1.247484,-0.360000
40.311284,5.000103,0,1.234614,-0.360000
40.316341,4.999844,0,1.292076,-0.360000
40.321352,4.999955,0,1.303354,-0.360000
40.326339,5.000085,0,1.290095,-0.360000
40.331326,4.999992,0,1.276502,-0.360000
40.336285,5.000103,0,1.235244,-0.360000
40.341348,4.999955,0,1.298520,-0.360000
40.346315,5.000047,0,1.266261,-0.360000
40.351303,5.025362,0,1.228633,-0.360000
40.357045,4.974474,0,1.996364,-0.360000
40.361340,4.999955,0,1.291187,-0.360000
40.366284,5.000140,0,1.235188,-0.360000
40.371289,5.000010,0,1.239651,-0.360000
40.377070,5.000140,0,2.020623,-0.360000
40.381333,4.999881,0,1.283706,-0.360000
40.386287,4.999936,0,1.237522,-0.360000
40.392046,4.999992,0,1.997401,-0.360000
40.396344,5.000011,0,1.294558,-0.360000
40.401329,4.999918,0,1.280076,-0.360000
40.406323,5.000177,0,1.274095,-0.360000
40.412012,4.999936,0,1.962772,-0.360000
40.416404,5.000436,0,1.348409,-0.360000
40.422093,4.999826,0,2.038566,-0.360000
40.426290,4.999769,0,1.239706,-0.360000
40.432830,4.999918,0,2.776224,-0.360000
40.437144,5.000159,0,2.091289,-0.360000
40.442194,5.000418,0,2.134510,-0.360000
40.447075,4.999566,0,2.023882,-0.360000
40.451406,5.000788,0,1.347613,-0.360000
40.456310,4.999066,0,1.259595,-0.360000
40.461274,5.000010,0,1.224281,-0.360000
40.466353,5.000770,0,1.300557,-0.360000
40.471281,4.999344,0,1.231299,-0.360000
40.476267,4.999807,0,1.218466,-0.360000
40.481289,5.000195,0,1.239280,-0.360000
40.486325,4.999955,0,1.276113,-0.360000
40.491286,5.000048,0,1.237151,-0.360000
40.496280,4.999825,0,1.231670,-0.360000
40.501288,5.000029,0,1.239521,-0.360000
40.506268,5.000047,0,1.218966,-0.360000
40.511272,4.999863,0,1.223281,-0.360000
40.516294,5.000269,0,1.244577,-0.360000
40.521275,4.999974,0,1.225188,-0.360000
40.526263,4.999769,0,1.213633,-0.360000
40.531277,4.999974,0,1.228466,-0.360000
40.536994,5.000158,0,1.944957,-0.360000
40.541275,5.000159,0,1.226169,-0.360000
40.546273,4.999918,0,1.224244,-0.360000
40.551277,4.999992,0,1.228448,-0.360000
40.556757,4.999955,0,1.708274,-0.360000
40.562161,5.000436,0,2.107195,-0.360000
40.566345,4.999473,0,1.295613,-0.360000
40.571309,4.999992,0,1.259854,-0.360000
40.576312,5.000029,0,1.263447,-0.360000
40.581261,5.000103,0,1.211911,-0.360000
40.586268,4.999974,0,1.218781,-0.360000
40.591694,4.999936,0,1.645071,-0.360000
40.596278,4.999974,0,1.229391,-0.360000
40.601283,4.999936,0,1.234503,-0.360000
40.606267,5.000196,1,1.217540,-0.360000
40.611695,5.000084,0,1.645572,-0.360000
40.616274,4.999751,0,1.225021,-0.360000
40.621286,5.000066,0,1.236799,-0.360000
40.626308,5.000011,0,1.259466,-0.360000
40.631275,4.999936,0,1.226670,-0.360000
40.637252,5.001548,1,2.191620,-0.360000
40.641292,4.998640,0,1.240688,-0.360000
40.646309,4.999936,0,1.259539,-0.360000
40.652106,5.002696,0,2.043177,-0.360000
40.656288,4.997121,1,1.239096,-0.360000
40.661941,5.000011,0,1.892087,-0.360000
40.667092,5.000806,0,2.038955,-0.360000
40.671280,4.999252,0,1.230559,-0.360000
40.676278,4.999936,0,1.229263,-0.360000
40.681692,5.000103,0,1.643294,-0.360000
40.686289,4.999881,0,1.240484,-0.360000
40.692197,5.001658,0,2.134528,-0.360000
40.696734,5.000381,0,1.665146,-0.360000
40.702155,4.999362,0,2.097714,-0.360000
40.706267,4.998752,0,1.216670,-0.360000
40.711283,4.999843,0,1.233910,-0.360000
40.716747,5.000307,0,1.698108,-0.360000
40.721287,4.999714,0,1.238429,-0.360000
40.726287,5.000159,0,1.237873,-0.360000
40.731304,5.000047,0,1.255373,-0.360000
40.736893,4.999789,0,1.844551,-0.360000
40.741306,5.000121,0,1.255910,-0.360000
40.746281,4.999955,0,1.232410,-0.360000
40.751741,5.000085,0,1.692552,-0.360000
40.756289,5.000010,0,1.239373,-0.360000
40.760250,5.000011,0,0.201942,-0.360000
40.767405,4.999899,0,2.355285,-0.360000
40.771711,4.999918,0,1.661627,-0.360000
40.776337,5.000158,0,1.286891,-0.360000
40.781290,4.999955,0,1.241039,-0.360000
40.786301,5.000048,0,1.251762,-0.360000
40.791289,4.999936,0,1.239928,-0.360000
40.796283,5.000066,0,1.234447,-0.360000
40.801313,5.000251,0,1.262762,-0.360000
40.806306,4.999659,1,1.256614,-0.360000
40.811282,5.000010,0,1.233503,-0.360000
40.816289,5.000029,0,1.240596,-0.360000
40.821908,5.000048,0,1.859477,-0.360000
40.826732,4.999862,0,1.683534,-0.360000
40.832022,4.999973,0,1.972734,-0.360000
40.836284,5.000048,0,1.235225,-0.360000
40.841712,4.999992,0,1.663034,-0.360000
40.846276,5.000177,0,1.227781,-0.360000
40.851287,4.999788,0,1.238391,-0.360000
40.856903,5.000214,0,1.854384,-0.360000
40.861932,4.999937,0,1.882865,-0.360000
40.867825,5.000029,0,2.774631,-0.360000
40.871280,4.999825,0,1.230503,-0.360000
40.876746,5.000084,0,1.697034,-0.360000
40.881296,5.000011,0,1.247818,-0.360000
40.886280,5.000066,0,1.231596,-0.360000
40.891959,4.999973,0,1.910161,-0.360000
40.896692,4.999881,0,1.642942,-0.360000
40.901292,5.000011,0,1.243039,-0.360000
40.906688,4.999954,0,1.639794,-0.360000
40.911934,4.999992,0,1.885236,-0.360000
40.916268,5.000233,0,1.219743,-0.360000
40.921288,4.999770,0,1.239336,-0.360000
40.926272,5.000103,0,1.223040,-0.360000
40.931695,4.999918,0,1.646812,-0.360000
40.936297,5.000084,0,1.248318,-0.360000
40.944083,5.000955,0,4.022837,-0.360000
40.946299,4.999066,0,1.248521,-0.360000
40.951637,5.000196,0,1.587535,-0.360000
40.957021,4.999769,0,1.972271,-0.360000
40.961690,5.000048,0,1.640739,-0.360000
40.966841,5.000029,0,1.792366,-0.360000
40.971288,5.000010,0,1.239170,-0.360000
40.976945,4.999974,0,1.896346,-0.360000
40.981689,5.000029,0,1.640312,-0.360000
40.986698,4.999899,0,1.649368,-0.360000
40.991295,5.000103,0,1.246262,-0.360000
40.996808,5.000029,0,1.758792,-0.360000
41.001726,4.999936,0,1.677460,-0.360000
41.006535,5.000029,0,1.486536,-0.360000
41.011980,4.999844,0,1.931106,-0.360000
41.016695,5.000010,0,1.646405,-0.360000
41.022056,5.000011,0,2.007234,-0.360000
41.026286,5.000159,0,1.237503,-0.360000
41.031843,4.999991,0,1.794015,-0.360000
41.036672,4.999955,0,1.622831,-0.360000
41.041714,5.000085,0,1.664757,-0.360000
41.046705,4.999899,0,1.656257,-0.360000
41.051287,5.000029,0,1.238595,-0.360000
41.056696,5.000066,0,1.647479,-0.360000
41.061319,5.000140,0,1.270021,-0.360000
41.067048,4.999844,0,1.996974,-0.360000
41.071681,4.999844,0,1.632220,-0.360000
41.077388,5.000010,0,2.331229,-0.360000
41.081984,4.999992,0,1.933179,-0.360000
41.086684,4.999992,0,1.635146,-0.360000
41.091729,5.000325,0,1.679127,-0.360000
41.097137,5.000400,0,2.081789,-0.360000
41.101732,4.999603,0,1.682182,-0.360000
41.106680,4.999844,0,1.630257,-0.360000
41.111714,4.999899,0,1.665238,-0.360000
41.116290,5.000103,0,1.240818,-0.360000
41.121792,4.999918,0,1.742534,-0.360000
41.126728,4.999955,0,1.679108,-0.360000
41.131302,4.999899,0,1.253206,-0.360000
41.136730,5.000770,0,1.678756,-0.360000
41.141701,4.999288,1,1.651313,-0.360000
41.146706,5.000103,0,1.657294,-0.360000
41.151297,5.000177,0,1.248113,-0.360000
41.157781,5.000770,0,2.723039,-0.360000
41.161784,4.999103,0,1.734589,-0.360000
41.166548,4.999955,0,1.498610,-0.360000
41.172015,5.000010,0,1.965956,-0.360000
41.176678,5.000048,0,1.628424,-0.360000
41.181702,4.999973,0,1.652590,-0.360000
41.186701,5.000048,0,1.651497,-0.360000
41.191702,4.999936,0,1.652608,-0.360000
41.196721,4.999936,0,1.670572,-0.360000
41.201560,4.999955,0,1.510962,-0.360000
41.206682,4.999992,0,1.633775,-0.360000
41.211718,5.000140,0,1.668960,-0.360000
41.216723,5.000233,0,1.673886,-0.360000
41.221334,4.999621,0,1.284909,-0.360000
41.226681,5.000066,0,1.632053,-0.360000
41.231719,4.999881,0,1.669830,-0.360000
41.236723,5.000140,0,1.673905,-0.360000
41.242075,5.000103,0,2.025844,-0.360000
41.246700,4.999955,0,1.651183,-0.360000
41.251735,4.999974,0,1.686182,-0.360000
41.256347,4.999917,0,1.298169,-0.360000
41.261797,5.000159,0,1.747903,-0.360000
41.267690,4.999825,0,2.639318,-0.360000
41.271780,5.005363,0,1.725126,-0.360000
41.277935,4.994640,0,2.885352,-0.360000
41.281341,5.000195,0,1.291799,-0.360000
41.286789,4.999826,0,1.738904,-0.360000
41.291407,5.000140,0,1.358057,-0.360000
41.296758,4.999955,0,1.708904,-0.360000
41.301827,4.999954,0,1.777866,-0.360000
41.306766,5.000122,0,1.716422,-0.360000
41.312076,4.999899,0,2.027623,-0.360000
41.316757,5.000011,0,1.707848,-0.360000
41.321907,5.001936,0,1.850532,-0.360000
41.326554,4.998288,0,1.503258,-0.360000
41.331942,4.999844,0,1.892384,-0.360000
41.336771,4.999918,0,1.721700,-0.360000
41.341937,4.999899,0,1.888124,-0.360000
41.346339,5.000085,0,1.289724,-0.360000
41.351762,5.000084,0,1.713608,-0.360000
41.356826,4.999900,1,1.776904,-0.360000
41.361903,5.000010,0,1.854328,-0.360000
41.366757,4.999918,0,1.708034,-0.360000
41.371782,5.000029,0,1.732923,-0.360000
41.376761,4.999973,0,1.712830,-0.360000
41.381335,5.000029,0,1.286354,-0.360000
41.386765,5.000159,1,1.716144,-0.360000
41.391774,4.999844,0,1.725682,-0.360000
41.396761,5.000177,0,1.712553,-0.360000
41.401812,4.999733,0,1.763199,-0.360000
41.406721,5.000121,0,1.672757,-0.360000
41.411744,4.999881,0,1.695590,-0.360000
41.416402,5.000214,0,1.352168,-0.360000
41.421755,4.999899,1,1.705923,-0.360000
41.426764,4.999900,0,1.715312,-0.360000
41.431797,5.000232,0,1.748237,-0.360000
41.437110,4.999770,0,2.058363,-0.360000
41.441756,5.000140,0,1.706552,-0.360000
41.446762,5.000066,0,1.712756,-0.360000
41.451557,4.999881,0,1.507611,-0.360000
41.456753,4.999955,0,1.704367,-0.360000
41.461732,5.000158,0,1.683756,-0.360000
41.466772,4.999826,0,1.721571,-0.360000
41.471292,4.999936,0,1.242466,-0.360000
41.476721,5.000251,0,1.671627,-0.360000
41.481726,4.999844,0,1.677571,-0.360000
41.486721,5.000307,0,1.671071,-0.360000
41.491775,4.999862,0,1.725515,-0.360000
41.496734,4.999936,0,1.684997,-0.360000
41.501783,4.999937,0,1.733774,-0.360000
41.506301,4.999899,0,1.252688,-0.360000
41.511705,5.000140,0,1.655924,-0.360000
41.516724,5.000048,0,1.675719,-0.360000
41.522107,4.999788,0,2.058418,-0.360000
41.526715,5.000196,1,1.666090,-0.360000
41.531698,4.999955,0,1.648998,-0.360000
41.536686,5.000177,0,1.636868,-0.360000
41.541641,4.999899,0,1.591776,-0.360000
41.546692,4.999807,0,1.643016,-0.360000
41.551705,5.000084,0,1.655850,-0.360000
41.557046,5.000103,0,1.997178,-0.360000
41.562034,5.000400,0,1.979660,-0.360000
41.566675,4.999417,0,1.626387,-0.360000
41.571687,5.000122,0,1.638127,-0.360000
41.576537,5.000066,0,1.487796,-0.360000
41.582013,4.999992,0,1.964864,-0.360000
41.587078,5.000010,0,2.029715,-0.360000
41.592042,4.999789,0,1.993753,-0.360000
41.596367,5.000066,0,1.318020,-0.360000
41.601954,5.000103,0,1.905531,-0.360000
41.607129,4.999825,0,2.080604,-0.360000
41.611991,5.000214,0,1.942882,-0.360000
41.616974,4.999881,0,1.925032,-0.360000
41.622005,4.999973,0,1.956771,-0.360000
41.626940,5.000066,0,1.891180,-0.360000
41.631359,4.999992,0,1.311057,-0.360000
41.637761,5.001974,0,2.697077,-0.360000
41.642057,4.998177,0,2.005993,-0.360000
41.646915,4.999825,0,1.865420,-0.360000
41.652808,5.000603,0,2.751946,-0.360000
41.656947,4.999307,0,1.897254,-0.360000
41.662125,5.000158,0,2.075992,-0.360000
41.666390,4.999955,0,1.338594,-0.360000
41.671977,5.000233,0,1.926290,-0.360000
41.676967,4.999640,0,1.918272,-0.360000
41.682022,4.999992,0,1.973049,-0.360000
41.686357,5.000084,0,1.308205,-0.360000
41.691964,5.000437,0,1.913643,-0.360000
41.697012,4.999733,0,1.963456,-0.360000
41.701864,4.999862,0,1.815014,-0.360000
41.706904,5.000066,0,1.855699,-0.360000
41.712099,5.080694,0,1.968826,-0.360000
41.717025,4.920641,0,1.963179,-0.360000
41.721358,4.998622,0,1.307927,-0.360000
41.726860,4.999881,0,1.811570,-0.360000
41.732746,5.000510,0,2.689466,-0.360000
41.736813,4.999585,0,1.762903,-0.360000
41.741997,5.000140,0,1.947031,-0.360000
41.746847,4.999751,0,1.799069,-0.360000
41.751936,5.000029,0,1.887420,-0.360000
41.756336,5.000085,0,1.287169,-0.360000
41.761886,5.000140,0,1.834514,-0.360000
