t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
5.940206,-15.000000,0.360000,1100,-15.360000,-73.270500,0.001224,-122.880000,-109.905750,-0.001468,-388.228568,-621.015786
5.945167,-15.000000,0.360000,1100,-15.360000,-73.347300,0.000979,-122.880000,-110.020950,-0.001175,-388.228568,-621.130692
5.950157,-15.000000,0.360000,1100,-15.360000,-73.424100,0.000783,-122.880000,-110.136150,-0.000940,-388.228568,-621.245657
5.955264,-15.000000,0.360000,1100,-15.360000,-73.500900,0.000627,-122.880000,-110.251350,-0.000752,-388.228568,-621.360670
5.960347,-15.000000,0.360000,1100,-15.360000,-73.577700,0.000501,-122.880000,-110.366550,-0.000601,-388.228568,-621.475719
5.965171,-15.000000,0.360000,1100,-15.360000,-73.654500,0.000401,-122.880000,-110.481750,-0.000481,-388.228568,-621.590799
5.970156,-15.000000,0.360000,1100,-15.360000,-73.731300,0.000321,-122.880000,-110.596950,-0.000385,-388.228568,-621.705903
5.975149,-15.000000,0.360000,1100,-15.360000,-73.808100,0.000257,-122.880000,-110.712150,-0.000308,-388.228568,-621.821026
5.980142,-15.000000,0.360000,1100,-15.360000,-73.884900,0.000205,-122.880000,-110.827350,-0.000246,-388.228568,-621.936164
5.985372,-15.000000,0.360000,1100,-15.360000,-73.961700,0.000164,-122.880000,-110.942550,-0.000197,-388.228568,-622.051315
5.990326,-15.000000,0.360000,1100,-15.360000,-74.038500,0.000131,-122.880000,-111.057750,-0.000158,-388.228568,-622.166475
5.995165,-15.000000,0.360000,1100,-15.360000,-74.115300,0.000105,-122.880000,-111.172950,-0.000126,-388.228568,-622.281644
6.000158,-15.000000,0.360000,1100,-15.360000,-74.192100,0.000084,-122.880000,-111.288150,-0.000101,-388.228568,-622.396819
6.005190,-15.000000,0.360000,1100,-15.360000,-74.268900,0.000067,-122.880000,-111.403350,-0.000081,-388.228568,-622.511998
6.010153,-15.000000,0.360000,1100,-15.360000,-74.345700,0.000054,-122.880000,-111.518550,-0.000065,-388.228568,-622.627182
6.015145,-15.000000,0.360000,1100,-15.360000,-74.422500,0.000043,-122.880000,-111.633750,-0.000052,-388.228568,-622.742369
6.020160,-15.000000,0.360000,1100,-15.360000,-74.499300,0.000034,-122.880000,-111.748950,-0.000041,-388.228568,-622.857559
6.025153,-15.000000,0.360000,1100,-15.360000,-74.576100,0.000028,-122.880000,-111.864150,-0.000033,-388.228568,-622.972751
6.030144,-15.000000,0.360000,1100,-15.360000,-74.652900,0.000022,-122.880000,-111.979350,-0.000026,-388.228568,-623.087944
6.035145,-15.000000,0.360000,1100,-15.360000,-74.729700,0.000018,-122.880000,-112.094550,-0.000021,-388.228568,-623.203139
6.040146,-15.000000,0.360000,1100,-15.360000,-74.806500,0.000014,-122.880000,-112.209750,-0.000017,-388.228568,-623.318335
6.045157,-15.000000,0.360000,1100,-15.360000,-74.883300,0.000011,-122.880000,-112.324950,-0.000014,-388.228568,-623.433531
6.050148,-15.000000,0.360000,1100,-15.360000,-74.960100,0.000009,-122.880000,-112.440150,-0.000011,-388.228568,-623.548728
6.055142,-15.000000,0.360000,1100,-15.360000,-75.036900,0.000007,-122.880000,-112.555350,-0.000009,-388.228568,-623.663926
6.060150,-15.000000,0.360000,1100,-15.360000,-75.113700,0.000006,-122.880000,-112.670550,-0.000007,-388.228568,-623.779125
6.065142,-15.000000,0.360000,1100,-15.360000,-75.190500,0.000005,-122.880000,-112.785750,-0.000006,-388.228568,-623.894323
6.070140,-15.000000,0.360000,1100,-15.360000,-75.267300,0.000004,-122.880000,-112.900950,-0.000004,-388.228568,-624.009522
6.075139,-15.000000,0.360000,1100,-15.360000,-75.344100,0.000003,-122.880000,-113.016150,-0.000004,-388.228568,-624.124721
6.080138,-15.000000,0.360000,1100,-15.360000,-75.420900,0.000002,-122.880000,-113.131350,-0.000003,-388.228568,-624.239920
6.085142,-15.000000,0.360000,1100,-15.360000,-75.497700,0.000002,-122.880000,-113.246550,-0.000002,-388.228568,-624.355120
6.090320,-15.000000,0.360000,1100,-15.360000,-75.574500,0.000002,-122.880000,-113.361750,-0.000002,-388.228568,-624.470319
6.095380,-15.000000,0.360000,1100,-15.360000,-75.651300,0.000001,-122.880000,-113.476950,-0.000001,-388.228568,-624.585519
6.100305,-15.000000,0.360000,1100,-15.360000,-75.728100,0.000001,-122.880000,-113.592150,-0.000001,-388.228568,-624.700719
6.105302,-15.000000,0.360000,1100,-15.360000,-75.804900,0.000001,-122.880000,-113.707350,-0.000001,-388.228568,-624.815919
6.110307,-15.000000,0.360000,1100,-15.360000,-75.881700,0.000001,-122.880000,-113.822550,-0.000001,-388.228568,-624.931118
6.115297,-15.000000,0.360000,1100,-15.360000,-75.958500,0.000000,-122.880000,-113.937750,-0.000001,-388.228568,-625.046318
6.120323,-15.000000,0.180000,1100,-15.180000,-76.034400,-7.200000,-121.440000,-114.051600,8.640000,-388.228568,-615.080168
6.125301,-15.000000,0.180000,1100,-15.180000,-76.110300,-5.760000,-121.440000,-114.165450,6.912000,-388.228568,-616.922018
6.130305,-15.000000,0.180000,1100,-15.180000,-76.186200,-4.608000,-121.440000,-114.279300,5.529600,-388.228568,-618.418268
6.135295,-15.000000,0.180000,1100,-15.180000,-76.262100,-3.686400,-121.440000,-114.393150,4.423680,-388.228568,-619.638038
6.140298,-15.000000,0.180000,1100,-15.180000,-76.338000,-2.949120,-121.440000,-114.507000,3.538944,-388.228568,-620.636624
6.145403,-15.000000,0.180000,1100,-15.180000,-76.413900,-2.359296,-121.440000,-114.620850,2.831155,-388.228568,-621.458263
6.150308,-15.000000,0.180000,1100,-15.180000,-76.489800,-1.887437,-121.440000,-114.734700,2.264924,-388.228568,-622.138344
6.157046,-15.000000,0.180000,1100,-15.180000,-76.565700,-1.509949,-121.440000,-114.848550,1.811939,-388.228568,-622.705178
6.160566,-15.000000,0.180000,1100,-15.180000,-76.641600,-1.207959,-121.440000,-114.962400,1.449551,-388.228568,-623.181416
6.165337,-15.000000,0.180000,1100,-15.180000,-76.717500,-0.966368,-121.440000,-115.076250,1.159641,-388.228568,-623.585177
6.170324,-15.000000,0.180000,1100,-15.180000,-76.793400,-0.773094,-121.440000,-115.190100,0.927713,-388.228568,-623.930955
6.175305,-15.000000,0.180000,1100,-15.180000,-76.869300,-0.618475,-121.440000,-115.303950,0.742170,-388.228568,-624.230347
6.180353,-15.000000,0.180000,1100,-15.180000,-76.945200,-0.494780,-121.440000,-115.417800,0.593736,-388.228568,-624.492631
6.185361,-15.000000,0.180000,1100,-15.180000,-77.021100,-0.395824,-121.440000,-115.531650,0.474989,-388.228568,-624.725229
6.190317,-15.000000,0.180000,1100,-15.180000,-77.097000,-0.316659,-121.440000,-115.645500,0.379991,-388.228568,-624.934076
6.195282,-15.000000,0.180000,1100,-15.180000,-77.172900,-0.253327,-121.440000,-115.759350,0.303993,-388.228568,-625.123925
6.200276,-15.000000,0.180000,1100,-15.180000,-77.248800,-0.202662,-121.440000,-115.873200,0.243194,-388.228568,-625.298573
6.205276,-15.000000,0.180000,1100,-15.180000,-77.324700,-0.162130,-121.440000,-115.987050,0.194555,-388.228568,-625.461062
6.210272,-15.000000,0.180000,1100,-15.180000,-77.400600,-0.129704,-121.440000,-116.100900,0.155644,-388.228568,-625.613823
6.215277,-15.000000,0.180000,1100,-15.180000,-77.476500,-0.103763,-121.440000,-116.214750,0.124516,-388.228568,-625.758802
6.220799,-15.000000,0.180000,1100,-15.180000,-77.552400,-0.083010,-121.440000,-116.328600,0.099612,-388.228568,-625.897555
6.225311,-15.000000,0.000000,1100,-15.000000,-77.627400,-7.266408,-120.000000,-116.441100,8.719690,-388.228568,-615.949978
6.230287,-15.000000,0.000000,1100,-15.000000,-77.702400,-5.813127,-120.000000,-116.553600,6.975752,-388.228568,-617.806416
6.235280,-15.000000,0.000000,1100,-15.000000,-77.777400,-4.650501,-120.000000,-116.666100,5.580602,-388.228568,-619.314066
6.240276,-15.000000,0.000000,1100,-15.000000,-77.852400,-3.720401,-120.000000,-116.778600,4.464481,-388.228568,-620.542686
6.245276,-15.000000,0.000000,1100,-15.000000,-77.927400,-2.976321,-120.000000,-116.891100,3.571585,-388.228568,-621.548083
6.250276,-15.000000,0.000000,1100,-15.000000,-78.002400,-2.381057,-120.000000,-117.003600,2.857268,-388.228568,-622.374900
6.255274,-15.000000,0.000000,1100,-15.000000,-78.077400,-1.904845,-120.000000,-117.116100,2.285814,-388.228568,-623.058853
6.260271,-15.000000,0.000000,1100,-15.000000,-78.152400,-1.523876,-120.000000,-117.228600,1.828652,-388.228568,-623.628516
6.265267,-15.000000,0.000000,1100,-15.000000,-78.227400,-1.219101,-120.000000,-117.341100,1.462921,-388.228568,-624.106746
6.270292,-15.000000,0.000000,1100,-15.000000,-78.302400,-0.975281,-120.000000,-117.453600,1.170337,-388.228568,-624.511831
6.275281,-15.000000,0.000000,1100,-15.000000,-78.377400,-0.780225,-120.000000,-117.566100,0.936270,-388.228568,-624.858398
6.280273,-15.000000,0.000000,1100,-15.000000,-78.452400,-0.624180,-120.000000,-117.678600,0.749016,-388.228568,-625.158152
6.285265,-15.000000,0.000000,1100,-15.000000,-78.527400,-0.499344,-120.000000,-117.791100,0.599213,-388.228568,-625.420455
6.290275,-15.000000,0.000000,1100,-15.000000,-78.602400,-0.399475,-120.000000,-117.903600,0.479370,-388.228568,-625.652798
6.295273,-15.000000,0.000000,1100,-15.000000,-78.677400,-0.319580,-120.000000,-118.016100,0.383496,-388.228568,-625.861172
6.300328,-15.000000,0.000000,1100,-15.000000,-78.752400,-0.255664,-120.000000,-118.128600,0.306797,-388.228568,-626.050371
6.305291,-15.000000,0.000000,1100,-15.000000,-78.827400,-0.204531,-120.000000,-118.241100,0.245437,-388.228568,-626.224230
6.310290,-15.000000,0.000000,1100,-15.000000,-78.902400,-0.163625,-120.000000,-118.353600,0.196350,-388.228568,-626.385818
6.315283,-15.000000,0.000000,1100,-15.000000,-78.977400,-0.130900,-120.000000,-118.466100,0.157080,-388.228568,-626.537588
6.320343,-15.000000,0.000000,1100,-15.000000,-79.052400,-0.104720,-120.000000,-118.578600,0.125664,-388.228568,-626.681504
6.325340,-15.000000,0.000000,1100,-15.000000,-79.127400,-0.083776,-120.000000,-118.691100,0.100531,-388.228568,-626.819136
6.330621,-15.000000,-0.180000,1100,-14.820000,-79.201500,-7.267021,-118.560000,-118.802250,8.720425,-388.228568,-616.870393
6.335450,-15.000000,-0.180000,1100,-14.820000,-79.275600,-5.813617,-118.560000,-118.913400,6.976340,-388.228568,-618.725628
6.340348,-15.000000,-0.180000,1100,-14.820000,-79.349700,-4.650893,-118.560000,-119.024550,5.581072,-388.228568,-620.232046
6.345422,-15.000000,-0.180000,1100,-14.820000,-79.423800,-3.720715,-118.560000,-119.135700,4.464858,-388.228568,-621.459410
6.350304,-15.000000,-0.180000,1100,-14.820000,-79.497900,-2.976572,-118.560000,-119.246850,3.571886,-388.228568,-622.463532
6.355292,-15.000000,-0.180000,1100,-14.820000,-79.572000,-2.381257,-118.560000,-119.358000,2.857509,-388.228568,-623.289059
6.360435,-15.000000,-0.180000,1100,-14.820000,-79.646100,-1.905006,-118.560000,-119.469150,2.286007,-388.228568,-623.971711
6.365308,-15.000000,-0.180000,1100,-14.820000,-79.720200,-1.524005,-118.560000,-119.580300,1.828806,-388.228568,-624.540062
6.370293,-15.000000,-0.180000,1100,-14.820000,-79.794300,-1.219204,-118.560000,-119.691450,1.463045,-388.228568,-625.016973
6.375285,-15.000000,-0.180000,1100,-14.820000,-79.868400,-0.975363,-118.560000,-119.802600,1.170436,-388.228568,-625.420732
6.380290,-15.000000,-0.180000,1100,-14.820000,-79.942500,-0.780290,-118.560000,-119.913750,0.936348,-388.228568,-625.765969
6.385333,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.624232,-118.560000,-120.000000,0.749079,-388.228568,-626.039489
6.390289,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.499386,-118.560000,-120.000000,0.599263,-388.228568,-626.189305
6.395257,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.399509,-118.560000,-120.000000,0.479410,-388.228568,-626.309157
6.400430,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.319607,-118.560000,-120.000000,0.383528,-388.228568,-626.405039
6.405278,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.255686,-118.560000,-120.000000,0.306823,-388.228568,-626.481745
6.410321,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.204548,-118.560000,-120.000000,0.245458,-388.228568,-626.543110
6.415262,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.163639,-118.560000,-120.000000,0.196367,-388.228568,-626.592201
6.420257,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.130911,-118.560000,-120.000000,0.157093,-388.228568,-626.631474
6.425349,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.104729,-118.560000,-120.000000,0.125675,-388.228568,-626.662893
6.430318,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.083783,-118.560000,-120.000000,0.100540,-388.228568,-626.688028
6.435279,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.067026,-118.560000,-120.000000,0.080432,-388.228568,-626.708136
6.440296,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.053621,-118.560000,-120.000000,0.064345,-388.228568,-626.724222
6.445307,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.042897,-118.560000,-120.000000,0.051476,-388.228568,-626.737091
6.450267,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.034318,-118.560000,-120.000000,0.041181,-388.228568,-626.747387
6.455362,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.027454,-118.560000,-120.000000,0.032945,-388.228568,-626.755623
6.460272,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.021963,-118.560000,-120.000000,0.026356,-388.228568,-626.762212
6.465320,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.017571,-118.560000,-120.000000,0.021085,-388.228568,-626.767483
6.470538,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.014056,-118.560000,-120.000000,0.016868,-388.228568,-626.771700
6.475396,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.011245,-118.560000,-120.000000,0.013494,-388.228568,-626.775073
6.480286,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.008996,-118.560000,-120.000000,0.010795,-388.228568,-626.777772
6.485271,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.007197,-118.560000,-120.000000,0.008636,-388.228568,-626.779931
6.490318,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.005758,-118.560000,-120.000000,0.006909,-388.228568,-626.781659
6.495354,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.004606,-118.560000,-120.000000,0.005527,-388.228568,-626.783040
6.500256,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.003685,-118.560000,-120.000000,0.004422,-388.228568,-626.784146
6.505270,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002948,-118.560000,-120.000000,0.003537,-388.228568,-626.785030
6.510260,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002358,-118.560000,-120.000000,0.002830,-388.228568,-626.785738
6.515258,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001887,-118.560000,-120.000000,0.002264,-388.228568,-626.786304
6.520271,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001509,-118.560000,-120.000000,0.001811,-388.228568,-626.786756
6.525262,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001207,-118.560000,-120.000000,0.001449,-388.228568,-626.787119
6.530310,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000966,-118.560000,-120.000000,0.001159,-388.228568,-626.787409
6.535299,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000773,-118.560000,-120.000000,0.000927,-388.228568,-626.787640
6.540283,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000618,-118.560000,-120.000000,0.000742,-388.228568,-626.787826
6.545279,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000495,-118.560000,-120.000000,0.000593,-388.228568,-626.787974
6.550503,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000396,-118.560000,-120.000000,0.000475,-388.228568,-626.788093
6.555310,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000317,-118.560000,-120.000000,0.000380,-388.228568,-626.788188
6.560398,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000253,-118.560000,-120.000000,0.000304,-388.228568,-626.788264
6.565280,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000203,-118.560000,-120.000000,0.000243,-388.228568,-626.788325
6.570255,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000162,-118.560000,-120.000000,0.000194,-388.228568,-626.788373
6.575249,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000130,-118.560000,-120.000000,0.000156,-388.228568,-626.788412
6.580478,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000104,-118.560000,-120.000000,0.000124,-388.228568,-626.788443
6.585548,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000083,-118.560000,-120.000000,0.000100,-388.228568,-626.788468
6.590312,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000066,-118.560000,-120.000000,0.000080,-388.228568,-626.788488
6.595299,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000053,-118.560000,-120.000000,0.000064,-388.228568,-626.788504
6.600293,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000042,-118.560000,-120.000000,0.000051,-388.228568,-626.788517
6.605330,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000034,-118.560000,-120.000000,0.000041,-388.228568,-626.788527
6.610288,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000027,-118.560000,-120.000000,0.000033,-388.228568,-626.788535
6.615277,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000022,-118.560000,-120.000000,0.000026,-388.228568,-626.788542
6.620277,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000017,-118.560000,-120.000000,0.000021,-388.228568,-626.788547
6.625274,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000014,-118.560000,-120.000000,0.000017,-388.228568,-626.788551
6.630285,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000011,-118.560000,-120.000000,0.000013,-388.228568,-626.788554
6.635286,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000009,-118.560000,-120.000000,0.000011,-388.228568,-626.788557
6.640273,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000007,-118.560000,-120.000000,0.000009,-388.228568,-626.788559
6.645356,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000006,-118.560000,-120.000000,0.000007,-388.228568,-626.788561
6.650537,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000005,-118.560000,-120.000000,0.000005,-388.228568,-626.788562
6.655446,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000004,-118.560000,-120.000000,0.000004,-388.228568,-626.788563
6.660293,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000003,-118.560000,-120.000000,0.000004,-388.228568,-626.788564
6.665279,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000002,-118.560000,-120.000000,0.000003,-388.228568,-626.788565
6.670280,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000002,-118.560000,-120.000000,0.000002,-388.228568,-626.788565
6.675269,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000001,-118.560000,-120.000000,0.000002,-388.228568,-626.788566
6.680307,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000001,-118.560000,-120.000000,0.000001,-388.228568,-626.788566
6.685283,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000001,-118.560000,-120.000000,0.000001,-388.228568,-626.788567
6.690275,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000001,-118.560000,-120.000000,0.000001,-388.228568,-626.788567
6.695285,-15.000000,0.000000,1100,-15.000000,-80.000000,7.199999,-120.000000,-120.000000,-8.639999,-388.228568,-636.868567
6.700269,-15.000000,0.000000,1100,-15.000000,-80.000000,5.760000,-120.000000,-120.000000,-6.911999,-388.228568,-635.140567
6.705344,-15.000000,0.000000,1100,-15.000000,-80.000000,4.608000,-120.000000,-120.000000,-5.529600,-388.228568,-633.758167
6.710287,-15.000000,0.000000,1100,-15.000000,-80.000000,3.686400,-120.000000,-120.000000,-4.423680,-388.228568,-632.652247
6.715373,-15.000000,0.000000,1100,-15.000000,-80.000000,2.949120,-120.000000,-120.000000,-3.538944,-388.228568,-631.767511
6.720336,-15.000000,0.000000,1100,-15.000000,-80.000000,2.359296,-120.000000,-120.000000,-2.831155,-388.228568,-631.059723
