t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
24.008010,4.999911,1,0,2.867817,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.012258,4.999819,1,0,2.115502,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.017840,5.000003,1,0,2.698543,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.022878,4.999985,1,0,2.736468,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.028047,5.000207,1,0,2.904519,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.032247,5.000041,1,0,2.104854,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.037907,4.999763,1,0,2.764930,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.042861,5.000022,1,0,2.718598,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.047064,5.000318,1,0,1.920563,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.052853,4.999874,1,0,2.709450,0.000000,-0.020691,-0.736145,0.022583,0.676147
24.057904,4.999744,1,1,2.759671,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.062858,5.000226,1,0,2.714487,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.066738,5.000355,1,0,1.594053,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.072747,4.999504,1,0,2.603231,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.077303,5.000355,1,1,2.157464,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.082100,4.999837,1,0,1.956247,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.088377,4.999966,1,0,3.233956,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.092283,4.999948,1,0,2.139705,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.097847,4.999948,1,1,2.703098,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.101819,5.000133,1,0,1.675384,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.107875,5.000133,1,0,2.731265,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.113298,4.999763,1,0,3.154421,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.117130,5.000430,1,0,1.986413,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.123236,4.999818,1,0,3.092200,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.127591,4.999948,1,0,2.447383,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.132829,4.999948,1,0,2.685655,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.136938,4.999911,1,1,1.794232,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.143059,5.000226,1,0,2.915501,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.147622,5.001188,1,0,2.465197,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.152099,4.998856,1,0,1.953562,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.157288,4.999910,1,0,2.145002,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.162888,4.999708,1,0,2.743727,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.167941,5.000448,1,0,2.797430,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.172511,4.999725,1,1,2.366329,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.178311,4.999726,1,0,3.167902,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.183100,5.000318,1,0,2.956889,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.187964,4.999967,1,0,2.820392,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.192298,4.999966,1,0,2.154612,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.197829,4.999726,1,0,2.686136,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.202882,5.000096,1,0,2.739412,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.207045,5.000170,1,0,1.902434,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.212868,4.999893,1,0,2.722450,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.217928,5.000262,1,0,2.783689,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.222861,4.999874,1,0,2.716450,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.226799,5.000245,1,0,1.655014,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.232744,4.999744,1,0,2.600509,0.000000,-0.020752,-0.736267,0.022583,0.676025
24.237902,4.999837,1,1,2.759060,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.241987,5.000207,1,0,1.844472,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.247482,5.000207,1,0,2.333959,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.252897,4.999670,1,0,2.753320,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.257849,4.999967,1,0,2.705672,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.261864,5.000114,1,0,1.721827,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.267966,4.999745,1,0,2.821466,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.271572,5.000114,1,0,1.429001,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.276978,4.999874,1,0,1.835361,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.281573,4.999967,1,0,1.430445,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.286991,5.000503,1,0,1.847064,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.292854,4.999300,1,0,2.712413,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.297040,5.000207,1,0,1.897452,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.302897,5.000948,1,0,2.750116,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.307012,4.999355,1,0,1.869101,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.312839,4.999652,1,0,2.696950,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.316588,5.000170,1,0,1.446186,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.322755,4.999930,1,0,2.612841,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.327005,5.000262,1,0,1.862638,0.000000,-0.020752,-0.736206,0.022583,0.676025
24.332011,5.000059,1,1,1.867786,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.338040,4.999948,1,0,2.897427,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.342908,5.000263,1,0,2.764412,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.347928,4.999726,1,0,2.785151,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.351577,4.999985,1,0,1.433297,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.357802,4.999837,1,0,2.659822,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.362837,5.000151,1,0,2.694099,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.367232,4.999634,1,0,2.089577,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.372711,5.000114,1,0,2.567954,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.377978,5.004985,1,0,2.821836,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.382853,4.995004,1,0,2.709598,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.386773,4.999929,1,0,1.630588,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.392733,5.000318,1,0,2.590879,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.397892,4.999874,1,0,2.749856,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.402133,4.999837,1,0,1.991449,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.407604,4.999967,1,0,2.462382,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.412796,5.000281,1,0,2.651804,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.417995,5.000948,1,0,2.841984,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.422112,4.999022,1,0,1.968136,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.427860,4.999781,1,0,2.717876,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.432409,5.000133,1,0,2.266924,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.437194,4.999948,1,0,2.050411,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.441672,4.999911,1,0,1.529054,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.447102,5.000115,1,0,1.958784,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.452887,5.000059,1,0,2.741265,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.457370,5.002114,1,0,2.212814,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.462924,4.998208,1,0,2.776041,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.467401,5.000040,1,0,2.249425,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.472876,5.000041,1,0,2.729727,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.476702,4.999725,1,0,1.558294,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.482791,5.000337,1,0,2.646563,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.487141,4.999541,1,0,1.997838,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.492075,5.000244,1,0,1.931767,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.497321,5.000096,1,0,2.178019,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.502786,4.999744,1,0,2.642341,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.507181,5.000004,1,0,2.037819,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.511771,4.999781,1,0,1.626348,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.517775,4.999948,1,0,2.631804,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.522851,5.000504,1,0,2.705320,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.527117,4.999670,1,0,1.973506,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.531606,5.000059,1,0,1.463149,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.537894,5.000003,1,0,2.750801,0.000000,-0.020752,-0.736206,0.022583,0.676086
24.542858,5.000022,1,1,2.713043,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.547124,4.999708,1,0,1.976950,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.552772,5.000966,1,0,2.624119,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.557908,4.999115,1,0,2.765356,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.562050,5.000188,1,0,1.907748,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.566599,4.999726,1,0,1.457056,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.572787,5.000559,1,0,2.644360,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.577165,4.999707,1,0,2.022505,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.582035,4.999930,1,0,1.892100,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.587187,5.000170,1,0,2.044800,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.592803,4.999707,1,0,2.661377,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.597317,5.000281,1,0,2.174445,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.601610,5.000041,1,0,1.467537,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.607080,4.999948,1,0,1.938266,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.612029,5.000022,1,0,1.886637,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.617043,4.999892,1,0,1.900452,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.622225,4.999893,1,0,2.083188,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.626928,4.999744,1,0,1.784807,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.631976,5.000411,1,0,1.833528,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.636869,4.999763,1,0,1.727586,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.642089,5.000448,1,0,1.944877,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.646918,5.000096,1,0,1.774603,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.652067,4.999522,1,0,1.923618,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.657375,5.000485,1,0,2.230962,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.662023,4.999651,1,0,1.879471,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.667130,5.000189,1,0,1.985949,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.671854,4.999837,1,0,1.710105,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.677064,4.999911,1,0,1.920840,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.682013,5.000114,1,0,1.870082,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.687220,5.000134,1,0,2.077022,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.691785,4.999947,1,0,1.641107,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.697004,5.000300,1,0,1.860342,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.702038,4.999578,1,0,1.894378,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.707727,5.000263,1,0,2.572231,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.712231,5.000818,1,0,2.078374,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.717097,4.999078,1,0,1.951840,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.722011,5.000225,1,0,1.866879,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.726714,4.999282,1,0,1.571331,0.000000,-0.020752,-0.736145,0.022583,0.676086
24.732018,5.000522,1,1,1.873194,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.737066,5.000170,1,0,1.922767,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.742160,4.999837,1,0,2.015653,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.746666,4.999688,1,0,1.523295,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.751966,5.000004,1,0,1.824140,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.757006,5.000040,1,0,1.864231,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.761978,5.000133,1,0,1.835676,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.766951,4.999782,1,0,1.808602,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.772016,5.000318,1,0,1.874156,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.777108,4.999707,1,0,1.965821,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.782002,5.000004,1,0,1.860083,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.786919,4.999837,1,0,1.776993,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.791998,5.000355,1,0,1.855472,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.796772,4.999781,1,0,1.629700,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.802007,5.000078,1,0,1.863898,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.806659,4.999948,1,0,1.517035,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.812134,5.000281,1,0,1.991487,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.817450,5.000355,1,0,2.302127,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.822103,4.999337,1,0,1.958747,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.827046,5.000226,1,0,1.902711,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.832061,4.999930,1,0,1.918063,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.837049,4.999985,1,0,1.905489,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.842072,5.000244,1,0,1.928415,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.846898,4.999837,1,0,1.754475,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.851613,4.999818,1,0,1.470167,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.857033,5.000207,1,0,1.889915,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.862016,4.999930,1,0,1.873157,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.867121,5.000096,1,0,1.977172,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.871597,4.999929,1,0,1.453723,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.877058,5.000244,1,0,1.915099,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.882016,4.999708,1,0,1.872194,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.887153,5.000151,1,0,2.008042,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.892171,5.000948,1,0,2.020375,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.897063,4.998948,1,0,1.920025,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.902165,4.999745,1,0,2.021894,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.906632,5.000114,1,0,1.489000,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.911999,5.000281,1,0,1.855768,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.917053,4.999985,1,0,1.909729,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.921844,4.999893,1,0,1.701272,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.926856,5.000355,1,0,1.712530,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.932071,4.999652,1,0,1.927118,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.937307,5.000115,1,0,2.157650,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.941687,5.001003,1,0,1.536924,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.946853,4.998967,1,0,1.709605,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.952008,4.999688,1,0,1.866268,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.956957,5.000207,1,0,1.814695,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.962201,5.000023,1,0,2.054244,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.966728,4.999873,1,0,1.584368,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.971993,5.000171,1,0,1.850287,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.976583,4.999670,1,0,1.441297,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.981965,5.000170,1,0,1.822139,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.986704,5.000244,1,0,1.561775,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.992123,4.999782,1,0,1.979950,0.000000,-0.020752,-0.736145,0.022583,0.676147
24.997063,4.999707,1,0,1.920322,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.001964,5.000225,1,0,1.822195,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.006913,4.999985,1,0,1.770140,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.011689,4.999948,1,0,1.546739,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.017001,4.999856,1,0,1.859824,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.021960,4.999985,1,0,1.817899,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.026941,5.000281,1,0,1.798474,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.031620,4.999837,1,0,1.477870,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.036926,5.000004,1,0,1.783733,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.041986,5.000170,1,0,1.842380,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.046802,4.999800,1,0,1.658884,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.051961,5.000410,1,0,1.816973,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.056965,4.999597,1,0,1.821380,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.062071,5.000355,1,0,1.927470,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.066939,4.999670,1,0,1.794585,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.071921,5.000504,1,0,1.775788,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.076941,4.999466,1,0,1.798288,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.081909,5.000411,1,0,1.765011,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.086882,4.999726,1,0,1.738790,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.091906,5.000355,1,0,1.762641,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.096902,4.999948,1,0,1.758733,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.101865,4.999744,1,0,1.721660,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.106795,5.000411,1,0,1.652069,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.111871,4.999763,1,0,1.728105,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.117007,4.999781,1,0,1.864694,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.122038,4.999856,1,0,1.895581,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.126723,5.000300,1,0,1.579830,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.131875,5.000096,1,0,1.731401,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.136648,4.999892,1,0,1.504351,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.141832,5.000096,1,0,1.688865,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.146892,4.999856,1,0,1.748956,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.151953,5.000207,1,0,1.809362,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.157153,4.999800,1,0,2.010282,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.161846,5.000429,1,0,1.700809,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.166838,4.999985,1,0,1.694124,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.171735,4.999652,1,0,1.591830,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.176815,5.000040,1,0,1.671977,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.181796,4.999837,1,0,1.651754,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.186640,5.000096,1,0,1.496647,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.193798,5.001578,2,0,3.642315,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.195550,4.998522,0,0,0.405638,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.201769,4.999633,1,0,1.624866,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.206683,5.000448,1,0,1.538351,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.211743,5.000078,1,0,1.598405,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.216783,4.999873,1,0,1.637551,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.221747,4.999819,1,0,1.602793,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.226843,4.999781,1,0,1.699698,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.231707,5.000078,1,0,1.564239,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.236707,5.000318,1,0,1.563517,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.241819,5.000096,1,0,1.674568,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.246863,4.999837,1,0,1.719402,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.251662,5.000207,1,0,1.518906,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.256695,4.999707,1,0,1.552054,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.261625,4.999967,1,0,1.482204,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.266909,4.999763,1,0,1.764140,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.271738,5.000225,1,0,1.592237,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.276874,5.000430,1,0,1.728863,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.281898,4.999670,1,0,1.754160,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.287057,5.000300,1,0,1.911785,0.000000,-0.020752,-0.736145,0.022583,0.676147
25.291720,4.999559,1,1,1.574960,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.296786,5.000263,1,0,1.641718,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.301672,4.999855,1,0,1.527405,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.306976,5.000226,1,0,1.831362,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.311760,4.999929,1,0,1.615589,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.316875,5.000245,1,0,1.730160,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.321640,4.999781,1,0,1.496333,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.326763,4.999744,1,0,1.618737,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.332024,4.999763,1,0,1.878323,0.000000,-0.020752,-0.736084,0.022583,0.676147
25.336765,5.000207,1,0,1.620552,0.000000,-0.020752,-0.736084,0.022583,0.676147
