t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
6.190342,-10.000000,1.440000,1100,-11.440000,-51.359600,-2.946977,-91.520000,-77.039400,3.536372,-260.472267,-425.495294
6.195328,-10.000000,1.440000,1100,-11.440000,-51.416800,-2.357581,-91.520000,-77.125200,2.829098,-260.472267,-426.288369
6.200326,-10.000000,1.440000,1100,-11.440000,-51.474000,-1.886065,-91.520000,-77.211000,2.263278,-260.472267,-426.939988
6.205323,-10.000000,1.440000,1100,-11.440000,-51.531200,-1.508852,-91.520000,-77.296800,1.810623,-260.472267,-427.478444
6.210365,-10.000000,1.440000,1100,-11.440000,-51.588400,-1.207082,-91.520000,-77.382600,1.448498,-260.472267,-427.926368
6.215414,-10.000000,1.260000,1100,-11.260000,-51.644700,-8.165665,-90.080000,-77.467050,9.798798,-260.472267,-418.220518
6.220336,-10.000000,1.260000,1100,-11.260000,-51.701000,-6.532532,-90.080000,-77.551500,7.839039,-260.472267,-420.264728
6.225328,-10.000000,1.260000,1100,-11.260000,-51.757300,-5.226026,-90.080000,-77.635950,6.271231,-260.472267,-421.916985
6.230326,-10.000000,1.260000,1100,-11.260000,-51.813600,-4.180821,-90.080000,-77.720400,5.016985,-260.472267,-423.255682
6.235325,-10.000000,1.260000,1100,-11.260000,-51.869900,-3.344657,-90.080000,-77.804850,4.013588,-260.472267,-424.343529
6.240406,-10.000000,1.260000,1100,-11.260000,-51.926200,-2.675725,-90.080000,-77.889300,3.210870,-260.472267,-425.230696
6.245335,-10.000000,1.260000,1100,-11.260000,-51.982500,-2.140580,-90.080000,-77.973750,2.568696,-260.472267,-425.957320
6.250413,-10.000000,1.080000,1100,-11.080000,-52.037900,-8.912464,-88.640000,-78.056850,10.694957,-260.472267,-416.474160
6.255342,-10.000000,1.080000,1100,-11.080000,-52.093300,-7.129971,-88.640000,-78.139950,8.555966,-260.472267,-418.696251
6.260329,-10.000000,1.080000,1100,-11.080000,-52.148700,-5.703977,-88.640000,-78.223050,6.844772,-260.472267,-420.490544
6.265326,-10.000000,1.080000,1100,-11.080000,-52.204100,-4.563182,-88.640000,-78.306150,5.475818,-260.472267,-421.942599
6.270322,-10.000000,1.080000,1100,-11.080000,-52.259500,-3.650545,-88.640000,-78.389250,4.380654,-260.472267,-423.120862
6.275324,-10.000000,1.080000,1100,-11.080000,-52.314900,-2.920436,-88.640000,-78.472350,3.504524,-260.472267,-424.080093
6.280330,-10.000000,0.900000,1100,-10.900000,-52.369400,-9.536349,-87.200000,-78.554100,11.443619,-260.472267,-414.782748
6.285325,-10.000000,0.900000,1100,-10.900000,-52.423900,-7.629079,-87.200000,-78.635850,9.154895,-260.472267,-417.153221
6.290413,-10.000000,0.900000,1100,-10.900000,-52.478400,-6.103263,-87.200000,-78.717600,7.323916,-260.472267,-419.065950
6.295334,-10.000000,0.900000,1100,-10.900000,-52.532900,-4.882611,-87.200000,-78.799350,5.859133,-260.472267,-420.612484
6.300610,-10.000000,0.900000,1100,-10.900000,-52.587400,-3.906089,-87.200000,-78.881100,4.687306,-260.472267,-421.866060
6.305483,-10.000000,0.900000,1100,-10.900000,-52.641900,-3.124871,-87.200000,-78.962850,3.749845,-260.472267,-422.885271
6.310360,-10.000000,0.720000,1100,-10.720000,-52.695500,-9.699897,-85.760000,-79.043250,11.639876,-260.472267,-413.635640
6.315429,-10.000000,0.720000,1100,-10.720000,-52.749100,-7.759917,-85.760000,-79.123650,9.311901,-260.472267,-416.044016
6.320341,-10.000000,0.720000,1100,-10.720000,-52.802700,-6.207934,-85.760000,-79.204050,7.449521,-260.472267,-417.986796
6.325327,-10.000000,0.720000,1100,-10.720000,-52.856300,-4.966347,-85.760000,-79.284450,5.959617,-260.472267,-419.557100
6.330334,-10.000000,0.720000,1100,-10.720000,-52.909900,-3.973078,-85.760000,-79.364850,4.767693,-260.472267,-420.829423
6.335407,-10.000000,0.540000,1100,-10.540000,-52.962600,-10.378462,-84.320000,-79.443900,12.454155,-260.472267,-411.782012
6.340318,-10.000000,0.540000,1100,-10.540000,-53.015300,-8.302770,-84.320000,-79.522950,9.963324,-260.472267,-414.351893
6.345340,-10.000000,0.540000,1100,-10.540000,-53.068000,-6.642216,-84.320000,-79.602000,7.970659,-260.472267,-416.423608
6.350309,-10.000000,0.540000,1100,-10.540000,-53.120700,-5.313773,-84.320000,-79.681050,6.376527,-260.472267,-418.096789
6.355302,-10.000000,0.540000,1100,-10.540000,-53.173400,-4.251018,-84.320000,-79.760100,5.101222,-260.472267,-419.451145
6.360314,-10.000000,0.360000,1100,-10.360000,-53.225200,-10.600814,-82.880000,-79.837800,12.720977,-260.472267,-410.469089
6.365511,-10.000000,0.360000,1100,-10.360000,-53.277000,-8.480652,-82.880000,-79.915500,10.176782,-260.472267,-413.090985
6.370362,-10.000000,0.360000,1100,-10.360000,-53.328800,-6.784521,-82.880000,-79.993200,8.141426,-260.472267,-415.204041
6.375310,-10.000000,0.360000,1100,-10.360000,-53.380600,-5.427617,-82.880000,-80.070900,6.513140,-260.472267,-416.910026
6.380558,-10.000000,0.360000,1100,-10.360000,-53.432400,-4.342094,-82.880000,-80.148600,5.210512,-260.472267,-418.290354
6.385320,-10.000000,0.180000,1100,-10.180000,-53.483300,-10.673675,-81.440000,-80.224950,12.808410,-260.472267,-409.328807
6.390299,-10.000000,0.180000,1100,-10.180000,-53.534200,-8.538940,-81.440000,-80.301300,10.246728,-260.472267,-411.966839
6.395541,-10.000000,0.180000,1100,-10.180000,-53.585100,-6.831152,-81.440000,-80.377650,8.197382,-260.472267,-414.092534
6.400374,-10.000000,0.180000,1100,-10.180000,-53.636000,-5.464922,-81.440000,-80.454000,6.557906,-260.472267,-415.808361
6.405394,-10.000000,0.000000,1100,-10.000000,-53.686000,-11.571937,-80.000000,-80.529000,13.886325,-260.472267,-407.114942
6.410655,-10.000000,0.000000,1100,-10.000000,-53.736000,-9.257550,-80.000000,-80.604000,11.109060,-260.472267,-409.967207
6.415366,-10.000000,0.000000,1100,-10.000000,-53.786000,-7.406040,-80.000000,-80.679000,8.887248,-260.472267,-412.264019
6.420333,-10.000000,0.000000,1100,-10.000000,-53.836000,-5.924832,-80.000000,-80.754000,7.109798,-260.472267,-414.116468
6.425331,-10.000000,0.000000,1100,-10.000000,-53.886000,-4.739865,-80.000000,-80.829000,5.687839,-260.472267,-415.613428
6.430357,-10.000000,-0.180000,1100,-9.820000,-53.935100,-10.991892,-78.560000,-80.902650,13.190271,-260.472267,-406.744646
6.435407,-10.000000,-0.180000,1100,-9.820000,-53.984200,-8.793514,-78.560000,-80.976300,10.552217,-260.472267,-409.456350
6.440345,-10.000000,-0.180000,1100,-9.820000,-54.033300,-7.034811,-78.560000,-81.049950,8.441773,-260.472267,-411.640443
6.445335,-10.000000,-0.180000,1100,-9.820000,-54.082400,-5.627849,-78.560000,-81.123600,6.753419,-260.472267,-413.402448
6.450327,-10.000000,-0.180000,1100,-9.820000,-54.131500,-4.502279,-78.560000,-81.197250,5.402735,-260.472267,-414.826782
6.455372,-10.000000,-0.360000,1100,-9.640000,-54.179700,-10.801823,-77.120000,-81.269550,12.962188,-260.472267,-405.899629
6.460385,-10.000000,-0.360000,1100,-9.640000,-54.227900,-8.641459,-77.120000,-81.341850,10.369750,-260.472267,-408.564366
6.465355,-10.000000,-0.360000,1100,-9.640000,-54.276100,-6.913167,-77.120000,-81.414150,8.295800,-260.472267,-410.710616
6.470362,-10.000000,-0.360000,1100,-9.640000,-54.324300,-5.530534,-77.120000,-81.486450,6.636640,-260.472267,-412.442076
6.475352,-10.000000,-0.360000,1100,-9.640000,-54.372500,-4.424427,-77.120000,-81.558750,5.309312,-260.472267,-413.841704
6.481870,-10.000000,-0.540000,1100,-9.460000,-54.419800,-10.739541,-75.680000,-81.629700,12.887450,-260.472267,-404.894517
6.485580,-10.000000,-0.540000,1100,-9.460000,-54.467100,-8.591633,-75.680000,-81.700650,10.309960,-260.472267,-407.542957
6.490360,-10.000000,-0.540000,1100,-9.460000,-54.514400,-6.873307,-75.680000,-81.771600,8.247968,-260.472267,-409.675899
6.495335,-10.000000,-0.540000,1100,-9.460000,-54.561700,-5.498645,-75.680000,-81.842550,6.598374,-260.472267,-411.396442
6.500334,-10.000000,-0.540000,1100,-9.460000,-54.609000,-4.398916,-75.680000,-81.913500,5.278699,-260.472267,-412.787067
6.505375,-10.000000,-0.540000,1100,-9.460000,-54.656300,-3.519133,-75.680000,-81.984450,4.222960,-260.472267,-413.913757
6.510346,-10.000000,-0.720000,1100,-9.280000,-54.702700,-10.015306,-74.240000,-82.054050,12.018368,-260.472267,-404.747949
6.515458,-10.000000,-0.720000,1100,-9.280000,-54.749100,-8.012245,-74.240000,-82.123650,9.614694,-260.472267,-407.221222
6.520342,-10.000000,-0.720000,1100,-9.280000,-54.795500,-6.409796,-74.240000,-82.193250,7.691755,-260.472267,-409.213761
6.525393,-10.000000,-0.720000,1100,-9.280000,-54.841900,-5.127837,-74.240000,-82.262850,6.153404,-260.472267,-410.821712
6.530336,-10.000000,-0.720000,1100,-9.280000,-54.888300,-4.102269,-74.240000,-82.332450,4.922723,-260.472267,-412.121993
6.535327,-10.000000,-0.720000,1100,-9.280000,-54.934700,-3.281816,-74.240000,-82.402050,3.938179,-260.472267,-413.176138
6.540332,-10.000000,-0.900000,1100,-9.100000,-54.980200,-9.825452,-72.800000,-82.470300,11.790543,-260.472267,-403.952024
6.545385,-10.000000,-0.900000,1100,-9.100000,-55.025700,-7.860362,-72.800000,-82.538550,9.432434,-260.472267,-406.378382
6.550365,-10.000000,-0.900000,1100,-9.100000,-55.071200,-6.288290,-72.800000,-82.606800,7.545947,-260.472267,-408.333119
6.555371,-10.000000,-0.900000,1100,-9.100000,-55.116700,-5.030632,-72.800000,-82.675050,6.036758,-260.472267,-409.910559
6.560350,-10.000000,-0.900000,1100,-9.100000,-55.162200,-4.024505,-72.800000,-82.743300,4.829406,-260.472267,-411.186160
6.565345,-10.000000,-0.900000,1100,-9.100000,-55.207700,-3.219604,-72.800000,-82.811550,3.863525,-260.472267,-412.220291
6.570338,-10.000000,-0.900000,1100,-9.100000,-55.253200,-2.575683,-72.800000,-82.879800,3.090820,-260.472267,-413.061246
6.575418,-10.000000,-1.080000,1100,-8.920000,-55.297800,-9.260547,-71.360000,-82.946700,11.112656,-260.472267,-403.666310
6.580407,-10.000000,-1.080000,1100,-8.920000,-55.342400,-7.408437,-71.360000,-83.013600,8.890125,-260.472267,-405.955742
6.585362,-10.000000,-1.080000,1100,-8.920000,-55.387000,-5.926750,-71.360000,-83.080500,7.112100,-260.472267,-407.800667
6.590354,-10.000000,-1.080000,1100,-8.920000,-55.431600,-4.741400,-71.360000,-83.147400,5.689680,-260.472267,-409.289987
6.595350,-10.000000,-1.080000,1100,-8.920000,-55.476200,-3.793120,-71.360000,-83.214300,4.551744,-260.472267,-410.494823
6.600353,-10.000000,-1.080000,1100,-8.920000,-55.520800,-3.034496,-71.360000,-83.281200,3.641395,-260.472267,-411.472071
6.605384,-10.000000,-1.080000,1100,-8.920000,-55.565400,-2.427597,-71.360000,-83.348100,2.913116,-260.472267,-412.267250
6.610355,-10.000000,-1.080000,1100,-8.920000,-55.610000,-1.942077,-71.360000,-83.415000,2.330493,-260.472267,-412.916774
6.615626,-10.000000,-1.260000,1100,-8.740000,-55.653700,-8.753662,-69.920000,-83.480550,10.504394,-260.472267,-403.368422
6.620471,-10.000000,-1.260000,1100,-8.740000,-55.697400,-7.002930,-69.920000,-83.546100,8.403515,-260.472267,-405.534851
6.625476,-10.000000,-1.260000,1100,-8.740000,-55.741100,-5.602344,-69.920000,-83.611650,6.722812,-260.472267,-407.281104
6.630367,-10.000000,-1.260000,1100,-8.740000,-55.784800,-4.481875,-69.920000,-83.677200,5.378250,-260.472267,-408.691217
6.635358,-10.000000,-1.260000,1100,-8.740000,-55.828500,-3.585500,-69.920000,-83.742750,4.302600,-260.472267,-409.832417
6.640356,-10.000000,-1.260000,1100,-8.740000,-55.872200,-2.868400,-69.920000,-83.808300,3.442080,-260.472267,-410.758487
6.645364,-10.000000,-1.260000,1100,-8.740000,-55.915900,-2.294720,-69.920000,-83.873850,2.753664,-260.472267,-411.512453
6.650351,-10.000000,-1.260000,1100,-8.740000,-55.959600,-1.835776,-69.920000,-83.939400,2.202931,-260.472267,-412.128735
6.655368,-10.000000,-1.260000,1100,-8.740000,-56.003300,-1.468621,-69.920000,-84.004950,1.762345,-260.472267,-412.634872
6.660379,-10.000000,-1.260000,1100,-8.740000,-56.047000,-1.174897,-69.920000,-84.070500,1.409876,-260.472267,-413.052891
6.665377,-10.000000,-1.260000,1100,-8.740000,-56.090700,-0.939917,-69.920000,-84.136050,1.127901,-260.472267,-413.400416
6.670345,-10.000000,-1.260000,1100,-8.740000,-56.134400,-0.751934,-69.920000,-84.201600,0.902321,-260.472267,-413.691546
6.675346,-10.000000,-1.260000,1100,-8.740000,-56.178100,-0.601547,-69.920000,-84.267150,0.721856,-260.472267,-413.937560
6.680350,-10.000000,-1.260000,1100,-8.740000,-56.221800,-0.481238,-69.920000,-84.332700,0.577485,-260.472267,-414.147481
6.685350,-10.000000,-1.260000,1100,-8.740000,-56.265500,-0.384990,-69.920000,-84.398250,0.461988,-260.472267,-414.328528
6.690361,-10.000000,-1.260000,1100,-8.740000,-56.309200,-0.307992,-69.920000,-84.463800,0.369591,-260.472267,-414.486476
6.695359,-10.000000,-1.260000,1100,-8.740000,-56.352900,-0.246394,-69.920000,-84.529350,0.295672,-260.472267,-414.625944
6.700607,-10.000000,-1.260000,1100,-8.740000,-56.396600,-0.197115,-69.920000,-84.594900,0.236538,-260.472267,-414.750629
6.705397,-10.000000,-1.260000,1100,-8.740000,-56.440300,-0.157692,-69.920000,-84.660450,0.189230,-260.472267,-414.863486
6.710358,-10.000000,-1.260000,1100,-8.740000,-56.484000,-0.126154,-69.920000,-84.726000,0.151384,-260.472267,-414.966882
6.715431,-10.000000,-1.260000,1100,-8.740000,-56.527700,-0.100923,-69.920000,-84.791550,0.121107,-260.472267,-415.062709
6.720424,-10.000000,-1.260000,1100,-8.740000,-56.571400,-0.080738,-69.920000,-84.857100,0.096886,-260.472267,-415.152481
6.725370,-10.000000,-1.260000,1100,-8.740000,-56.615100,-0.064591,-69.920000,-84.922650,0.077509,-260.472267,-415.237408
6.730379,-10.000000,-1.260000,1100,-8.740000,-56.658800,-0.051672,-69.920000,-84.988200,0.062007,-260.472267,-415.318460
6.735595,-10.000000,-1.260000,1100,-8.740000,-56.702500,-0.041338,-69.920000,-85.053750,0.049606,-260.472267,-415.396411
6.740349,-10.000000,-1.260000,1100,-8.740000,-56.746200,-0.033070,-69.920000,-85.119300,0.039684,-260.472267,-415.471882
6.745602,-10.000000,-1.260000,1100,-8.740000,-56.789900,-0.026456,-69.920000,-85.184850,0.031748,-260.472267,-415.545369
6.750561,-10.000000,-1.260000,1100,-8.740000,-56.833600,-0.021165,-69.920000,-85.250400,0.025398,-260.472267,-415.617268
6.755397,-10.000000,-1.260000,1100,-8.740000,-56.877300,-0.016932,-69.920000,-85.315950,0.020318,-260.472267,-415.687898
6.760346,-10.000000,-1.260000,1100,-8.740000,-56.921000,-0.013546,-69.920000,-85.381500,0.016255,-260.472267,-415.757512
6.765411,-10.000000,-1.260000,1100,-8.740000,-56.964700,-0.010837,-69.920000,-85.447050,0.013004,-260.472267,-415.826313
6.770333,-10.000000,-1.260000,1100,-8.740000,-57.008400,-0.008669,-69.920000,-85.512600,0.010403,-260.472267,-415.894463
6.775338,-10.000000,-1.260000,1100,-8.740000,-57.052100,-0.006935,-69.920000,-85.578150,0.008322,-260.472267,-415.962094
6.780347,-10.000000,-1.260000,1100,-8.740000,-57.095800,-0.005548,-69.920000,-85.643700,0.006658,-260.472267,-416.029309
6.785342,-10.000000,-1.260000,1100,-8.740000,-57.139500,-0.004439,-69.920000,-85.709250,0.005326,-260.472267,-416.096190
6.790371,-10.000000,-1.260000,1100,-8.740000,-57.183200,-0.003551,-69.920000,-85.774800,0.004261,-260.472267,-416.162805
6.795329,-10.000000,-1.260000,1100,-8.740000,-57.226900,-0.002841,-69.920000,-85.840350,0.003409,-260.472267,-416.229208
6.800330,-10.000000,-1.260000,1100,-8.740000,-57.270600,-0.002273,-69.920000,-85.905900,0.002727,-260.472267,-416.295439
6.805323,-10.000000,-1.260000,1100,-8.740000,-57.314300,-0.001818,-69.920000,-85.971450,0.002182,-260.472267,-416.361535
6.810336,-10.000000,-1.260000,1100,-8.740000,-57.358000,-0.001454,-69.920000,-86.037000,0.001745,-260.472267,-416.427521
6.815401,-10.000000,-1.080000,1100,-8.920000,-57.402600,7.198836,-71.360000,-86.103900,-8.638604,-260.472267,-426.574770
6.820333,-10.000000,-1.080000,1100,-8.920000,-57.447200,5.759069,-71.360000,-86.170800,-6.910883,-260.472267,-424.913949
6.825334,-10.000000,-1.080000,1100,-8.920000,-57.491800,4.607255,-71.360000,-86.237700,-5.528706,-260.472267,-423.598673
6.830328,-10.000000,-1.080000,1100,-8.920000,-57.536400,3.685804,-71.360000,-86.304600,-4.422965,-260.472267,-422.559832
6.835324,-10.000000,-1.080000,1100,-8.920000,-57.581000,2.948643,-71.360000,-86.371500,-3.538372,-260.472267,-421.742139
6.840377,-10.000000,-1.080000,1100,-8.920000,-57.625600,2.358915,-71.360000,-86.438400,-2.830698,-260.472267,-421.101364
6.845333,-10.000000,-1.080000,1100,-8.920000,-57.670200,1.887132,-71.360000,-86.505300,-2.264558,-260.472267,-420.602125
6.850327,-10.000000,-1.080000,1100,-8.920000,-57.714800,1.509705,-71.360000,-86.572200,-1.811647,-260.472267,-420.216113
6.855408,-10.000000,-1.080000,1100,-8.920000,-57.759400,1.207764,-71.360000,-86.639100,-1.449317,-260.472267,-419.920684
6.860349,-10.000000,-0.900000,1100,-9.100000,-57.804900,8.166211,-72.800000,-86.707350,-9.799454,-260.472267,-429.779070
6.865330,-10.000000,-0.900000,1100,-9.100000,-57.850400,6.532969,-72.800000,-86.775600,-7.839563,-260.472267,-427.887430
6.870348,-10.000000,-0.900000,1100,-9.100000,-57.895900,5.226375,-72.800000,-86.843850,-6.271650,-260.472267,-426.387767
6.875403,-10.000000,-0.900000,1100,-9.100000,-57.941400,4.181100,-72.800000,-86.912100,-5.017320,-260.472267,-425.201687
6.880333,-10.000000,-0.900000,1100,-9.100000,-57.986900,3.344880,-72.800000,-86.980350,-4.013856,-260.472267,-424.266473
6.885335,-10.000000,-0.900000,1100,-9.100000,-58.032400,2.675904,-72.800000,-87.048600,-3.211085,-260.472267,-423.531952
6.890327,-10.000000,-0.900000,1100,-9.100000,-58.077900,2.140723,-72.800000,-87.116850,-2.568868,-260.472267,-422.957985
6.895338,-10.000000,-0.720000,1100,-9.280000,-58.124300,8.912579,-74.240000,-87.186450,-10.695094,-260.472267,-432.593811
6.900347,-10.000000,-0.720000,1100,-9.280000,-58.170700,7.130063,-74.240000,-87.256050,-8.556076,-260.472267,-430.524392
6.905446,-10.000000,-0.720000,1100,-9.280000,-58.217100,5.704050,-74.240000,-87.325650,-6.844860,-260.472267,-428.882777
6.910449,-10.000000,-0.720000,1100,-9.280000,-58.263500,4.563240,-74.240000,-87.395250,-5.475888,-260.472267,-427.583405
6.916098,-10.000000,-0.720000,1100,-9.280000,-58.309900,3.650592,-74.240000,-87.464850,-4.380711,-260.472267,-426.557827
6.920428,-10.000000,-0.720000,1100,-9.280000,-58.356300,2.920474,-74.240000,-87.534450,-3.504569,-260.472267,-425.751285
6.925369,-10.000000,-0.540000,1100,-9.460000,-58.403600,9.536379,-75.680000,-87.605400,-11.443655,-260.472267,-435.201321
6.930464,-10.000000,-0.540000,1100,-9.460000,-58.450900,7.629103,-75.680000,-87.676350,-9.154924,-260.472267,-432.983540
6.935338,-10.000000,-0.540000,1100,-9.460000,-58.498200,6.103283,-75.680000,-87.747300,-7.323939,-260.472267,-431.223506
6.940380,-10.000000,-0.540000,1100,-9.460000,-58.545500,4.882626,-75.680000,-87.818250,-5.859151,-260.472267,-429.829668
6.945358,-10.000000,-0.540000,1100,-9.460000,-58.592800,3.906101,-75.680000,-87.889200,-4.687321,-260.472267,-428.728788
6.950343,-10.000000,-0.540000,1100,-9.460000,-58.640100,3.124881,-75.680000,-87.960150,-3.749857,-260.472267,-427.862273
6.955474,-10.000000,-0.360000,1100,-9.640000,-58.688300,9.699905,-77.120000,-88.032450,-11.639885,-260.472267,-437.264602
6.960358,-10.000000,-0.360000,1100,-9.640000,-58.736500,7.759924,-77.120000,-88.104750,-9.311908,-260.472267,-435.008925
6.965441,-10.000000,-0.360000,1100,-9.640000,-58.784700,6.207939,-77.120000,-88.177050,-7.449527,-260.472267,-433.218843
6.970351,-10.000000,-0.360000,1100,-9.640000,-58.832900,4.966351,-77.120000,-88.249350,-5.959621,-260.472267,-431.801238
6.975338,-10.000000,-0.360000,1100,-9.640000,-58.881100,3.973081,-77.120000,-88.321650,-4.767697,-260.472267,-430.681614
6.980354,-10.000000,-0.360000,1100,-9.640000,-58.929300,3.178465,-77.120000,-88.393950,-3.814158,-260.472267,-429.800374
6.985449,-10.000000,-0.180000,1100,-9.820000,-58.978400,9.742772,-78.560000,-88.467600,-11.691326,-260.472267,-439.191193
6.990908,-10.000000,-0.180000,1100,-9.820000,-59.027500,7.794217,-78.560000,-88.541250,-9.353061,-260.472267,-436.926577
6.995413,-10.000000,-0.180000,1100,-9.820000,-59.076600,6.235374,-78.560000,-88.614900,-7.482449,-260.472267,-435.129615
