t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
29.505680,5.000082,0,0.621380,0.000000
29.510303,5.000397,0,0.243849,0.000000
29.515690,5.000027,0,0.631473,0.000000
29.520300,4.999934,0,0.240775,0.000000
29.525700,4.999897,0,0.641362,0.000000
29.530302,4.999879,0,0.243626,0.000000
29.535712,4.999786,0,0.653750,0.000000
29.540298,5.000230,0,0.239201,0.000000
29.548372,4.999731,1,3.312067,0.000000
29.550306,5.000416,0,0.246811,0.000000
29.555698,4.999989,0,0.640121,0.000000
29.560305,5.000046,0,0.246145,0.000000
29.565707,4.999952,0,0.648454,0.000000
29.570305,4.999657,0,0.246756,0.000000
29.575686,5.000378,0,0.627399,0.000000
29.580297,5.000009,0,0.237979,0.000000
29.585695,4.999934,0,0.636159,0.000000
29.590299,4.999823,0,0.240515,0.000000
29.598369,4.999897,1,3.309252,0.000000
29.600299,5.000434,0,0.240052,0.000000
29.605749,4.999453,0,0.690472,0.000000
29.610324,5.000712,0,0.263200,0.000000
29.615741,5.000064,0,0.678861,0.000000
29.620322,4.999434,0,0.261885,0.000000
29.625721,5.000138,0,0.660825,0.000000
29.630333,5.001193,0,0.270885,0.000000
29.635729,4.999286,0,0.667714,0.000000
29.640328,4.999897,0,0.268015,0.000000
29.648410,5.000027,1,3.347678,0.000000
29.650313,4.999545,0,0.253182,0.000000
29.655714,5.000361,0,0.653658,0.000000
29.660341,4.999971,0,0.277903,0.000000
29.665743,5.000323,0,0.678973,0.000000
29.670326,4.999730,0,0.265089,0.000000
29.675568,4.999490,0,0.508401,0.000000
29.680326,5.000471,0,0.266329,0.000000
29.685718,5.000231,0,0.655732,0.000000
29.690328,4.999712,0,0.267386,0.000000
29.698451,5.000175,1,3.388530,0.000000
29.700315,4.999397,0,0.255960,0.000000
29.705773,5.000471,0,0.712546,0.000000
29.710305,4.999879,0,0.245997,0.000000
29.715703,4.999897,0,0.643732,0.000000
29.720299,4.999878,0,0.240163,0.000000
29.725682,5.000120,0,0.623547,0.000000
29.730300,5.000027,0,0.240867,0.000000
29.735692,4.999600,0,0.633658,0.000000
29.740300,5.000175,0,0.241775,0.000000
29.748410,4.999916,1,3.349178,0.000000
29.750304,5.000527,0,0.244497,0.000000
29.755682,4.999934,0,0.622269,0.000000
29.760300,4.999582,0,0.240756,0.000000
29.765691,5.000379,0,0.631991,0.000000
29.770301,5.000008,0,0.242442,0.000000
29.775701,4.999471,0,0.642954,0.000000
29.780297,5.000064,0,0.238423,0.000000
29.785728,5.000768,0,0.665695,0.000000
29.791525,4.999471,1,1.464480,0.000000
29.795691,5.000064,0,0.632862,0.000000
29.800301,4.999712,0,0.243607,0.000000
29.805699,5.000323,0,0.640529,0.000000
29.810301,5.000064,0,0.241849,0.000000
29.815679,4.999601,0,0.620806,0.000000
29.820298,5.000045,0,0.239385,0.000000
29.825688,5.000397,0,0.628510,0.000000
29.830302,4.999712,0,0.242978,0.000000
29.835699,4.999823,0,0.640084,0.000000
29.841494,5.000064,1,1.434277,0.000000
29.845709,5.000175,0,0.650195,0.000000
29.850301,4.999971,0,0.242553,0.000000
29.855688,4.999768,0,0.629455,0.000000
29.860296,5.000415,0,0.237386,0.000000
29.865748,5.000157,0,0.685713,0.000000
29.870309,4.999508,0,0.249144,0.000000
29.875709,5.000138,0,0.650121,0.000000
29.880308,4.999804,0,0.248867,0.000000
29.885788,5.001564,0,0.719861,0.000000
29.891595,5.005619,1,1.525721,0.000000
29.895708,4.993268,0,0.648177,0.000000
29.900319,5.000027,0,0.258737,0.000000
29.905716,4.999823,0,0.655806,0.000000
29.910311,5.000397,0,0.251256,0.000000
29.915693,4.999360,0,0.633973,0.000000
29.920312,5.000157,0,0.252459,0.000000
29.925549,5.000008,0,0.489308,0.000000
29.930309,5.000545,0,0.249589,0.000000
29.935710,4.999545,0,0.650213,0.000000
29.941514,4.999916,1,1.453611,0.000000
29.945685,5.000231,0,0.626158,0.000000
29.950305,4.999619,0,0.245923,0.000000
29.955694,4.999971,0,0.635233,0.000000
29.960300,5.000434,0,0.240756,0.000000
29.965704,4.999860,0,0.644825,0.000000
29.970300,4.999712,0,0.241756,0.000000
29.975682,5.000212,0,0.623140,0.000000
29.980302,5.000046,0,0.243089,0.000000
29.985695,4.999971,0,0.636233,0.000000
29.991506,4.999693,1,1.446407,0.000000
29.995704,5.000120,0,0.646232,0.000000
30.000300,5.000341,0,0.241312,0.000000
30.005817,5.001472,0,0.748194,0.000000
30.010311,4.999415,0,0.250497,0.000000
30.015696,4.998916,0,0.636103,0.000000
30.020302,5.000212,0,0.243293,0.000000
30.025703,4.999767,0,0.644343,0.000000
30.030301,5.000046,0,0.242423,0.000000
30.035680,5.000045,0,0.621122,0.000000
30.041524,4.999675,1,1.463202,0.000000
30.045692,4.999990,0,0.634084,0.000000
30.050305,5.000471,0,0.245978,0.000000
30.055701,4.999749,0,0.642954,0.000000
30.060295,4.999841,0,0.237312,0.000000
30.065731,5.000712,0,0.667991,0.000000
30.070308,4.999231,0,0.249737,0.000000
30.075962,5.000008,0,0.892840,0.000000
30.080418,5.001342,0,0.349236,0.000000
30.085703,4.999249,0,0.643695,0.000000
30.091543,4.999841,1,1.481462,0.000000
30.095713,4.999768,0,0.653325,0.000000
30.100305,4.999879,0,0.246460,0.000000
30.105694,5.000434,0,0.633844,0.000000
30.110310,4.999767,0,0.250293,0.000000
30.115701,4.999749,0,0.642676,0.000000
30.120299,5.000175,0,0.241053,0.000000
30.125709,4.999842,0,0.650417,0.000000
30.130402,5.004415,0,0.330273,0.000000
30.135789,4.996768,0,0.719009,0.000000
30.142365,4.999508,1,2.294136,0.000000
30.145700,4.999323,0,0.640696,0.000000
30.151108,5.091248,0,0.956672,0.000000
30.155712,4.909176,0,0.652788,0.000000
30.160300,4.999749,0,0.241868,0.000000
30.165687,5.000157,0,0.628325,0.000000
30.171029,4.999730,0,0.970932,0.000000
30.175471,5.000397,0,0.412477,0.000000
30.180299,4.999471,0,0.241386,0.000000
30.185722,5.000212,0,0.659862,0.000000
30.191529,5.000157,1,1.467851,0.000000
30.195687,4.999675,0,0.628048,0.000000
30.201030,5.000175,0,0.972043,0.000000
30.205698,5.000045,0,0.638880,0.000000
30.210702,5.000268,0,0.642325,0.000000
30.215709,4.999582,0,0.649788,0.000000
30.220986,5.000101,0,0.927692,0.000000
30.225684,5.000064,0,0.625973,0.000000
30.230996,5.000026,0,0.937840,0.000000
30.235694,4.999749,0,0.635844,0.000000
30.241531,5.000194,1,1.471332,0.000000
30.245706,5.000193,0,0.647325,0.000000
30.250953,4.999583,0,0.895340,0.000000
30.255686,5.000267,0,0.627992,0.000000
30.260874,4.999916,0,0.815119,0.000000
30.265746,5.000656,0,0.683232,0.000000
30.270315,4.999805,0,0.254682,0.000000
30.275705,4.999397,0,0.646862,0.000000
30.280954,4.999916,0,0.895636,0.000000
30.285685,5.000286,0,0.626196,0.000000
30.291513,4.999841,1,1.452685,0.000000
30.295775,5.000286,0,0.710287,0.000000
30.300514,5.001268,0,0.434661,0.000000
30.305709,4.998582,0,0.649676,0.000000
30.310866,5.000101,0,0.807137,0.000000
30.315715,5.000008,0,0.656713,0.000000
30.320811,4.999582,0,0.752490,0.000000
30.325691,5.000361,0,0.631602,0.000000
30.330850,5.000267,0,0.791304,0.000000
30.335702,4.999601,0,0.643399,0.000000
30.342177,5.000138,1,2.117213,0.000000
30.345713,5.000341,0,0.653917,0.000000
30.350779,4.999435,0,0.720546,0.000000
30.355691,4.999989,0,0.631751,0.000000
30.360761,5.000231,0,0.700898,0.000000
30.365701,5.000119,0,0.642399,0.000000
30.370799,4.999712,0,0.740120,0.000000
30.375714,5.000434,0,0.653843,0.000000
30.380777,4.999398,0,0.719028,0.000000
30.385874,5.002471,0,0.797822,0.000000
30.392259,4.998323,1,2.193916,0.000000
30.395702,4.999508,0,0.642954,0.000000
30.400752,5.000138,0,0.690398,0.000000
30.405715,5.000212,0,0.654065,0.000000
30.410721,4.999971,0,0.660566,0.000000
30.415692,4.999879,0,0.632843,0.000000
30.420694,5.000027,0,0.634713,0.000000
30.425442,4.999675,0,0.383903,0.000000
30.430705,4.999823,0,0.646898,0.000000
30.435711,5.000063,0,0.652639,0.000000
30.442186,5.000027,1,2.125897,0.000000
30.445690,5.000471,0,0.630548,0.000000
30.450693,4.999731,0,0.634844,0.000000
30.455699,4.999786,0,0.640473,0.000000
30.460704,5.000286,0,0.645066,0.000000
30.465763,5.000305,0,0.699972,0.000000
30.470717,4.999563,0,0.657806,0.000000
30.475690,4.999786,0,0.630936,0.000000
30.480694,5.000175,0,0.635362,0.000000
30.485698,4.999990,0,0.638788,0.000000
30.492171,5.000434,1,2.110750,0.000000
30.495708,4.999620,0,0.649621,0.000000
30.500682,4.999915,0,0.623714,0.000000
30.505689,5.000527,0,0.629603,0.000000
30.510695,4.999656,0,0.636584,0.000000
30.515697,5.000157,0,0.637954,0.000000
30.520976,4.999860,0,0.917266,0.000000
30.525705,4.999749,0,0.646454,0.000000
30.530712,5.000323,0,0.653065,0.000000
30.535685,5.000194,0,0.625992,0.000000
30.542189,4.999600,1,2.129305,0.000000
30.545696,5.000120,0,0.637510,0.000000
30.550506,5.000045,0,0.447531,0.000000
30.555711,4.999805,0,0.652658,0.000000
30.560678,4.999952,0,0.619992,0.000000
30.565684,5.000027,0,0.625492,0.000000
30.570691,5.000082,0,0.632621,0.000000
30.575695,4.999731,0,0.636251,0.000000
30.580698,5.000453,0,0.638955,0.000000
30.585705,4.999526,0,0.646510,0.000000
30.592909,5.000546,1,2.848537,0.000000
30.595682,4.999508,0,0.623436,0.000000
30.600688,5.000508,0,0.629176,0.000000
30.605692,4.999731,0,0.633288,0.000000
30.610703,5.000082,0,0.643677,0.000000
30.615704,4.999879,0,0.645159,0.000000
30.620709,4.999934,0,0.650362,0.000000
30.625684,5.000119,0,0.625084,0.000000
30.630687,4.999657,0,0.629306,0.000000
30.635693,5.000360,0,0.634213,0.000000
30.643694,5.000230,1,3.631822,0.000000
30.645702,4.999897,0,0.642565,0.000000
30.650707,5.000157,0,0.648714,0.000000
30.655720,4.999564,0,0.661084,0.000000
30.660687,5.000378,0,0.627843,0.000000
30.665744,5.001009,0,0.681528,0.000000
30.670703,4.998693,0,0.643714,0.000000
30.675385,5.000119,0,0.326329,0.000000
30.680707,4.999842,0,0.648510,0.000000
30.685714,5.000323,0,0.653844,0.000000
30.694320,4.999879,1,4.259147,0.000000
30.695690,4.999601,0,0.632510,0.000000
30.700695,5.000137,0,0.636658,0.000000
30.705699,5.000027,0,0.640103,0.000000
30.710703,4.999990,0,0.645343,0.000000
30.715710,5.000249,0,0.651936,0.000000
30.720684,4.999675,0,0.625454,0.000000
30.725688,5.000360,0,0.629066,0.000000
30.730694,4.999860,0,0.635806,0.000000
30.735699,5.000008,0,0.640140,0.000000
30.742204,4.999768,1,2.144527,0.000000
30.745711,5.000045,0,0.653140,0.000000
30.750684,5.000416,0,0.624937,0.000000
30.755688,4.999693,0,0.628825,0.000000
30.760693,4.999953,0,0.635454,0.000000
30.765698,5.000231,0,0.639232,0.000000
30.770765,4.999730,0,0.706416,0.000000
30.775707,5.000379,0,0.648232,0.000000
30.780681,4.999508,0,0.623177,0.000000
30.785686,5.000156,0,0.627714,0.000000
30.793657,4.999842,1,3.597063,0.000000
30.795696,5.000193,0,0.637621,0.000000
30.800359,5.000212,0,0.300292,0.000000
30.805707,5.000157,0,0.647843,0.000000
30.810684,4.999712,0,0.625196,0.000000
30.815726,5.000527,0,0.665509,0.000000
30.820699,4.999952,0,0.639214,0.000000
30.825704,4.999397,0,0.644695,0.000000
30.830708,5.000138,0,0.648584,0.000000
30.835713,5.000083,0,0.653232,0.000000
30.842922,4.999786,1,2.858684,0.000000
30.845575,5.000175,0,0.514900,0.000000
30.850701,4.999823,0,0.641807,0.000000
30.855704,5.000008,0,0.643973,0.000000
30.860710,5.000138,0,0.649584,0.000000
30.865766,5.000712,0,0.701842,0.000000
30.870724,5.001823,0,0.660769,0.000000
30.875725,4.997582,0,0.665139,0.000000
30.880698,5.000101,0,0.638325,0.000000
30.885845,5.001564,0,0.772490,0.000000
30.892942,4.998990,1,2.877592,0.000000
30.895715,4.999175,0,0.654214,0.000000
30.900716,5.000175,0,0.656362,0.000000
30.905720,4.999989,0,0.659806,0.000000
30.910736,5.000157,0,0.674102,0.000000
30.915695,4.999490,0,0.636269,0.000000
30.920698,5.000249,0,0.639547,0.000000
30.925321,4.999674,0,0.262941,0.000000
30.930709,5.000620,0,0.650399,0.000000
30.935682,4.999601,0,0.623195,0.000000
30.943589,5.000249,1,3.528564,0.000000
30.945696,5.000064,0,0.637307,0.000000
30.950694,4.999471,0,0.636585,0.000000
30.955700,5.000119,0,0.642047,0.000000
30.960706,5.000175,0,0.647844,0.000000
30.965680,5.000249,0,0.621436,0.000000
30.970683,4.999619,0,0.624547,0.000000
30.975690,5.000157,0,0.631733,0.000000
30.980696,5.000008,0,0.637825,0.000000
30.985715,4.999990,0,0.656232,0.000000
30.994003,4.999916,1,3.942930,0.000000
30.995696,4.999619,0,0.638603,0.000000
31.000684,5.000305,0,0.626603,0.000000
31.005706,5.000230,0,0.647399,0.000000
31.010697,4.999749,0,0.638158,0.000000
31.015706,5.000230,0,0.647436,0.000000
31.020715,5.000101,0,0.655177,0.000000
31.025724,4.999916,0,0.665251,0.000000
31.030822,5.006082,0,0.746694,0.000000
31.035720,4.993509,0,0.660436,0.000000
31.043995,5.000563,1,3.933671,0.000000
31.045702,4.999675,0,0.643788,0.000000
31.050309,4.999990,0,0.251108,0.000000
31.055737,4.999768,0,0.678732,0.000000
31.060683,5.000304,0,0.624399,0.000000
31.065762,5.000416,0,0.698954,0.000000
31.070695,4.999804,0,0.635233,0.000000
31.075720,4.999861,0,0.660510,0.000000
31.080703,5.000100,0,0.644399,0.000000
31.085731,4.999935,0,0.672195,0.000000
31.093981,4.999749,1,3.921152,0.000000
31.095708,5.000175,0,0.648881,0.000000
31.100691,4.999878,0,0.632751,0.000000
31.105868,5.001657,0,0.792934,0.000000
31.110711,5.000267,0,0.648936,0.000000
31.115728,4.998379,0,0.669140,0.000000
31.120707,4.999915,0,0.648325,0.000000
31.125705,5.000101,0,0.646066,0.000000
31.130690,5.000120,0,0.631177,0.000000
31.135717,4.999582,0,0.657436,0.000000
31.144019,5.000842,1,3.956800,0.000000
31.145726,4.999045,0,0.667528,0.000000
31.150715,4.999990,0,0.654862,0.000000
31.155704,4.999952,0,0.646307,0.000000
31.160689,5.000472,0,0.629918,0.000000
31.165711,4.999415,0,0.653343,0.000000
31.170702,5.000509,0,0.642547,0.000000
31.175320,4.999582,0,0.261608,0.000000
31.180708,5.000305,0,0.649510,0.000000
31.185677,5.000119,0,0.616954,0.000000
31.194017,4.999712,1,3.957429,0.000000
31.195715,4.999693,0,0.656658,0.000000
31.200701,5.000397,0,0.642344,0.000000
31.205856,5.001435,0,0.781989,0.000000
31.210812,5.000860,0,0.740102,0.000000
31.215735,4.997582,0,0.676510,0.000000
31.220826,5.001749,0,0.755434,0.000000
31.225714,4.998360,0,0.654936,0.000000
31.230700,5.007175,0,0.634621,0.000000
31.235724,4.992805,0,0.665991,0.000000
31.244035,5.000119,1,3.974429,0.000000
31.245697,4.999934,0,0.638455,0.000000
31.250685,5.000268,0,0.626158,0.000000
31.255707,4.999490,0,0.648843,0.000000
31.260702,5.000119,0,0.642325,0.000000
31.265775,5.001230,0,0.709899,0.000000
31.270706,4.999231,0,0.646491,0.000000
31.275741,4.999749,0,0.681732,0.000000
31.280685,4.999656,0,0.627029,0.000000
31.285711,5.000027,0,0.652566,0.000000
31.293996,5.000342,1,3.934393,0.000000
31.295777,4.999712,0,0.712676,0.000000
31.300512,5.002230,0,0.435716,0.000000
31.305739,4.997712,0,0.679509,0.000000
31.310718,5.000101,0,0.658139,0.000000
31.315709,5.000212,0,0.650288,0.000000
31.320694,5.000027,0,0.634918,0.000000
31.325718,4.999841,0,0.660158,0.000000
31.330704,4.999898,0,0.645362,0.000000
31.335699,5.000100,0,0.640603,0.000000
31.344012,4.999805,1,3.952411,0.000000
31.345677,5.000082,0,0.619288,0.000000
31.350693,5.000472,0,0.634399,0.000000
31.355700,5.000063,0,0.638380,0.000000
31.360714,4.999398,0,0.653288,0.000000
31.365684,5.000526,0,0.621454,0.000000
31.370727,5.000342,0,0.663936,0.000000
31.375644,4.999601,0,0.585178,0.000000
31.380694,4.999656,0,0.635325,0.000000
31.385630,4.999897,0,0.571251,0.000000
31.394018,5.000157,1,3.957022,0.000000
31.395614,5.000064,0,0.554938,0.000000
31.400679,5.000045,0,0.621214,0.000000
31.405617,4.999897,0,0.558012,0.000000
31.410697,5.005249,0,0.632140,0.000000
31.415592,4.994712,0,0.533919,0.000000
31.420702,5.000138,0,0.643084,0.000000
31.425297,5.000064,0,0.239016,0.000000
31.430711,4.999878,0,0.652103,0.000000
31.435491,4.999805,0,0.432272,0.000000
31.444053,5.000712,1,3.990077,0.000000
31.445541,4.999342,0,0.482660,0.000000
31.450704,5.000137,0,0.644695,0.000000
31.455537,5.000287,0,0.478661,0.000000
31.460908,5.001934,0,0.832989,0.000000
31.465563,4.998656,0,0.498826,0.000000
31.470731,4.999119,0,0.670862,0.000000
31.475508,5.000212,0,0.448217,0.000000
31.480760,4.999898,0,0.699213,0.000000
31.485491,5.000138,0,0.430735,0.000000
31.494013,5.000211,1,3.950948,0.000000
31.495463,4.999249,0,0.405309,0.000000
31.500690,5.000083,0,0.631418,0.000000
31.505469,5.000286,0,0.409624,0.000000
31.510700,4.999804,0,0.641306,0.000000
31.515448,5.000046,0,0.389736,0.000000
31.520708,5.000138,0,0.648991,0.000000
31.525426,4.999878,0,0.367791,0.000000
31.530687,5.000175,0,0.628547,0.000000
31.535409,4.999971,0,0.350162,0.000000
31.543995,5.000120,1,3.935504,0.000000
31.545387,4.999841,0,0.328329,0.000000
31.550304,4.999898,0,0.246237,0.000000
31.555363,5.000212,0,0.304700,0.000000
31.560685,4.999971,0,0.626751,0.000000
31.565372,5.000082,0,0.313885,0.000000
31.570696,5.000082,0,0.636973,0.000000
31.575354,4.999842,0,0.295348,0.000000
31.580706,4.999860,0,0.647399,0.000000
31.585338,5.000360,0,0.278588,0.000000
31.593983,4.999527,1,3.922949,0.000000
31.595318,5.000268,0,0.258960,0.000000
31.600694,5.000175,0,0.635140,0.000000
31.605337,4.999749,0,0.274922,0.000000
31.610770,5.000063,0,0.710287,0.000000
31.615332,5.000194,0,0.271256,0.000000
31.620723,5.000027,0,0.662732,0.000000
31.625328,5.000045,0,0.267718,0.000000
31.630699,4.999860,0,0.638825,0.000000
31.635319,4.999694,0,0.259552,0.000000
31.644030,5.000249,1,3.966799,0.000000
31.645320,4.999545,0,0.261571,0.000000
31.650755,5.000767,0,0.695380,0.000000
31.655318,4.999638,0,0.258275,0.000000
31.660699,4.999638,0,0.640121,0.000000
31.665424,5.001453,0,0.357551,0.000000
31.670722,5.002490,0,0.656103,0.000000
31.675341,4.996267,0,0.279460,0.000000
31.680724,5.000768,0,0.662732,0.000000
31.685364,4.999841,0,0.300440,0.000000
31.694057,4.999638,1,3.992263,0.000000
31.695332,4.999786,0,0.271182,0.000000
31.700711,5.000508,0,0.650658,0.000000
31.705325,4.999861,0,0.264496,0.000000
31.710757,4.999989,0,0.696268,0.000000
31.715326,4.999879,0,0.265422,0.000000
31.720701,4.999842,0,0.640232,0.000000
31.725319,4.999934,0,0.258849,0.000000
31.730714,5.006008,0,0.647065,0.000000
31.735324,4.994194,0,0.263182,0.000000
31.744050,4.999915,1,3.987392,0.000000
31.745322,5.000323,0,0.262144,0.000000
31.750698,4.999527,0,0.638103,0.000000
31.755326,5.000064,0,0.265607,0.000000
31.760707,5.000008,0,0.647158,0.000000
31.765325,5.000212,0,0.264107,0.000000
31.770720,5.000194,0,0.658381,0.000000
31.775320,4.999656,0,0.259052,0.000000
31.780696,5.000064,0,0.635362,0.000000
31.785353,5.000027,0,0.290089,0.000000
31.794004,4.999767,1,3.942077,0.000000
31.795324,5.000175,0,0.264200,0.000000
31.800312,5.000138,0,0.252830,0.000000
31.805323,5.000064,0,0.262700,0.000000
31.810795,4.999582,0,0.733972,0.000000
31.815305,5.000397,0,0.246293,0.000000
31.820697,4.999583,0,0.637936,0.000000
31.825306,4.999841,0,0.247126,0.000000
31.830717,5.000638,0,0.650991,0.000000
31.835310,4.999564,0,0.250738,0.000000
31.843990,4.999823,1,3.930059,0.000000
31.845307,5.000138,0,0.247978,0.000000
31.850698,4.999860,0,0.639936,0.000000
31.855311,5.000397,0,0.252478,0.000000
31.860739,4.999583,0,0.680306,0.000000
31.865309,5.000582,0,0.249367,0.000000
31.870799,4.999897,0,0.736435,0.000000
31.875323,5.000064,0,0.262145,0.000000
31.880700,4.999749,0,0.640269,0.000000
31.885418,5.001082,0,0.338847,0.000000
31.894050,5.005898,1,3.956856,0.000000
31.895308,4.992860,0,0.248793,0.000000
31.900688,4.999878,0,0.629344,0.000000
31.905309,5.000175,0,0.249885,0.000000
31.910696,4.999935,0,0.637010,0.000000
31.915328,5.000230,0,0.267311,0.000000
31.920712,5.000527,0,0.651714,0.000000
31.925317,4.999564,0,0.257237,0.000000
31.930725,5.000378,0,0.663713,0.000000
31.935325,4.999360,0,0.264792,0.000000
31.944030,5.000157,1,3.967781,0.000000
31.945322,4.999601,0,0.262422,0.000000
31.950722,5.000804,0,0.652176,0.000000
31.955320,4.999786,0,0.259552,0.000000
31.960721,4.999805,0,0.661547,0.000000
31.965320,5.000304,0,0.260330,0.000000
31.970729,4.999657,0,0.669343,0.000000
31.975319,5.000064,0,0.258756,0.000000
31.980714,5.000212,0,0.652788,0.000000
31.985321,4.999693,0,0.261311,0.000000
31.994017,4.999953,1,3.955522,0.000000
31.995324,4.999767,0,0.264274,0.000000
32.000701,5.000490,0,0.639992,0.000000
32.005327,5.000286,0,0.266293,0.000000
32.010709,4.999786,0,0.648325,0.000000
32.015311,4.999879,0,0.252089,0.000000
32.020680,4.999564,0,0.621566,0.000000
32.025316,5.000138,0,0.257163,0.000000
32.030693,4.999878,0,0.634713,0.000000
32.035319,5.000231,0,0.260293,0.000000
32.043998,5.000027,1,3.937541,0.000000
32.045307,4.999767,0,0.248608,0.000000
32.050306,5.001842,0,0.245793,0.000000
32.055414,4.999934,0,0.344403,0.000000
32.060727,4.998119,0,0.667713,0.000000
32.065317,5.000083,0,0.258385,0.000000
32.070751,5.000656,0,0.689195,0.000000
32.075307,4.999842,0,0.247923,0.000000
32.080722,4.999563,0,0.663769,0.000000
32.085305,5.000157,0,0.246182,0.000000
32.093985,4.999990,1,3.919892,0.000000
32.095313,5.000026,0,0.253867,0.000000
32.100696,5.000249,0,0.637158,0.000000
