t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
5.850195,-10.000000,0.180000,1100,-10.180000,-47.614000,0.083324,-81.440000,-71.421000,-0.099989,-260.472267,-413.433255
5.855193,-10.000000,0.180000,1100,-10.180000,-47.664900,0.066659,-81.440000,-71.497350,-0.079991,-260.472267,-413.489607
5.860559,-10.000000,0.180000,1100,-10.180000,-47.715800,0.053327,-81.440000,-71.573700,-0.063993,-260.472267,-413.549959
5.867811,-10.000000,0.180000,1100,-10.180000,-47.766700,0.042662,-81.440000,-71.650050,-0.051194,-260.472267,-413.613511
5.870570,-10.000000,0.180000,1100,-10.180000,-47.817600,0.034129,-81.440000,-71.726400,-0.040955,-260.472267,-413.679622
5.875554,-10.000000,0.180000,1100,-10.180000,-47.868500,0.027304,-81.440000,-71.802750,-0.032764,-260.472267,-413.747781
5.881098,-10.000000,0.180000,1100,-10.180000,-47.919400,0.021843,-81.440000,-71.879100,-0.026211,-260.472267,-413.817578
5.885435,-10.000000,0.180000,1100,-10.180000,-47.970300,0.017474,-81.440000,-71.955450,-0.020969,-260.472267,-413.888686
5.890233,-10.000000,0.180000,1100,-10.180000,-48.021200,0.013979,-81.440000,-72.031800,-0.016775,-260.472267,-413.960842
5.895214,-10.000000,0.180000,1100,-10.180000,-48.072100,0.011184,-81.440000,-72.108150,-0.013420,-260.472267,-414.033837
5.900232,-10.000000,0.360000,1100,-10.360000,-48.123900,7.208947,-82.880000,-72.185850,-8.650736,-260.472267,-424.188853
5.905208,-10.000000,0.360000,1100,-10.360000,-48.175700,5.767157,-82.880000,-72.263550,-6.920589,-260.472267,-422.536405
5.910209,-10.000000,0.360000,1100,-10.360000,-48.227500,4.613726,-82.880000,-72.341250,-5.536471,-260.472267,-421.229988
5.915196,-10.000000,0.360000,1100,-10.360000,-48.279300,3.690981,-82.880000,-72.418950,-4.429177,-260.472267,-420.200393
5.920247,-10.000000,0.360000,1100,-10.360000,-48.331100,2.952785,-82.880000,-72.496650,-3.543342,-260.472267,-419.392258
5.925281,-10.000000,0.360000,1100,-10.360000,-48.382900,2.362228,-82.880000,-72.574350,-2.834673,-260.472267,-418.761290
5.930249,-10.000000,0.360000,1100,-10.360000,-48.434700,1.889782,-82.880000,-72.652050,-2.267739,-260.472267,-418.272055
5.935307,-10.000000,0.360000,1100,-10.360000,-48.486500,1.511826,-82.880000,-72.729750,-1.814191,-260.472267,-417.896207
5.940269,-10.000000,0.360000,1100,-10.360000,-48.538300,1.209461,-82.880000,-72.807450,-1.451353,-260.472267,-417.611069
5.945196,-10.000000,0.360000,1100,-10.360000,-48.590100,0.967568,-82.880000,-72.885150,-1.161082,-260.472267,-417.398499
5.950183,-10.000000,0.360000,1100,-10.360000,-48.641900,0.774055,-82.880000,-72.962850,-0.928866,-260.472267,-417.243982
5.955180,-10.000000,0.360000,1100,-10.360000,-48.693700,0.619244,-82.880000,-73.040550,-0.743093,-260.472267,-417.135909
5.960183,-10.000000,0.360000,1100,-10.360000,-48.745500,0.495395,-82.880000,-73.118250,-0.594474,-260.472267,-417.064991
5.965179,-10.000000,0.360000,1100,-10.360000,-48.797300,0.396316,-82.880000,-73.195950,-0.475579,-260.472267,-417.023796
5.970180,-10.000000,0.360000,1100,-10.360000,-48.849100,0.317053,-82.880000,-73.273650,-0.380463,-260.472267,-417.006380
5.975271,-10.000000,0.360000,1100,-10.360000,-48.900900,0.253642,-82.880000,-73.351350,-0.304371,-260.472267,-417.007987
5.980428,-10.000000,0.360000,1100,-10.360000,-48.952700,0.202914,-82.880000,-73.429050,-0.243497,-260.472267,-417.024813
5.985451,-10.000000,0.360000,1100,-10.360000,-49.004500,0.162331,-82.880000,-73.506750,-0.194797,-260.472267,-417.053814
5.990392,-10.000000,0.360000,1100,-10.360000,-49.056300,0.129865,-82.880000,-73.584450,-0.155838,-260.472267,-417.092554
5.995245,-10.000000,0.360000,1100,-10.360000,-49.108100,0.103892,-82.880000,-73.662150,-0.124670,-260.472267,-417.139087
6.000253,-10.000000,0.360000,1100,-10.360000,-49.159900,0.083113,-82.880000,-73.739850,-0.099736,-260.472267,-417.191853
6.005216,-10.000000,0.360000,1100,-10.360000,-49.211700,0.066491,-82.880000,-73.817550,-0.079789,-260.472267,-417.249605
6.010212,-10.000000,0.360000,1100,-10.360000,-49.263500,0.053193,-82.880000,-73.895250,-0.063831,-260.472267,-417.311348
6.015202,-10.000000,0.360000,1100,-10.360000,-49.315300,0.042554,-82.880000,-73.972950,-0.051065,-260.472267,-417.376281
6.020211,-10.000000,0.360000,1100,-10.360000,-49.367100,0.034043,-82.880000,-74.050650,-0.040852,-260.472267,-417.443768
6.025208,-10.000000,0.360000,1100,-10.360000,-49.418900,0.027235,-82.880000,-74.128350,-0.032682,-260.472267,-417.513298
6.030198,-10.000000,0.360000,1100,-10.360000,-49.470700,0.021788,-82.880000,-74.206050,-0.026145,-260.472267,-417.584462
6.035202,-10.000000,0.360000,1100,-10.360000,-49.522500,0.017430,-82.880000,-74.283750,-0.020916,-260.472267,-417.656933
6.040202,-10.000000,0.360000,1100,-10.360000,-49.574300,0.013944,-82.880000,-74.361450,-0.016733,-260.472267,-417.730449
6.045194,-10.000000,0.360000,1100,-10.360000,-49.626100,0.011155,-82.880000,-74.439150,-0.013386,-260.472267,-417.804803
6.050526,-10.000000,0.360000,1100,-10.360000,-49.677900,0.008924,-82.880000,-74.516850,-0.010709,-260.472267,-417.879826
6.055582,-10.000000,0.360000,1100,-10.360000,-49.729700,0.007139,-82.880000,-74.594550,-0.008567,-260.472267,-417.955384
6.060494,-10.000000,0.360000,1100,-10.360000,-49.781500,0.005712,-82.880000,-74.672250,-0.006854,-260.472267,-418.031370
6.065241,-10.000000,0.360000,1100,-10.360000,-49.833300,0.004569,-82.880000,-74.749950,-0.005483,-260.472267,-418.107700
6.070221,-10.000000,0.360000,1100,-10.360000,-49.885100,0.003655,-82.880000,-74.827650,-0.004386,-260.472267,-418.184303
6.075241,-10.000000,0.360000,1100,-10.360000,-49.936900,0.002924,-82.880000,-74.905350,-0.003509,-260.472267,-418.261126
6.080219,-10.000000,0.360000,1100,-10.360000,-49.988700,0.002339,-82.880000,-74.983050,-0.002807,-260.472267,-418.338124
6.085214,-10.000000,0.360000,1100,-10.360000,-50.040500,0.001872,-82.880000,-75.060750,-0.002246,-260.472267,-418.415262
6.090203,-10.000000,0.360000,1100,-10.360000,-50.092300,0.001497,-82.880000,-75.138450,-0.001797,-260.472267,-418.492513
6.095239,-10.000000,0.360000,1100,-10.360000,-50.144100,0.001198,-82.880000,-75.216150,-0.001437,-260.472267,-418.569854
6.100202,-10.000000,0.360000,1100,-10.360000,-50.195900,0.000958,-82.880000,-75.293850,-0.001150,-260.472267,-418.647266
6.105194,-10.000000,0.360000,1100,-10.360000,-50.247700,0.000767,-82.880000,-75.371550,-0.000920,-260.472267,-418.724736
6.110193,-10.000000,0.360000,1100,-10.360000,-50.299500,0.000613,-82.880000,-75.449250,-0.000736,-260.472267,-418.802252
6.115256,-10.000000,0.180000,1100,-10.180000,-50.350400,-7.199509,-81.440000,-75.525600,8.639411,-260.472267,-408.798455
6.120227,-10.000000,0.180000,1100,-10.180000,-50.401300,-5.759608,-81.440000,-75.601950,6.911529,-260.472267,-410.602687
6.125205,-10.000000,0.180000,1100,-10.180000,-50.452200,-4.607686,-81.440000,-75.678300,5.529223,-260.472267,-412.061343
6.130197,-10.000000,0.180000,1100,-10.180000,-50.503100,-3.686149,-81.440000,-75.754650,4.423379,-260.472267,-413.243538
6.135289,-10.000000,0.180000,1100,-10.180000,-50.554000,-2.948919,-81.440000,-75.831000,3.538703,-260.472267,-414.204564
6.140257,-10.000000,0.180000,1100,-10.180000,-50.604900,-2.359135,-81.440000,-75.907350,2.830962,-260.472267,-414.988654
6.145188,-10.000000,0.180000,1100,-10.180000,-50.655800,-1.887308,-81.440000,-75.983700,2.264770,-260.472267,-415.631197
6.150181,-10.000000,0.180000,1100,-10.180000,-50.706700,-1.509847,-81.440000,-76.060050,1.811816,-260.472267,-416.160501
6.155181,-10.000000,0.180000,1100,-10.180000,-50.757600,-1.207877,-81.440000,-76.136400,1.449453,-260.472267,-416.599214
6.160179,-10.000000,0.180000,1100,-10.180000,-50.808500,-0.966302,-81.440000,-76.212750,1.159562,-260.472267,-416.965454
6.165181,-10.000000,0.180000,1100,-10.180000,-50.859400,-0.773041,-81.440000,-76.289100,0.927650,-260.472267,-417.273717
6.170195,-10.000000,0.180000,1100,-10.180000,-50.910300,-0.618433,-81.440000,-76.365450,0.742120,-260.472267,-417.535597
6.175444,-10.000000,0.180000,1100,-10.180000,-50.961200,-0.494747,-81.440000,-76.441800,0.593696,-260.472267,-417.760371
6.180337,-10.000000,0.180000,1100,-10.180000,-51.012100,-0.395797,-81.440000,-76.518150,0.474957,-260.472267,-417.955460
6.185234,-10.000000,0.180000,1100,-10.180000,-51.063000,-0.316638,-81.440000,-76.594500,0.379965,-260.472267,-418.126801
6.190200,-10.000000,0.180000,1100,-10.180000,-51.113900,-0.253310,-81.440000,-76.670850,0.303972,-260.472267,-418.279144
6.195187,-10.000000,0.180000,1100,-10.180000,-51.164800,-0.202648,-81.440000,-76.747200,0.243178,-260.472267,-418.416289
6.200187,-10.000000,0.180000,1100,-10.180000,-51.215700,-0.162119,-81.440000,-76.823550,0.194542,-260.472267,-418.541274
6.205182,-10.000000,0.180000,1100,-10.180000,-51.266600,-0.129695,-81.440000,-76.899900,0.155634,-260.472267,-418.656533
6.210189,-10.000000,0.180000,1100,-10.180000,-51.317500,-0.103756,-81.440000,-76.976250,0.124507,-260.472267,-418.764009
6.215181,-10.000000,0.180000,1100,-10.180000,-51.368400,-0.083005,-81.440000,-77.052600,0.099606,-260.472267,-418.865261
6.220187,-10.000000,0.180000,1100,-10.180000,-51.419300,-0.066404,-81.440000,-77.128950,0.079685,-260.472267,-418.961532
6.225182,-10.000000,0.180000,1100,-10.180000,-51.470200,-0.053123,-81.440000,-77.205300,0.063748,-260.472267,-419.053819
6.230180,-10.000000,0.180000,1100,-10.180000,-51.521100,-0.042498,-81.440000,-77.281650,0.050998,-260.472267,-419.142918
6.235176,-10.000000,0.180000,1100,-10.180000,-51.572000,-0.033999,-81.440000,-77.358000,0.040798,-260.472267,-419.229468
6.240181,-10.000000,0.180000,1100,-10.180000,-51.622900,-0.027199,-81.440000,-77.434350,0.032639,-260.472267,-419.313978
6.245178,-10.000000,0.180000,1100,-10.180000,-51.673800,-0.021759,-81.440000,-77.510700,0.026111,-260.472267,-419.396855
6.250177,-10.000000,0.180000,1100,-10.180000,-51.724700,-0.017407,-81.440000,-77.587050,0.020889,-260.472267,-419.478428
6.255178,-10.000000,0.180000,1100,-10.180000,-51.775600,-0.013926,-81.440000,-77.663400,0.016711,-260.472267,-419.558955
6.260179,-10.000000,0.180000,1100,-10.180000,-51.826500,-0.011141,-81.440000,-77.739750,0.013369,-260.472267,-419.638648
6.265295,-10.000000,0.180000,1100,-10.180000,-51.877400,-0.008913,-81.440000,-77.816100,0.010695,-260.472267,-419.717671
6.270232,-10.000000,0.180000,1100,-10.180000,-51.928300,-0.007130,-81.440000,-77.892450,0.008556,-260.472267,-419.796160
6.275473,-10.000000,0.180000,1100,-10.180000,-51.979200,-0.005704,-81.440000,-77.968800,0.006845,-260.472267,-419.874222
6.280252,-10.000000,0.000000,1100,-10.000000,-52.029200,-7.204563,-80.000000,-78.043800,8.645476,-260.472267,-409.870591
6.285216,-10.000000,0.000000,1100,-10.000000,-52.079200,-5.763651,-80.000000,-78.118800,6.916381,-260.472267,-411.674686
6.290213,-10.000000,0.000000,1100,-10.000000,-52.129200,-4.610920,-80.000000,-78.193800,5.533105,-260.472267,-413.132962
6.295194,-10.000000,0.000000,1100,-10.000000,-52.179200,-3.688736,-80.000000,-78.268800,4.426484,-260.472267,-414.314583
6.300207,-10.000000,0.000000,1100,-10.000000,-52.229200,-2.950989,-80.000000,-78.343800,3.541187,-260.472267,-415.274880
6.305202,-10.000000,0.000000,1100,-10.000000,-52.279200,-2.360791,-80.000000,-78.418800,2.832950,-260.472267,-416.058117
6.310203,-10.000000,0.000000,1100,-10.000000,-52.329200,-1.888633,-80.000000,-78.493800,2.266360,-260.472267,-416.699707
6.315406,-10.000000,0.000000,1100,-10.000000,-52.379200,-1.510906,-80.000000,-78.568800,1.813088,-260.472267,-417.227979
6.320242,-10.000000,0.000000,1100,-10.000000,-52.429200,-1.208725,-80.000000,-78.643800,1.450470,-260.472267,-417.665596
6.325204,-10.000000,0.000000,1100,-10.000000,-52.479200,-0.966980,-80.000000,-78.718800,1.160376,-260.472267,-418.030690
6.330198,-10.000000,0.000000,1100,-10.000000,-52.529200,-0.773584,-80.000000,-78.793800,0.928301,-260.472267,-418.337766
6.335290,-10.000000,0.000000,1100,-10.000000,-52.579200,-0.618867,-80.000000,-78.868800,0.742641,-260.472267,-418.598426
6.340346,-10.000000,0.000000,1100,-10.000000,-52.629200,-0.495094,-80.000000,-78.943800,0.594113,-260.472267,-418.821954
6.345215,-10.000000,0.000000,1100,-10.000000,-52.679200,-0.396075,-80.000000,-79.018800,0.475290,-260.472267,-419.015776
6.350219,-10.000000,0.000000,1100,-10.000000,-52.729200,-0.316860,-80.000000,-79.093800,0.380232,-260.472267,-419.185834
6.355202,-10.000000,0.000000,1100,-10.000000,-52.779200,-0.253488,-80.000000,-79.168800,0.304186,-260.472267,-419.336881
6.360210,-10.000000,0.000000,1100,-10.000000,-52.829200,-0.202790,-80.000000,-79.243800,0.243349,-260.472267,-419.472718
6.365209,-10.000000,0.000000,1100,-10.000000,-52.879200,-0.162232,-80.000000,-79.318800,0.194679,-260.472267,-419.596388
6.370196,-10.000000,0.000000,1100,-10.000000,-52.929200,-0.129786,-80.000000,-79.393800,0.155743,-260.472267,-419.710323
6.375203,-10.000000,0.000000,1100,-10.000000,-52.979200,-0.103829,-80.000000,-79.468800,0.124594,-260.472267,-419.816472
6.380197,-10.000000,0.000000,1100,-10.000000,-53.029200,-0.083063,-80.000000,-79.543800,0.099676,-260.472267,-419.916391
6.385193,-10.000000,0.000000,1100,-10.000000,-53.079200,-0.066450,-80.000000,-79.618800,0.079740,-260.472267,-420.011326
6.390448,-10.000000,0.000000,1100,-10.000000,-53.129200,-0.053160,-80.000000,-79.693800,0.063792,-260.472267,-420.102274
6.395430,-10.000000,0.000000,1100,-10.000000,-53.179200,-0.042528,-80.000000,-79.768800,0.051034,-260.472267,-420.190033
6.400227,-10.000000,0.000000,1100,-10.000000,-53.229200,-0.034023,-80.000000,-79.843800,0.040827,-260.472267,-420.275239
6.405219,-10.000000,0.000000,1100,-10.000000,-53.279200,-0.027218,-80.000000,-79.918800,0.032662,-260.472267,-420.358405
6.410210,-10.000000,0.000000,1100,-10.000000,-53.329200,-0.021774,-80.000000,-79.993800,0.026129,-260.472267,-420.439937
6.415202,-10.000000,0.000000,1100,-10.000000,-53.379200,-0.017420,-80.000000,-80.068800,0.020903,-260.472267,-420.520163
6.420269,-10.000000,0.000000,1100,-10.000000,-53.429200,-0.013936,-80.000000,-80.143800,0.016723,-260.472267,-420.599344
6.426478,-10.000000,0.000000,1100,-10.000000,-53.479200,-0.011149,-80.000000,-80.218800,0.013378,-260.472267,-420.677688
6.430481,-10.000000,0.000000,1100,-10.000000,-53.529200,-0.008919,-80.000000,-80.293800,0.010703,-260.472267,-420.755364
6.435251,-10.000000,0.000000,1100,-10.000000,-53.579200,-0.007135,-80.000000,-80.368800,0.008562,-260.472267,-420.832504
6.440226,-10.000000,0.000000,1100,-10.000000,-53.629200,-0.005708,-80.000000,-80.443800,0.006850,-260.472267,-420.909217
6.445266,-10.000000,-0.180000,1100,-9.820000,-53.678300,-7.204566,-78.560000,-80.517450,8.645480,-260.472267,-410.904237
6.450215,-10.000000,-0.180000,1100,-9.820000,-53.727400,-5.763653,-78.560000,-80.591100,6.916384,-260.472267,-412.706983
6.455223,-10.000000,-0.180000,1100,-9.820000,-53.776500,-4.610923,-78.560000,-80.664750,5.533107,-260.472267,-414.163909
6.460211,-10.000000,-0.180000,1100,-9.820000,-53.825600,-3.688738,-78.560000,-80.738400,4.426486,-260.472267,-415.344181
6.465198,-10.000000,-0.180000,1100,-9.820000,-53.874700,-2.950990,-78.560000,-80.812050,3.541188,-260.472267,-416.303128
6.470364,-10.000000,-0.180000,1100,-9.820000,-53.923800,-2.360792,-78.560000,-80.885700,2.832951,-260.472267,-417.085016
6.475249,-10.000000,-0.180000,1100,-9.820000,-53.972900,-1.888634,-78.560000,-80.959350,2.266361,-260.472267,-417.725256
6.480223,-10.000000,-0.180000,1100,-9.820000,-54.022000,-1.510907,-78.560000,-81.033000,1.813089,-260.472267,-418.252178
6.485206,-10.000000,-0.180000,1100,-9.820000,-54.071100,-1.208726,-78.560000,-81.106650,1.450471,-260.472267,-418.688446
6.490196,-10.000000,-0.180000,1100,-9.820000,-54.120200,-0.966981,-78.560000,-81.180300,1.160377,-260.472267,-419.052190
6.495204,-10.000000,-0.180000,1100,-9.820000,-54.169300,-0.773584,-78.560000,-81.253950,0.928301,-260.472267,-419.357915
6.500199,-10.000000,-0.180000,1100,-9.820000,-54.218400,-0.618868,-78.560000,-81.327600,0.742641,-260.472267,-419.617225
6.505203,-10.000000,-0.180000,1100,-9.820000,-54.267500,-0.495094,-78.560000,-81.401250,0.594113,-260.472267,-419.839404
6.510195,-10.000000,-0.180000,1100,-9.820000,-54.316600,-0.396075,-78.560000,-81.474900,0.475290,-260.472267,-420.031876
6.515193,-10.000000,-0.180000,1100,-9.820000,-54.365700,-0.316860,-78.560000,-81.548550,0.380232,-260.472267,-420.200584
6.520203,-10.000000,-0.180000,1100,-9.820000,-54.414800,-0.253488,-78.560000,-81.622200,0.304186,-260.472267,-420.350281
6.525197,-10.000000,-0.180000,1100,-9.820000,-54.463900,-0.202791,-78.560000,-81.695850,0.243349,-260.472267,-420.484768
6.530202,-10.000000,-0.180000,1100,-9.820000,-54.513000,-0.162232,-78.560000,-81.769500,0.194679,-260.472267,-420.607088
6.535283,-10.000000,-0.180000,1100,-9.820000,-54.562100,-0.129786,-78.560000,-81.843150,0.155743,-260.472267,-420.719673
6.540272,-10.000000,-0.180000,1100,-9.820000,-54.611200,-0.103829,-78.560000,-81.916800,0.124594,-260.472267,-420.824472
6.545205,-10.000000,-0.180000,1100,-9.820000,-54.660300,-0.083063,-78.560000,-81.990450,0.099676,-260.472267,-420.923041
6.550203,-10.000000,-0.180000,1100,-9.820000,-54.709400,-0.066450,-78.560000,-82.064100,0.079740,-260.472267,-421.016626
6.555194,-10.000000,-0.180000,1100,-9.820000,-54.758500,-0.053160,-78.560000,-82.137750,0.063792,-260.472267,-421.106224
6.560202,-10.000000,-0.180000,1100,-9.820000,-54.807600,-0.042528,-78.560000,-82.211400,0.051034,-260.472267,-421.192633
6.565194,-10.000000,-0.180000,1100,-9.820000,-54.856700,-0.034023,-78.560000,-82.285050,0.040827,-260.472267,-421.276489
6.570196,-10.000000,-0.180000,1100,-9.820000,-54.905800,-0.027218,-78.560000,-82.358700,0.032662,-260.472267,-421.358305
6.575195,-10.000000,-0.180000,1100,-9.820000,-54.954900,-0.021774,-78.560000,-82.432350,0.026129,-260.472267,-421.438487
6.580195,-10.000000,-0.180000,1100,-9.820000,-55.004000,-0.017420,-78.560000,-82.506000,0.020903,-260.472267,-421.517363
6.585194,-10.000000,-0.180000,1100,-9.820000,-55.053100,-0.013936,-78.560000,-82.579650,0.016723,-260.472267,-421.595194
6.590190,-10.000000,-0.180000,1100,-9.820000,-55.102200,-0.011149,-78.560000,-82.653300,0.013378,-260.472267,-421.672188
6.595197,-10.000000,-0.180000,1100,-9.820000,-55.151300,-0.008919,-78.560000,-82.726950,0.010703,-260.472267,-421.748514
6.600199,-10.000000,-0.180000,1100,-9.820000,-55.200400,-0.007135,-78.560000,-82.800600,0.008562,-260.472267,-421.824304
6.605272,-10.000000,-0.180000,1100,-9.820000,-55.249500,-0.005708,-78.560000,-82.874250,0.006850,-260.472267,-421.899667
6.610206,-10.000000,-0.180000,1100,-9.820000,-55.298600,-0.004566,-78.560000,-82.947900,0.005480,-260.472267,-421.974687
6.615528,-10.000000,-0.180000,1100,-9.820000,-55.347700,-0.003653,-78.560000,-83.021550,0.004384,-260.472267,-422.049433
6.620332,-10.000000,-0.180000,1100,-9.820000,-55.396800,-0.002923,-78.560000,-83.095200,0.003507,-260.472267,-422.123959
6.625215,-10.000000,-0.180000,1100,-9.820000,-55.445900,-0.002338,-78.560000,-83.168850,0.002806,-260.472267,-422.198311
6.630418,-10.000000,-0.180000,1100,-9.820000,-55.495000,-0.001870,-78.560000,-83.242500,0.002244,-260.472267,-422.272522
6.635243,-10.000000,-0.180000,1100,-9.820000,-55.544100,-0.001496,-78.560000,-83.316150,0.001796,-260.472267,-422.346621
6.640228,-10.000000,-0.180000,1100,-9.820000,-55.593200,-0.001197,-78.560000,-83.389800,0.001436,-260.472267,-422.420630
6.645203,-10.000000,-0.180000,1100,-9.820000,-55.642300,-0.000958,-78.560000,-83.463450,0.001149,-260.472267,-422.494567
6.650208,-10.000000,-0.180000,1100,-9.820000,-55.691400,-0.000766,-78.560000,-83.537100,0.000919,-260.472267,-422.568447
6.655326,-10.000000,-0.180000,1100,-9.820000,-55.740500,-0.000613,-78.560000,-83.610750,0.000735,-260.472267,-422.642281
