t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
6.020631,-5.000000,-4.680000,1358.881773,-0.320000,-9.079800,-4.829239,-2.560000,-13.619700,5.795087,-130.733614,-141.118227
6.025641,-5.000000,-4.860000,1363.881773,-0.140000,-9.080500,-11.063391,-1.120000,-13.620750,13.276070,-130.733614,-132.198295
6.030633,-5.000000,-4.860000,1365.145442,-0.140000,-9.081200,-8.850713,-1.120000,-13.621800,10.620856,-130.733614,-134.854558
6.035669,-5.000000,-4.860000,1363.020220,-0.140000,-9.081900,-7.080570,-1.120000,-13.622850,8.496685,-130.733614,-136.979780
6.040659,-5.000000,-4.860000,1361.319834,-0.140000,-9.082600,-5.664456,-1.120000,-13.623900,6.797348,-130.733614,-138.680166
6.045747,-5.000000,-4.860000,1359.959314,-0.140000,-9.083300,-4.531565,-1.120000,-13.624950,5.437878,-130.733614,-140.040686
6.050635,-5.000000,-4.860000,1358.870688,-0.140000,-9.084000,-3.625252,-1.120000,-13.626000,4.350302,-130.733614,-141.129312
6.055685,-5.000000,-4.860000,1357.999578,-0.140000,-9.084700,-2.900202,-1.120000,-13.627050,3.480242,-130.733614,-142.000422
6.060659,-5.000000,-5.040000,1362.999578,0.040000,-9.084500,-9.520161,0.320000,-13.626750,11.424194,-130.733614,-132.616171
6.065844,-5.000000,-5.040000,1365.099291,0.040000,-9.084300,-7.616129,0.320000,-13.626450,9.139355,-130.733614,-134.900709
6.070648,-5.000000,-5.040000,1363.271720,0.040000,-9.084100,-6.092903,0.320000,-13.626150,7.311484,-130.733614,-136.728280
6.075631,-5.000000,-5.040000,1361.809723,0.040000,-9.083900,-4.874323,0.320000,-13.625850,5.849187,-130.733614,-138.190277
6.080673,-5.000000,-5.040000,1360.640186,0.040000,-9.083700,-3.899458,0.320000,-13.625550,4.679350,-130.733614,-139.359814
6.085739,-5.000000,-5.040000,1359.704616,0.040000,-9.083500,-3.119566,0.320000,-13.625250,3.743480,-130.733614,-140.295384
6.090704,-5.000000,-5.040000,1358.956220,0.040000,-9.083300,-2.495653,0.320000,-13.624950,2.994784,-130.733614,-141.043780
6.095752,-5.000000,-5.040000,1358.357563,0.040000,-9.083100,-1.996523,0.320000,-13.624650,2.395827,-130.733614,-141.642437
6.100648,-5.000000,-5.040000,1357.878698,0.040000,-9.082900,-1.597218,0.320000,-13.624350,1.916662,-130.733614,-142.121302
6.105680,-5.000000,-5.040000,1357.495665,0.040000,-9.082700,-1.277774,0.320000,-13.624050,1.533329,-130.733614,-142.504335
6.110892,-5.000000,-5.220000,1362.495665,0.220000,-9.081600,-8.222220,1.760000,-13.622400,9.866663,-130.733614,-132.729351
6.115768,-5.000000,-5.220000,1365.298967,0.220000,-9.080500,-6.577776,1.760000,-13.620750,7.893331,-130.733614,-134.701033
6.121073,-5.000000,-5.220000,1363.721950,0.220000,-9.079400,-5.262221,1.760000,-13.619100,6.314665,-130.733614,-136.278050
6.125805,-5.000000,-5.220000,1362.460668,0.220000,-9.078300,-4.209776,1.760000,-13.617450,5.051732,-130.733614,-137.539332
6.130764,-5.000000,-5.220000,1361.451971,0.220000,-9.077200,-3.367821,1.760000,-13.615800,4.041385,-130.733614,-138.548029
6.135760,-5.000000,-5.220000,1360.645344,0.220000,-9.076100,-2.694257,1.760000,-13.614150,3.233108,-130.733614,-139.354656
6.140756,-5.000000,-5.220000,1360.000373,0.220000,-9.075000,-2.155406,1.760000,-13.612500,2.586487,-130.733614,-139.999627
6.145787,-5.000000,-5.220000,1359.484725,0.220000,-9.073900,-1.724324,1.760000,-13.610850,2.069189,-130.733614,-140.515275
6.151081,-5.000000,-5.220000,1359.072537,0.220000,-9.072800,-1.379460,1.760000,-13.609200,1.655351,-130.733614,-140.927463
6.155800,-5.000000,-5.220000,1358.743117,0.220000,-9.071700,-1.103568,1.760000,-13.607550,1.324281,-130.733614,-141.256883
6.160774,-5.000000,-5.220000,1358.479911,0.220000,-9.070600,-0.882854,1.760000,-13.605900,1.059425,-130.733614,-141.520089
6.165813,-5.000000,-5.220000,1358.269676,0.220000,-9.069500,-0.706283,1.760000,-13.604250,0.847540,-130.733614,-141.730324
6.170760,-5.000000,-5.220000,1358.101818,0.220000,-9.068400,-0.565027,1.760000,-13.602600,0.678032,-130.733614,-141.898182
6.175789,-5.000000,-5.220000,1357.967861,0.220000,-9.067300,-0.452021,1.760000,-13.600950,0.542426,-130.733614,-142.032139
6.180775,-5.000000,-5.220000,1357.861026,0.220000,-9.066200,-0.361617,1.760000,-13.599300,0.433940,-130.733614,-142.138974
6.185797,-5.000000,-5.220000,1357.775888,0.220000,-9.065100,-0.289294,1.760000,-13.597650,0.347152,-130.733614,-142.224112
6.190764,-5.000000,-5.220000,1357.708108,0.220000,-9.064000,-0.231435,1.760000,-13.596000,0.277722,-130.733614,-142.291892
6.195893,-5.000000,-5.220000,1357.654213,0.220000,-9.062900,-0.185148,1.760000,-13.594350,0.222178,-130.733614,-142.345787
6.200794,-5.000000,-5.040000,1352.654213,0.040000,-9.062700,7.051882,0.320000,-13.594050,-8.462258,-130.733614,-152.469922
6.205766,-5.000000,-5.040000,1349.222829,0.040000,-9.062500,5.641505,0.320000,-13.593750,-6.769806,-130.733614,-150.777171
6.210763,-5.000000,-5.040000,1350.577091,0.040000,-9.062300,4.513204,0.320000,-13.593450,-5.415845,-130.733614,-149.422909
6.215735,-5.000000,-5.040000,1351.660560,0.040000,-9.062100,3.610563,0.320000,-13.593150,-4.332676,-130.733614,-148.339440
6.220727,-5.000000,-5.040000,1352.527395,0.040000,-9.061900,2.888451,0.320000,-13.592850,-3.466141,-130.733614,-147.472605
6.225730,-5.000000,-5.040000,1353.220923,0.040000,-9.061700,2.310761,0.320000,-13.592550,-2.772913,-130.733614,-146.779077
6.230723,-5.000000,-5.040000,1353.775806,0.040000,-9.061500,1.848608,0.320000,-13.592250,-2.218330,-130.733614,-146.224194
6.235720,-5.000000,-5.040000,1354.219772,0.040000,-9.061300,1.478887,0.320000,-13.591950,-1.774664,-130.733614,-145.780228
6.240726,-5.000000,-5.040000,1354.575005,0.040000,-9.061100,1.183109,0.320000,-13.591650,-1.419731,-130.733614,-145.424995
6.245729,-5.000000,-5.040000,1354.859251,0.040000,-9.060900,0.946488,0.320000,-13.591350,-1.135785,-130.733614,-145.140749
6.250732,-5.000000,-4.860000,1349.859251,-0.140000,-9.061600,7.957190,-1.120000,-13.592400,-9.548628,-130.733614,-154.994642
6.255721,-5.000000,-4.860000,1346.914033,-0.140000,-9.062300,6.365752,-1.120000,-13.593450,-7.638902,-130.733614,-153.085967
6.260714,-5.000000,-4.860000,1348.440764,-0.140000,-9.063000,5.092602,-1.120000,-13.594500,-6.111122,-130.733614,-151.559236
6.265716,-5.000000,-4.860000,1349.661938,-0.140000,-9.063700,4.074081,-1.120000,-13.595550,-4.888898,-130.733614,-150.338062
6.270717,-5.000000,-4.860000,1350.638668,-0.140000,-9.064400,3.259265,-1.120000,-13.596600,-3.911118,-130.733614,-149.361332
6.275715,-5.000000,-4.860000,1351.419841,-0.140000,-9.065100,2.607412,-1.120000,-13.597650,-3.128894,-130.733614,-148.580159
6.280723,-5.000000,-4.680000,1346.419841,-0.320000,-9.066700,9.285930,-2.560000,-13.600050,-11.143116,-130.733614,-158.036780
6.285807,-5.000000,-4.680000,1344.189443,-0.320000,-9.068300,7.428744,-2.560000,-13.602450,-8.914492,-130.733614,-155.810557
6.290781,-5.000000,-4.680000,1345.969942,-0.320000,-9.069900,5.942995,-2.560000,-13.604850,-7.131594,-130.733614,-154.030058
6.295807,-5.000000,-4.680000,1347.393861,-0.320000,-9.071500,4.754396,-2.560000,-13.607250,-5.705275,-130.733614,-152.606139
6.300727,-5.000000,-4.680000,1348.532516,-0.320000,-9.073100,3.803517,-2.560000,-13.609650,-4.564220,-130.733614,-151.467484
6.305720,-5.000000,-4.680000,1349.442960,-0.320000,-9.074700,3.042813,-2.560000,-13.612050,-3.651376,-130.733614,-150.557040
6.310782,-5.000000,-4.500000,1344.442960,-0.500000,-9.077200,9.634251,-4.000000,-13.615800,-11.561101,-130.733614,-159.910515
6.316498,-5.000000,-4.500000,1342.397955,-0.500000,-9.079700,7.707401,-4.000000,-13.619550,-9.248881,-130.733614,-157.602045
6.321021,-5.000000,-4.500000,1344.243981,-0.500000,-9.082200,6.165920,-4.000000,-13.623300,-7.399105,-130.733614,-155.756019
6.325934,-5.000000,-4.500000,1345.720052,-0.500000,-9.084700,4.932736,-4.000000,-13.627050,-5.919284,-130.733614,-154.279948
6.330771,-5.000000,-4.500000,1346.900159,-0.500000,-9.087200,3.946189,-4.000000,-13.630800,-4.735427,-130.733614,-153.099841
6.335772,-5.000000,-4.320000,1341.900159,-0.680000,-9.090600,10.356951,-5.440000,-13.635900,-12.428342,-130.733614,-162.237856
6.340755,-5.000000,-4.320000,1340.242713,-0.680000,-9.094000,8.285561,-5.440000,-13.641000,-9.942673,-130.733614,-159.757287
6.345754,-5.000000,-4.320000,1342.226147,-0.680000,-9.097400,6.628449,-5.440000,-13.646100,-7.954139,-130.733614,-157.773853
6.350744,-5.000000,-4.320000,1343.811875,-0.680000,-9.100800,5.302759,-5.440000,-13.651200,-6.363311,-130.733614,-156.188125
6.355744,-5.000000,-4.320000,1345.079437,-0.680000,-9.104200,4.242207,-5.440000,-13.656300,-5.090649,-130.733614,-154.920563
6.360755,-5.000000,-4.140000,1340.079437,-0.860000,-9.108500,10.593766,-6.880000,-13.662750,-12.712519,-130.733614,-163.988883
6.365800,-5.000000,-4.140000,1338.547171,-0.860000,-9.112800,8.475013,-6.880000,-13.669200,-10.170015,-130.733614,-161.452829
6.370761,-5.000000,-4.140000,1340.574724,-0.860000,-9.117100,6.780010,-6.880000,-13.675650,-8.136012,-130.733614,-159.425276
6.375878,-5.000000,-4.140000,1342.195476,-0.860000,-9.121400,5.424008,-6.880000,-13.682100,-6.508810,-130.733614,-157.804524
6.380771,-5.000000,-3.960000,1337.195476,-1.040000,-9.126600,11.539206,-8.320000,-13.689900,-13.847048,-130.733614,-166.590562
6.385885,-5.000000,-3.960000,1336.171048,-1.040000,-9.131800,9.231365,-8.320000,-13.697700,-11.077638,-130.733614,-163.828952
6.390980,-5.000000,-3.960000,1338.378775,-1.040000,-9.137000,7.385092,-8.320000,-13.705500,-8.862111,-130.733614,-161.621225
6.395814,-5.000000,-3.960000,1340.143397,-1.040000,-9.142200,5.908074,-8.320000,-13.713300,-7.089688,-130.733614,-159.856603
6.401012,-5.000000,-3.960000,1341.553535,-1.040000,-9.147400,4.726459,-8.320000,-13.721100,-5.671751,-130.733614,-158.446465
6.406649,-5.000000,-3.780000,1336.553535,-1.220000,-9.153500,10.981167,-9.760000,-13.730250,-13.177401,-130.733614,-167.401265
6.411191,-5.000000,-3.780000,1335.225065,-1.220000,-9.159600,8.784934,-9.760000,-13.739400,-10.541920,-130.733614,-164.774935
6.415954,-5.000000,-3.780000,1337.324299,-1.220000,-9.165700,7.027947,-9.760000,-13.748550,-8.433536,-130.733614,-162.675701
6.420776,-5.000000,-3.780000,1339.001857,-1.220000,-9.171800,5.622358,-9.760000,-13.757700,-6.746829,-130.733614,-160.998143
6.425875,-5.000000,-3.600000,1334.001857,-1.400000,-9.178800,11.697886,-11.200000,-13.768200,-14.037463,-130.733614,-169.739277
6.430773,-5.000000,-3.600000,1333.057715,-1.400000,-9.185800,9.358309,-11.200000,-13.778700,-11.229971,-130.733614,-166.942285
6.435760,-5.000000,-3.600000,1335.293209,-1.400000,-9.192800,7.486647,-11.200000,-13.789200,-8.983977,-130.733614,-164.706791
6.440757,-5.000000,-3.600000,1337.079505,-1.400000,-9.199800,5.989318,-11.200000,-13.799700,-7.187181,-130.733614,-162.920495
6.445786,-5.000000,-3.420000,1332.079505,-1.580000,-9.207700,11.991454,-12.640000,-13.811550,-14.389745,-130.733614,-171.574909
6.451092,-5.000000,-3.420000,1331.291190,-1.580000,-9.215600,9.593163,-12.640000,-13.823400,-11.511796,-130.733614,-168.708810
6.455830,-5.000000,-3.420000,1333.581699,-1.580000,-9.223500,7.674531,-12.640000,-13.835250,-9.209437,-130.733614,-166.418301
6.460793,-5.000000,-3.420000,1335.411736,-1.580000,-9.231400,6.139625,-12.640000,-13.847100,-7.367549,-130.733614,-164.588264
6.465771,-5.000000,-3.420000,1336.873396,-1.580000,-9.239300,4.911700,-12.640000,-13.858950,-5.894040,-130.733614,-163.126604
6.470783,-5.000000,-3.240000,1331.873396,-1.760000,-9.248100,11.129360,-14.080000,-13.872150,-13.355232,-130.733614,-172.040996
6.475781,-5.000000,-3.240000,1330.616851,-1.760000,-9.256900,8.903488,-14.080000,-13.885350,-10.684185,-130.733614,-169.383149
6.480856,-5.000000,-3.240000,1332.740488,-1.760000,-9.265700,7.122790,-14.080000,-13.898550,-8.547348,-130.733614,-167.259512
6.486070,-5.000000,-3.240000,1334.436757,-1.760000,-9.274500,5.698232,-14.080000,-13.911750,-6.837879,-130.733614,-165.563243
6.490882,-5.000000,-3.240000,1335.791133,-1.760000,-9.283300,4.558586,-14.080000,-13.924950,-5.470303,-130.733614,-164.208867
6.495957,-5.000000,-3.060000,1330.791133,-1.940000,-9.293000,10.846869,-15.520000,-13.939500,-13.016242,-130.733614,-173.209356
6.500784,-5.000000,-3.060000,1329.379342,-1.940000,-9.302700,8.677495,-15.520000,-13.954050,-10.412994,-130.733614,-170.620658
6.505777,-5.000000,-3.060000,1331.447391,-1.940000,-9.312400,6.941996,-15.520000,-13.968600,-8.330395,-130.733614,-168.552609
6.510751,-5.000000,-3.060000,1333.098920,-1.940000,-9.322100,5.553597,-15.520000,-13.983150,-6.664316,-130.733614,-166.901080
6.515782,-5.000000,-3.060000,1334.417233,-1.940000,-9.331800,4.442877,-15.520000,-13.997700,-5.331453,-130.733614,-165.582767
6.520771,-5.000000,-2.880000,1329.417233,-2.120000,-9.342400,10.754302,-16.960000,-14.013600,-12.905162,-130.733614,-174.612376
6.525780,-5.000000,-2.880000,1327.952756,-2.120000,-9.353000,8.603442,-16.960000,-14.029500,-10.324130,-130.733614,-172.047244
6.530763,-5.000000,-2.880000,1330.001682,-2.120000,-9.363600,6.882753,-16.960000,-14.045400,-8.259304,-130.733614,-169.998318
6.535756,-5.000000,-2.880000,1331.637643,-2.120000,-9.374200,5.506203,-16.960000,-14.061300,-6.607443,-130.733614,-168.362357
6.540774,-5.000000,-2.880000,1332.943231,-2.120000,-9.384800,4.404962,-16.960000,-14.077200,-5.285954,-130.733614,-167.056769
6.545967,-5.000000,-2.880000,1333.984522,-2.120000,-9.395400,3.523970,-16.960000,-14.093100,-4.228764,-130.733614,-166.015478
6.550970,-5.000000,-2.700000,1328.984522,-2.300000,-9.406900,10.019176,-18.400000,-14.110350,-12.023011,-130.733614,-175.266975
6.555774,-5.000000,-2.700000,1327.120377,-2.300000,-9.418400,8.015341,-18.400000,-14.127600,-9.618409,-130.733614,-172.879623
6.560755,-5.000000,-2.700000,1329.026809,-2.300000,-9.429900,6.412272,-18.400000,-14.144850,-7.694727,-130.733614,-170.973191
6.565814,-5.000000,-2.700000,1330.548504,-2.300000,-9.441400,5.129818,-18.400000,-14.162100,-6.155782,-130.733614,-169.451496
6.570773,-5.000000,-2.700000,1331.762411,-2.300000,-9.452900,4.103854,-18.400000,-14.179350,-4.924625,-130.733614,-168.237589
6.575750,-5.000000,-2.700000,1332.730086,-2.300000,-9.464400,3.283083,-18.400000,-14.196600,-3.939700,-130.733614,-167.269914
6.580765,-5.000000,-2.700000,1333.500776,-2.300000,-9.475900,2.626467,-18.400000,-14.213850,-3.151760,-130.733614,-166.499224
6.585792,-5.000000,-2.520000,1328.500776,-2.480000,-9.488300,9.301173,-19.840000,-14.232450,-11.161408,-130.733614,-175.967472
6.590734,-5.000000,-2.520000,1326.246209,-2.480000,-9.500700,7.440939,-19.840000,-14.251050,-8.929127,-130.733614,-173.753791
6.595727,-5.000000,-2.520000,1328.013435,-2.480000,-9.513100,5.952751,-19.840000,-14.269650,-7.143301,-130.733614,-171.986565
6.600717,-5.000000,-2.520000,1329.423495,-2.480000,-9.525500,4.762201,-19.840000,-14.288250,-5.714641,-130.733614,-170.576505
6.605722,-5.000000,-2.520000,1330.547823,-2.480000,-9.537900,3.809761,-19.840000,-14.306850,-4.571713,-130.733614,-169.452177
6.610732,-5.000000,-2.520000,1331.443566,-2.480000,-9.550300,3.047809,-19.840000,-14.325450,-3.657370,-130.733614,-168.556434
6.615752,-5.000000,-2.520000,1332.156440,-2.480000,-9.562700,2.438247,-19.840000,-14.344050,-2.925896,-130.733614,-167.843560
6.620742,-5.000000,-2.520000,1332.723019,-2.480000,-9.575100,1.950597,-19.840000,-14.362650,-2.340717,-130.733614,-167.276981
6.625744,-5.000000,-2.520000,1333.172562,-2.480000,-9.587500,1.560478,-19.840000,-14.381250,-1.872574,-130.733614,-166.827438
6.630737,-5.000000,-2.520000,1333.528477,-2.480000,-9.599900,1.248382,-19.840000,-14.399850,-1.498059,-130.733614,-166.471523
6.635740,-5.000000,-2.520000,1333.809489,-2.480000,-9.612300,0.998706,-19.840000,-14.418450,-1.198447,-130.733614,-166.190511
6.640738,-5.000000,-2.520000,1334.030578,-2.480000,-9.624700,0.798965,-19.840000,-14.437050,-0.958758,-130.733614,-165.969422
6.645759,-5.000000,-2.520000,1334.203730,-2.480000,-9.637100,0.639172,-19.840000,-14.455650,-0.767006,-130.733614,-165.796270
6.650847,-5.000000,-2.520000,1334.338531,-2.480000,-9.649500,0.511337,-19.840000,-14.474250,-0.613605,-130.733614,-165.661469
6.655863,-5.000000,-2.520000,1334.442652,-2.480000,-9.661900,0.409070,-19.840000,-14.492850,-0.490884,-130.733614,-165.557348
6.660863,-5.000000,-2.340000,1329.442652,-2.660000,-9.675200,7.527256,-21.280000,-14.512800,-9.032707,-130.733614,-175.559121
6.665791,-5.000000,-2.340000,1326.227470,-2.660000,-9.688500,6.021805,-21.280000,-14.532750,-7.226166,-130.733614,-173.772530
6.670799,-5.000000,-2.340000,1327.652753,-2.660000,-9.701800,4.817444,-21.280000,-14.552700,-5.780933,-130.733614,-172.347247
6.675773,-5.000000,-2.340000,1328.788990,-2.660000,-9.715100,3.853955,-21.280000,-14.572650,-4.624746,-130.733614,-171.211010
6.680778,-5.000000,-2.340000,1329.693989,-2.660000,-9.728400,3.083164,-21.280000,-14.592600,-3.699797,-130.733614,-170.306011
6.685884,-5.000000,-2.340000,1330.413998,-2.660000,-9.741700,2.466531,-21.280000,-14.612550,-2.959837,-130.733614,-169.586002
6.690852,-5.000000,-2.520000,1335.413998,-2.480000,-9.754100,-5.226775,-19.840000,-14.631150,6.272130,-130.733614,-158.932634
6.695860,-5.000000,-2.520000,1339.794340,-2.480000,-9.766500,-4.181420,-19.840000,-14.649750,5.017704,-130.733614,-160.205660
6.700983,-5.000000,-2.520000,1338.772199,-2.480000,-9.778900,-3.345136,-19.840000,-14.668350,4.014163,-130.733614,-161.227801
6.705804,-5.000000,-2.520000,1337.950766,-2.480000,-9.791300,-2.676109,-19.840000,-14.686950,3.211331,-130.733614,-162.049234
6.710795,-5.000000,-2.520000,1337.289900,-2.480000,-9.803700,-2.140887,-19.840000,-14.705550,2.569064,-130.733614,-162.710100
6.715782,-5.000000,-2.520000,1336.757487,-2.480000,-9.816100,-1.712710,-19.840000,-14.724150,2.055252,-130.733614,-163.242513
6.720777,-5.000000,-2.520000,1336.327837,-2.480000,-9.828500,-1.370168,-19.840000,-14.742750,1.644201,-130.733614,-163.672163
6.725811,-5.000000,-2.520000,1335.980397,-2.480000,-9.840900,-1.096134,-19.840000,-14.761350,1.315361,-130.733614,-164.019603
6.730800,-5.000000,-2.520000,1335.698725,-2.480000,-9.853300,-0.876907,-19.840000,-14.779950,1.052289,-130.733614,-164.301275
6.735787,-5.000000,-2.520000,1335.469667,-2.480000,-9.865700,-0.701526,-19.840000,-14.798550,0.841831,-130.733614,-164.530333
6.740774,-5.000000,-2.520000,1335.282701,-2.480000,-9.878100,-0.561221,-19.840000,-14.817150,0.673465,-130.733614,-164.717299
6.745838,-5.000000,-2.520000,1335.129408,-2.480000,-9.890500,-0.448977,-19.840000,-14.835750,0.538772,-130.733614,-164.870592
6.750777,-5.000000,-2.520000,1335.003053,-2.480000,-9.902900,-0.359181,-19.840000,-14.854350,0.431017,-130.733614,-164.996947
6.755807,-5.000000,-2.700000,1340.003053,-2.300000,-9.914400,-7.487345,-18.400000,-14.871600,8.984814,-130.733614,-155.020400
6.760781,-5.000000,-2.700000,1343.165387,-2.300000,-9.925900,-5.989876,-18.400000,-14.888850,7.187851,-130.733614,-156.834613
6.765787,-5.000000,-2.700000,1341.710567,-2.300000,-9.937400,-4.791901,-18.400000,-14.906100,5.750281,-130.733614,-158.289433
6.770780,-5.000000,-2.700000,1340.543261,-2.300000,-9.948900,-3.833521,-18.400000,-14.923350,4.600225,-130.733614,-159.456739
6.776001,-5.000000,-2.700000,1339.605966,-2.300000,-9.960400,-3.066817,-18.400000,-14.940600,3.680180,-130.733614,-160.394034
6.780864,-5.000000,-2.700000,1338.852680,-2.300000,-9.971900,-2.453453,-18.400000,-14.957850,2.944144,-130.733614,-161.147320
6.786143,-5.000000,-2.700000,1338.246601,-2.300000,-9.983400,-1.962763,-18.400000,-14.975100,2.355315,-130.733614,-161.753399
6.790835,-5.000000,-2.700000,1337.758288,-2.300000,-9.994900,-1.570210,-18.400000,-14.992350,1.884252,-130.733614,-162.241712
6.795815,-5.000000,-2.880000,1342.758288,-2.120000,-10.005500,-8.456168,-16.960000,-15.008250,10.147402,-130.733614,-152.554462
6.801302,-5.000000,-2.880000,1345.400157,-2.120000,-10.016100,-6.764934,-16.960000,-15.024150,8.117921,-130.733614,-154.599843
6.806094,-5.000000,-2.880000,1343.760673,-2.120000,-10.026700,-5.411948,-16.960000,-15.040050,6.494337,-130.733614,-156.239327
6.810835,-5.000000,-2.880000,1342.445906,-2.120000,-10.037300,-4.329558,-16.960000,-15.055950,5.195470,-130.733614,-157.554094
