t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
33.986716,5.000231,1,1.647182,-73.440000
33.990724,5.000084,0,0.657547,-73.620000
33.995346,4.999657,0,0.280960,-73.980000
34.000745,5.000268,0,0.678047,-74.160000
34.005321,4.999509,0,0.256219,-74.340000
34.010721,5.000583,0,0.655695,-74.520000
34.015386,4.999676,0,0.321051,-74.880000
34.020320,4.999713,0,0.255793,-75.060000
34.025317,5.000343,0,0.251348,-75.240000
34.030749,4.999657,0,0.682547,-75.420000
34.036555,5.000379,1,1.488684,-75.780000
34.040715,4.999898,0,0.650288,-75.960000
34.045338,5.000250,0,0.272108,-76.140000
34.050735,5.000046,0,0.668807,-76.320000
34.055325,4.999676,0,0.260349,-76.500000
34.060707,5.000398,0,0.640844,-76.860000
34.065348,4.999898,0,0.281607,-77.040000
34.070713,4.999565,0,0.648510,-77.220000
34.075314,5.000157,0,0.249034,-77.400000
34.080726,5.000379,0,0.659214,-77.580000
34.087224,4.999602,1,2.157472,-77.760000
34.090739,5.000213,0,0.672325,-78.120000
34.095359,5.000657,0,0.293052,-78.300000
34.100713,4.998898,0,0.647806,-78.480000
34.105323,5.000417,0,0.257700,-78.660000
34.110758,5.000120,0,0.690288,-78.840000
34.115326,5.000157,0,0.259274,-79.020000
34.120704,4.999639,0,0.638658,-79.200000
34.125814,5.002342,0,0.725176,-79.380000
34.130802,4.998361,0,0.728712,-79.560000
34.136893,4.999139,1,1.826606,-79.920000
34.140714,5.000009,0,0.649381,-80.100000
34.145311,4.999935,0,0.247016,-80.280000
34.150692,5.000158,0,0.627899,-80.460000
34.155302,4.999712,0,0.238367,-80.460000
34.160717,5.000139,0,0.652361,-80.640000
34.165306,4.999676,0,0.242071,-80.820000
34.170711,5.000287,0,0.647343,-81.000000
34.175310,5.000046,0,0.245701,-81.180000
34.180743,5.000528,0,0.675677,-81.360000
34.186528,5.001490,1,1.459944,-81.360000
34.190299,4.997843,0,0.235738,-81.540000
34.195305,5.000361,0,0.241145,-81.720000
34.200678,4.999620,0,0.614640,-81.720000
34.206034,5.000194,0,0.968006,-81.900000
34.210702,4.999972,0,0.637344,-81.900000
34.215972,5.000009,0,0.907748,-82.080000
34.220711,5.000324,0,0.638232,-82.080000
34.226018,5.000380,0,0.951765,-82.260000
34.230712,4.999176,0,0.648232,-82.260000
34.237220,5.000157,1,2.152694,-82.260000
34.240695,5.000046,0,0.629659,-82.440000
34.245953,4.999972,0,0.886155,-82.440000
34.250703,5.000120,0,0.637806,-82.440000
34.255951,5.000158,0,0.886451,-82.440000
34.260726,5.000268,0,0.659362,-82.440000
34.265875,4.999435,0,0.810286,-82.440000
34.270307,5.000342,0,0.242663,-82.440000
34.275879,4.999843,0,0.814397,-82.440000
34.280709,4.999787,0,0.644010,-82.440000
34.287209,5.000250,1,2.141176,-82.260000
34.290718,5.000120,0,0.650714,-82.260000
34.295848,4.999639,0,0.782009,-82.260000
34.300743,4.999990,0,0.677880,-82.080000
34.305790,5.000046,0,0.724917,-82.080000
34.310703,5.000139,0,0.637028,-81.900000
34.315769,4.999583,0,0.704546,-81.900000
34.320709,5.000324,0,0.644436,-81.720000
34.325871,5.000065,0,0.806415,-81.540000
34.330694,5.000120,0,0.628974,-81.540000
34.337198,4.999880,1,2.131380,-81.360000
34.340699,5.000194,0,0.633454,-81.180000
34.345808,5.001287,0,0.733417,-81.000000
34.350766,4.999379,0,0.694787,-80.820000
34.355719,4.998769,0,0.653436,-80.640000
34.360733,5.000712,0,0.666510,-80.460000
34.365325,4.999510,0,0.260126,-80.280000
34.370703,5.000009,0,0.637807,-80.100000
34.375766,5.000379,0,0.701140,-79.920000
34.380754,4.999750,0,0.685102,-79.740000
34.387219,4.999954,1,2.151101,-79.560000
34.390768,4.999712,0,0.703472,-79.380000
34.395368,5.000880,0,0.300441,-79.200000
34.400703,4.999509,0,0.637214,-78.840000
34.405754,5.000028,0,0.686195,-78.660000
34.410796,5.000064,0,0.727343,-78.480000
34.415761,5.000620,0,0.693047,-78.300000
34.420722,4.999491,0,0.655992,-77.940000
34.425746,5.000009,0,0.679658,-77.760000
34.430703,4.999954,0,0.636807,-77.400000
34.437201,4.999509,1,2.134157,-77.220000
34.440710,5.000472,0,0.645047,-77.040000
34.445723,5.000009,0,0.656158,-76.680000
34.450726,4.999935,0,0.655510,-76.500000
34.455727,4.999731,0,0.661269,-76.140000
34.460730,5.000398,0,0.664899,-75.960000
34.465703,4.999491,0,0.638214,-75.600000
34.470738,5.000046,0,0.670454,-75.420000
34.475719,5.000083,0,0.653288,-75.060000
34.480718,5.000250,0,0.652622,-74.700000
34.487249,4.999620,1,2.182101,-74.520000
34.490738,5.000417,0,0.671639,-74.160000
34.495704,4.999435,0,0.639195,-73.800000
34.500709,5.000231,0,0.644029,-73.620000
34.505714,4.999843,0,0.649306,-73.260000
34.510720,4.999916,0,0.655676,-73.080000
34.515719,5.000528,0,0.653565,-72.720000
34.521081,5.000602,0,1.007061,-72.360000
34.525742,4.999527,0,0.675491,-72.000000
34.530924,4.999843,0,0.857489,-71.640000
34.537913,5.000472,1,2.844166,-71.460000
34.540718,4.999194,0,0.652603,-71.100000
34.545723,5.000028,0,0.657658,-70.740000
34.550718,4.999768,0,0.653047,-70.380000
34.555697,5.000639,0,0.632288,-70.020000
34.560703,4.999916,0,0.637122,-69.660000
34.565711,4.999861,0,0.645066,-69.300000
34.570711,4.999861,0,0.646344,-68.940000
34.575718,5.000139,0,0.653251,-68.760000
34.580749,5.000157,0,0.681510,-68.400000
34.586596,4.999954,1,1.529276,-68.040000
34.590356,4.999842,0,0.291162,-67.680000
34.595711,5.000084,0,0.645954,-67.320000
34.600712,4.999823,0,0.647696,-66.780000
34.605717,5.000232,0,0.652232,-66.420000
34.610724,4.999657,0,0.658473,-66.060000
34.615792,5.000102,0,0.726435,-65.700000
34.620706,5.000046,0,0.640417,-65.340000
34.625713,5.000342,0,0.647714,-64.980000
34.630713,4.999509,0,0.648973,-64.620000
34.639331,5.000176,1,4.264464,-64.080000
34.640721,4.999880,0,0.657288,-63.900000
34.645807,5.000194,0,0.740249,-63.720000
34.650737,5.000324,0,0.671510,-63.360000
34.655704,4.999676,0,0.639177,-62.820000
34.660710,4.999842,0,0.645622,-62.460000
34.665716,5.000028,0,0.651325,-62.100000
34.670722,5.000305,0,0.656603,-61.740000
34.675745,4.999657,0,0.680418,-61.380000
34.680698,5.000361,0,0.632807,-60.840000
34.687233,4.999917,1,2.166212,-60.480000
34.690722,4.999750,0,0.655603,-60.120000
34.695717,4.999861,0,0.652121,-59.760000
34.700733,5.000157,0,0.666658,-59.220000
34.705728,4.999824,0,0.662732,-58.860000
34.710734,5.000731,0,0.668862,-58.500000
34.715704,4.999472,0,0.639639,-57.960000
34.720707,5.000158,0,0.642862,-57.600000
34.725716,5.000194,0,0.650918,-57.240000
34.730721,5.000065,0,0.656084,-56.880000
34.738593,4.999750,1,3.525176,-56.340000
34.740694,5.000101,0,0.629751,-55.980000
34.745704,4.999695,0,0.639454,-55.620000
34.750712,5.000361,0,0.646880,-55.260000
34.755713,4.999583,0,0.648288,-54.720000
34.760715,5.000064,0,0.650381,-54.360000
34.765845,5.000658,0,0.774342,-54.000000
34.771005,4.999212,0,0.939228,-53.460000
34.775703,5.000250,0,0.637566,-53.280000
34.780753,5.000213,0,0.684473,-52.740000
34.786608,4.999824,1,1.540165,-52.380000
34.790776,5.001287,0,0.697824,-51.840000
34.795822,4.999805,0,0.748157,-51.480000
34.800817,4.999843,0,0.743823,-51.120000
34.805745,4.999157,0,0.677583,-50.760000
34.810709,4.999602,0,0.643344,-50.220000
34.815711,5.000120,0,0.646269,-49.860000
34.820713,4.999991,0,0.648436,-49.500000
34.825725,5.000175,0,0.659696,-48.960000
34.830730,5.000250,0,0.663954,-48.780000
34.838755,4.999954,1,3.677323,-48.240000
34.840783,5.000176,0,0.714157,-47.880000
34.845763,5.000750,0,0.694028,-47.520000
34.850727,4.999009,0,0.659529,-46.980000
34.855803,4.999768,0,0.733286,-46.620000
34.860862,5.001546,0,0.785045,-46.260000
34.865778,4.998620,0,0.711564,-45.900000
34.870851,5.001472,0,0.771750,-45.540000
34.875754,4.998454,0,0.686602,-45.000000
34.880721,4.999972,0,0.654454,-44.640000
34.887263,4.999824,1,2.195508,-44.100000
34.890741,5.000046,0,0.674454,-43.740000
34.895739,5.000435,0,0.672528,-43.380000
34.900741,4.999898,0,0.674529,-43.020000
34.905712,4.999769,0,0.647436,-42.480000
34.910723,4.999842,0,0.657510,-42.120000
34.915720,5.000324,0,0.654158,-41.760000
34.920723,4.999750,0,0.657751,-41.400000
34.925715,5.000046,0,0.649214,-40.860000
34.930703,5.000046,0,0.637566,-40.500000
34.939174,4.999935,1,4.105465,-39.960000
34.940718,5.000120,0,0.652381,-39.600000
34.945727,5.000047,0,0.660325,-39.240000
34.950726,4.999564,0,0.660417,-38.880000
34.955779,5.000324,0,0.713731,-38.340000
34.960702,5.000028,0,0.637251,-37.980000
34.965709,5.000009,0,0.643862,-37.440000
34.970722,5.000435,0,0.654399,-37.080000
34.975757,5.000676,0,0.689065,-36.540000
34.980733,4.999083,0,0.663677,-36.180000
34.986616,4.999750,1,1.548813,-35.820000
34.990317,5.000176,0,0.252052,-35.280000
34.995706,4.999750,0,0.641362,-34.920000
35.000726,5.000435,0,0.660584,-34.380000
35.005737,4.999564,0,0.671102,-34.020000
35.010751,5.000398,0,0.683232,-33.660000
35.015873,5.000676,0,0.797268,-33.120000
35.021007,4.999417,0,0.938599,-32.760000
35.025709,4.999657,0,0.643602,-32.220000
35.030731,4.999861,0,0.665196,-31.860000
35.039015,5.000139,1,3.947782,-31.500000
35.040727,5.000194,0,0.662714,-30.960000
35.045739,4.999879,0,0.671510,-30.600000
35.050760,4.999695,0,0.688157,-30.060000
35.055702,5.000342,0,0.637029,-29.520000
35.060712,4.999546,0,0.648196,-29.160000
35.065725,5.000028,0,0.659214,-28.800000
35.070739,4.999991,0,0.675047,-28.260000
35.075724,5.000120,0,0.659306,-27.900000
35.080727,4.999879,0,0.662491,-27.360000
35.089004,5.000361,1,3.937004,-27.000000
35.090728,5.000083,0,0.662065,-26.640000
35.095720,5.000176,0,0.654010,-26.100000
35.100738,4.999528,0,0.672454,-25.560000
35.105792,5.000083,0,0.725898,-25.200000
35.111015,5.002602,0,0.933543,-24.840000
35.115780,4.997953,0,0.711417,-24.300000
35.120761,4.999769,0,0.695825,-23.760000
35.125720,4.999935,0,0.654047,-23.400000
35.130742,4.999601,0,0.676954,-23.040000
35.136622,5.000491,1,1.555387,-22.500000
35.140750,4.999472,0,0.684769,-22.140000
35.145952,5.000287,0,0.887285,-21.780000
35.150731,4.999639,0,0.665603,-21.240000
35.155776,5.000083,0,0.711046,-20.880000
35.160737,5.000472,0,0.671510,-20.340000
35.165725,4.999842,0,0.659677,-19.980000
35.170747,4.999954,0,0.681566,-19.620000
35.175783,4.999972,0,0.717342,-19.260000
35.180799,5.000343,0,0.730269,-18.720000
35.189009,4.999768,1,3.941041,-18.360000
35.190739,5.000009,0,0.672732,-17.820000
35.195730,4.999898,0,0.664398,-17.460000
35.200764,5.000065,0,0.697287,-17.100000
35.205707,5.000083,0,0.641103,-16.740000
35.210729,4.999935,0,0.663844,-16.200000
35.215708,4.999657,0,0.643807,-15.840000
35.220748,5.000324,0,0.683047,-15.480000
35.225791,4.999880,0,0.726324,-15.120000
35.230747,5.000231,0,0.681806,-14.760000
35.238481,4.999880,1,3.412733,-14.220000
35.240754,5.000120,0,0.688269,-14.040000
35.245755,5.000361,0,0.687343,-13.680000
35.250734,4.999601,0,0.668621,-13.140000
35.255716,4.999584,0,0.651214,-12.780000
35.260747,5.000601,0,0.680973,-12.600000
35.265732,4.999343,0,0.667750,-12.240000
35.270937,5.000064,0,0.871896,-11.880000
35.275708,5.000121,0,0.643584,-11.520000
35.280732,5.000009,0,0.667269,-11.160000
35.289006,4.999657,1,3.940338,-10.800000
35.290705,5.000139,0,0.640825,-10.440000
35.295729,5.000546,0,0.663343,-10.080000
35.300717,4.999694,0,0.652343,-9.720000
35.305702,4.999991,0,0.637862,-9.540000
35.310736,4.999991,0,0.669955,-9.180000
35.315716,5.000138,0,0.650695,-8.820000
35.320737,5.000046,0,0.671899,-8.460000
35.325695,4.999824,0,0.630122,-8.280000
35.330719,4.999954,0,0.653547,-7.920000
35.336530,5.000379,1,1.462518,-7.560000
35.340974,4.999713,0,0.908118,-7.380000
35.345810,5.001065,0,0.736658,-7.020000
35.350766,5.000435,0,0.694139,-6.840000
35.355724,4.999009,0,0.651918,-6.480000
35.360718,4.999676,0,0.651251,-6.120000
35.365748,5.000250,0,0.680158,-5.940000
35.370705,4.999416,0,0.638566,-5.760000
35.375719,5.000583,0,0.653584,-5.400000
35.380691,5.000713,0,0.622232,-5.220000
35.389086,4.998713,1,4.018652,-4.860000
35.390687,5.000231,0,0.621955,-4.680000
35.395927,5.000454,0,0.860044,-4.500000
35.400667,4.999657,0,0.601863,-4.140000
35.405724,4.999898,0,0.657936,-3.960000
35.410645,4.999732,0,0.579974,-3.780000
35.415734,5.000824,0,0.666102,-3.600000
35.420625,4.999157,0,0.560660,-3.240000
35.425719,5.000305,0,0.653547,-3.060000
35.430604,5.000083,0,0.539123,-2.880000
35.439007,4.999732,1,3.940949,-2.700000
35.440617,5.000250,0,0.551826,-2.520000
35.445736,4.999620,0,0.669510,-2.340000
35.450603,5.000490,0,0.535475,-2.160000
35.455703,4.999695,0,0.637511,-1.800000
35.460580,5.000194,0,0.514753,-1.620000
35.465710,4.999713,0,0.645991,-1.440000
35.470553,5.000324,0,0.487864,-1.260000
35.475736,4.999842,0,0.670047,-1.260000
35.480536,4.999991,0,0.470938,-1.080000
35.488376,5.000231,1,3.308957,-0.900000
35.490510,4.999713,0,0.445216,-0.720000
35.495718,5.000380,0,0.652843,-0.540000
35.500519,4.999712,0,0.453679,-0.360000
35.505719,4.999991,0,0.654547,-0.360000
35.510498,4.999713,0,0.433253,-0.180000
35.515697,5.000472,0,0.631548,0.000000
35.520315,5.000176,0,0.250182,0.000000
35.525707,4.999564,0,0.642659,0.180000
35.530309,4.999917,0,0.243960,0.180000
35.539010,4.999805,1,3.943597,0.360000
35.540431,5.000250,0,0.366921,0.360000
35.545729,5.000065,0,0.664010,0.540000
35.550446,4.999953,0,0.380958,0.540000
35.556056,4.999861,0,0.981191,0.540000
35.560463,5.002102,0,0.386809,0.540000
35.565725,4.998398,0,0.658010,0.720000
35.570415,5.000102,0,0.347680,0.720000
35.575696,4.999713,0,0.631121,0.720000
35.580392,5.000120,0,0.324606,0.720000
35.589002,4.999527,1,3.936338,0.720000
35.590373,5.000084,0,0.308496,0.720000
35.595713,5.000083,0,0.648325,0.720000
35.600374,5.000102,0,0.309034,0.720000
35.605745,5.000416,0,0.676380,0.720000
35.610361,4.999565,0,0.294700,0.720000
35.615704,4.999713,0,0.639807,0.720000
35.620328,5.000361,0,0.263775,0.720000
35.625725,5.000212,0,0.659751,0.540000
35.630311,4.999917,0,0.246534,0.540000
35.638990,4.999472,1,3.923727,0.540000
35.640311,5.000454,0,0.246367,0.540000
35.645904,4.999972,0,0.837730,0.360000
35.650323,4.999546,0,0.257719,0.360000
35.655710,5.000324,0,0.645417,0.360000
35.660325,4.999879,0,0.260256,0.180000
35.665690,4.999972,0,0.626326,0.180000
35.670334,5.000398,0,0.268367,0.180000
35.675722,4.999769,0,0.656899,0.000000
35.680315,4.999916,0,0.250941,0.000000
35.689008,5.000232,1,3.941782,-0.180000
35.690317,4.999657,0,0.247349,-0.180000
35.695729,5.000620,0,0.662991,-0.360000
35.700315,4.999324,0,0.251441,-0.360000
35.705703,5.000268,0,0.637677,-0.540000
35.710314,5.000176,0,0.249442,-0.540000
35.715717,5.000083,0,0.650251,-0.720000
35.720376,4.999472,0,0.311422,-0.720000
35.725723,5.000491,0,0.657603,-0.900000
35.730319,4.999824,0,0.253997,-1.080000
35.738358,4.999731,1,3.292179,-1.080000
35.740317,5.000343,0,0.252886,-1.260000
35.745710,4.999694,0,0.645695,-1.440000
35.750314,5.000231,0,0.248868,-1.440000
35.755718,4.999658,0,0.653639,-1.620000
35.760388,5.001009,0,0.316477,-1.800000
35.765702,4.999194,0,0.636510,-1.980000
35.770340,5.000083,0,0.274644,-1.980000
35.775709,4.999880,0,0.644232,-2.160000
35.780347,5.000435,0,0.278867,-2.340000
35.789047,4.999583,1,3.979670,-2.520000
35.790337,5.000176,0,0.272349,-2.520000
35.795699,4.999953,0,0.633603,-2.700000
35.800433,5.001880,0,0.356106,-2.880000
35.805720,4.998324,0,0.653251,-3.060000
35.810328,4.999639,0,0.262941,-3.240000
35.815720,5.000101,0,0.655047,-3.420000
35.820318,5.000028,0,0.253108,-3.600000
35.825697,5.000120,0,0.632565,-3.780000
35.830317,4.999639,0,0.252293,-3.960000
35.839077,5.000565,1,4.003022,-4.140000
35.840336,4.999361,0,0.270719,-4.140000
35.845733,5.000342,0,0.667566,-4.500000
35.850480,5.001787,0,0.400198,-4.680000
35.855792,4.999231,0,0.718565,-4.680000
35.860480,5.000306,0,0.405328,-4.860000
35.865754,4.998750,0,0.686231,-5.220000
35.870331,4.999898,0,0.265126,-5.400000
35.875722,5.000324,0,0.655547,-5.580000
35.880331,4.999898,0,0.264941,-5.760000
35.889028,4.999712,1,3.959819,-5.940000
35.890421,5.000213,0,0.355088,-6.120000
35.895882,5.001250,0,0.812378,-6.300000
35.900337,4.998935,0,0.270182,-6.660000
35.905724,4.999954,0,0.656973,-6.840000
35.910335,5.000231,0,0.268922,-7.020000
35.915729,5.000157,0,0.662676,-7.380000
35.920330,4.999491,0,0.265089,-7.560000
35.925760,5.000305,0,0.684991,-7.740000
35.930326,4.999250,0,0.260923,-8.100000
35.939013,5.000287,1,3.945393,-8.280000
35.940370,5.000046,0,0.304866,-8.460000
35.945696,4.999806,0,0.632085,-8.820000
35.950361,5.000064,0,0.295811,-9.000000
35.955701,4.999917,0,0.636492,-9.360000
35.960328,5.000065,0,0.261589,-9.720000
35.965715,4.999953,0,0.650417,-9.900000
35.970319,5.000102,0,0.254070,-10.260000
35.975733,5.000268,0,0.666529,-10.440000
35.980379,5.000565,0,0.308422,-10.800000
35.986560,4.999342,1,1.492000,-11.160000
35.990324,5.000065,0,0.258311,-11.340000
35.995714,4.999639,0,0.649603,-11.700000
36.000318,5.000157,0,0.253552,-12.060000
36.005726,5.000342,0,0.660103,-12.240000
36.010374,4.999769,0,0.309181,-12.600000
36.015695,5.000009,0,0.630714,-12.960000
36.020315,4.999620,0,0.252090,-13.320000
36.025704,5.000195,0,0.640565,-13.680000
36.030326,5.000268,0,0.261570,-14.040000
36.039012,4.999768,1,3.945856,-14.220000
36.040316,4.999861,0,0.251923,-14.580000
36.045813,4.999954,0,0.745731,-14.940000
36.050452,5.000287,0,0.384051,-15.300000
36.055726,5.000250,0,0.659214,-15.660000
36.060338,4.999749,0,0.272348,-16.020000
36.065775,4.999676,0,0.709269,-16.380000
36.070330,5.000065,0,0.264534,-16.740000
36.075710,5.000324,0,0.643714,-17.100000
36.080329,4.999879,0,0.263145,-17.460000
36.089043,5.000046,1,3.976448,-17.820000
36.090320,4.999917,0,0.255107,-18.180000
36.095726,5.000435,0,0.660584,-18.540000
36.100331,4.999972,0,0.265644,-18.900000
36.105794,5.000824,0,0.719787,-19.260000
36.110322,4.998768,0,0.256700,-19.620000
36.115708,5.000047,0,0.643843,-19.980000
36.120313,4.999768,0,0.249034,-20.340000
36.125719,5.000305,0,0.654880,-20.700000
36.130312,4.999658,0,0.247682,-21.060000
36.139035,5.000176,1,3.968837,-21.240000
36.140316,4.999935,0,0.251127,-21.600000
36.145834,5.000120,0,0.768842,-21.960000
36.150346,5.000120,0,0.281219,-22.320000
36.155715,4.999657,0,0.650454,-22.680000
36.160309,5.000472,0,0.244497,-23.040000
36.165938,4.999528,0,0.873933,-23.400000
36.170307,5.000176,0,0.243071,-23.760000
36.175717,4.999694,0,0.653936,-24.120000
36.180353,5.000843,0,0.285126,-24.480000
36.186544,4.999638,1,1.478425,-24.840000
36.190320,4.999602,0,0.255848,-25.020000
36.195687,5.000028,0,0.623473,-25.380000
36.200304,5.000324,0,0.239886,-25.740000
36.205701,4.999750,0,0.636973,-26.100000
36.210375,5.000212,0,0.311126,-26.460000
36.215757,5.000676,0,0.688658,-26.640000
36.220332,4.999509,0,0.266182,-27.000000
36.225736,5.000398,0,0.669547,-27.360000
36.230319,4.999602,0,0.253478,-27.720000
36.238427,5.000139,1,3.357345,-27.900000
36.240377,4.999620,0,0.311440,-28.260000
36.245771,5.000398,0,0.704213,-28.620000
36.250351,5.000157,0,0.283311,-28.980000
36.255728,4.999269,0,0.662713,-29.340000
36.260354,5.000546,0,0.285811,-29.700000
36.265711,4.999453,0,0.644325,-29.880000
36.270316,5.000417,0,0.250922,-30.240000
36.275715,4.999787,0,0.650010,-30.600000
36.280327,5.000731,0,0.260904,-30.780000
36.289075,4.999139,1,4.007651,-31.140000
36.290319,4.999953,0,0.254607,-31.500000
36.295746,5.000065,0,0.679269,-31.680000
36.300371,5.000287,0,0.304589,-32.040000
36.305713,4.999991,0,0.646343,-32.400000
36.310316,4.999731,0,0.251089,-32.760000
36.315722,5.000028,0,0.656065,-32.940000
36.320315,5.000083,0,0.250089,-33.300000
36.325709,4.999842,0,0.643176,-33.660000
36.330323,5.000658,0,0.257644,-33.840000
36.339035,4.999824,1,3.968004,-34.200000
36.340325,4.999231,0,0.260238,-34.380000
