t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
27.482683,5.002178,1,0,2.610189,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.487083,4.997937,1,0,2.018938,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.492209,5.001715,1,0,2.136362,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.496873,4.998345,1,0,1.809329,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.501780,5.000122,1,0,1.716293,0.000000,-0.020935,-0.733948,0.023071,0.678528
27.506636,4.999770,1,1,1.571425,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.512062,5.000086,1,0,1.999012,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.516734,5.000048,1,0,1.669924,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.521833,4.999900,1,0,1.769460,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.526844,5.000400,1,0,1.779552,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.532496,4.999456,1,0,2.432599,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.537032,5.000196,1,1,1.965827,0.000000,-0.020935,-0.733948,0.023132,0.678467
27.541734,4.999845,1,0,1.670257,0.000000,-0.020935,-0.733948,0.023132,0.678467
27.547099,5.000067,1,0,2.035734,0.000000,-0.020935,-0.733948,0.023132,0.678467
27.551738,5.000029,1,1,1.673590,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.556730,5.003623,1,0,1.663628,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.561356,4.996307,1,0,1.293447,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.567463,5.000030,1,0,2.398840,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.572073,4.999900,1,1,2.009530,0.000000,-0.020935,-0.733948,0.023132,0.678467
27.576750,5.000122,1,1,1.686812,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.581361,5.000030,1,0,1.297706,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.586749,5.000048,1,0,1.685997,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.591752,4.999919,1,0,1.689367,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.596473,5.000048,1,0,1.410575,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.602134,4.999863,1,0,2.071363,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.606723,5.000067,1,0,1.659664,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.611730,4.999900,1,0,1.667072,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.617091,5.000086,1,0,2.027938,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.621730,4.999918,1,0,1.667108,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.626743,5.000252,1,0,1.679238,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.631619,4.999900,1,0,1.556351,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.636717,4.999900,1,0,1.653535,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.641710,5.000049,1,0,1.647016,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.646771,5.000066,1,0,1.708312,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.652164,5.000252,1,0,2.097252,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.656796,4.999734,1,0,1.732201,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.661987,5.000122,1,0,1.922864,0.000000,-0.020935,-0.733948,0.023071,0.678467
27.666765,4.999882,1,1,1.700516,0.000000,-0.020996,-0.733948,0.023071,0.678467
27.672080,4.999863,1,0,2.016493,0.000000,-0.020996,-0.733948,0.023071,0.678467
27.676722,5.000215,1,0,1.659164,0.000000,-0.020996,-0.733948,0.023071,0.678467
27.681817,4.999974,1,0,1.754034,0.000000,-0.020996,-0.733948,0.023071,0.678467
27.686456,4.999974,1,0,1.392094,0.000000,-0.020996,-0.733948,0.023071,0.678467
27.691756,4.999937,1,0,1.691979,0.000000,-0.020996,-0.733948,0.023071,0.678467
27.696963,4.999956,1,1,1.899383,0.000000,-0.020996,-0.733948,0.023071,0.678528
27.701805,5.000048,1,0,1.741293,0.000000,-0.020996,-0.733948,0.023071,0.678528
27.706823,5.000437,1,0,1.756941,0.000000,-0.020996,-0.733948,0.023071,0.678528
27.711783,4.999586,1,0,1.719460,0.000000,-0.020996,-0.733948,0.023071,0.678528
27.716813,5.000066,1,0,1.748923,0.000000,-0.020996,-0.733948,0.023071,0.678528
27.721452,5.000049,1,0,1.389056,0.000000,-0.020996,-0.733948,0.023071,0.678528
27.726775,4.999826,1,1,1.711257,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.732984,5.026159,1,0,2.882056,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.736791,4.973845,1,0,1.723626,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.742426,5.000011,1,0,2.359563,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.746830,4.999993,1,0,1.766385,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.751764,5.000066,1,0,1.701072,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.756566,5.000086,1,0,1.502907,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.761924,4.999826,1,0,1.861013,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.766762,5.000066,1,0,1.698738,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.771833,5.000012,1,0,1.769534,0.000000,-0.020996,-0.733887,0.023071,0.678528
27.777126,5.000141,1,1,2.062566,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.781848,5.000085,1,0,1.782273,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.786815,5.004844,1,0,1.746330,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.791796,4.994993,1,0,1.732904,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.796923,4.999808,1,0,1.859625,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.801815,5.000140,1,0,1.752200,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.806882,5.001197,1,0,1.810293,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.811438,4.999733,1,0,1.368983,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.816760,4.999271,1,0,1.696146,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.821794,4.999974,1,0,1.731256,0.000000,-0.020996,-0.733887,0.023071,0.678589
27.826794,4.999882,1,1,1.730330,0.000000,-0.020935,-0.733887,0.023132,0.678589
27.832348,4.999826,1,0,2.284934,0.000000,-0.020935,-0.733887,0.023132,0.678589
27.836767,4.999992,1,0,1.704090,0.000000,-0.020935,-0.733887,0.023132,0.678589
27.841779,5.000049,1,1,1.715960,0.000000,-0.020935,-0.733887,0.023071,0.678589
27.846395,4.999955,1,0,1.332076,0.000000,-0.020935,-0.733887,0.023071,0.678589
27.851796,5.000104,1,0,1.733089,0.000000,-0.020935,-0.733887,0.023071,0.678589
27.856775,4.999826,1,0,1.711793,0.000000,-0.020935,-0.733887,0.023071,0.678589
27.862223,5.000048,1,1,2.159732,0.000000,-0.020935,-0.733826,0.023071,0.678589
27.866312,5.000030,1,0,1.249280,0.000000,-0.020935,-0.733826,0.023071,0.678589
27.871761,5.000048,1,0,1.698497,0.000000,-0.020935,-0.733826,0.023071,0.678589
27.876759,5.000086,1,0,1.695645,0.000000,-0.020935,-0.733826,0.023071,0.678589
27.881690,4.999807,1,0,1.626184,0.000000,-0.020935,-0.733826,0.023071,0.678589
27.886751,5.000104,1,1,1.687738,0.000000,-0.020935,-0.733826,0.023071,0.678650
27.891784,5.000030,1,0,1.720996,0.000000,-0.020935,-0.733826,0.023071,0.678650
27.896791,4.999955,1,0,1.727997,0.000000,-0.020935,-0.733826,0.023071,0.678650
27.901322,5.000141,1,0,1.259077,0.000000,-0.020935,-0.733826,0.023071,0.678650
27.907721,5.000697,1,0,2.653448,0.000000,-0.020935,-0.733826,0.023071,0.678650
27.911738,4.999103,1,1,1.674294,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.916723,5.000030,1,0,1.659831,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.921740,5.000085,1,0,1.677665,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.927743,5.000067,1,0,2.675929,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.931728,4.999919,1,0,1.663535,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.936322,5.000011,1,0,1.259669,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.941774,5.000271,1,1,1.708515,0.000000,-0.020874,-0.733765,0.023071,0.678650
27.946751,4.999696,1,0,1.687942,0.000000,-0.020874,-0.733765,0.023071,0.678650
27.951772,4.999956,1,0,1.707590,0.000000,-0.020874,-0.733765,0.023071,0.678650
27.957122,5.000122,1,0,2.058419,0.000000,-0.020874,-0.733765,0.023071,0.678650
27.962071,4.999789,1,0,2.008789,0.000000,-0.020874,-0.733765,0.023071,0.678650
27.966710,5.000178,1,0,1.646461,0.000000,-0.020874,-0.733765,0.023071,0.678650
27.971334,4.999937,1,1,1.270947,0.000000,-0.020874,-0.733765,0.023071,0.678711
27.976711,5.000122,1,1,1.647886,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.982201,5.001419,1,0,2.127510,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.987023,4.998530,1,0,1.959512,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.992193,4.999900,1,0,2.130195,0.000000,-0.020935,-0.733765,0.023071,0.678650
27.997048,5.000030,1,0,1.984586,0.000000,-0.020935,-0.733765,0.023071,0.678650
28.001728,5.000011,1,0,1.665905,0.000000,-0.020935,-0.733765,0.023071,0.678650
28.006575,5.000067,1,0,1.512074,0.000000,-0.020935,-0.733765,0.023071,0.678650
28.012058,5.000011,1,1,1.995179,0.000000,-0.020874,-0.733765,0.023071,0.678650
28.017083,5.000067,1,1,2.020512,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.022070,5.000381,1,0,2.006993,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.026360,4.999641,1,0,1.296705,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.032064,5.000104,1,0,1.999568,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.037821,5.001289,1,0,2.747299,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.042016,4.998344,1,0,1.950883,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.047678,5.001567,1,0,2.605653,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.052141,4.998623,1,0,2.077529,0.000000,-0.020874,-0.733765,0.023010,0.678711
28.056975,4.999955,1,1,1.911439,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.061435,5.000197,1,0,1.371835,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.066951,4.999733,1,1,1.887088,0.000000,-0.020813,-0.733765,0.023071,0.678711
28.072103,5.000011,1,0,2.039752,0.000000,-0.020813,-0.733765,0.023071,0.678711
28.076962,5.000067,1,1,1.896402,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.082073,5.000067,1,0,2.008475,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.087127,4.999844,1,0,2.063622,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.092077,5.000012,1,0,2.012827,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.096409,4.999937,1,0,1.345668,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.101939,5.000122,1,0,1.875643,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.107006,4.999956,1,0,1.942809,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.111975,5.000141,1,0,1.911698,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.116382,4.999826,1,0,1.319447,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.121916,5.000178,1,0,1.852921,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.127022,4.999826,1,0,1.959327,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.131493,5.000085,1,0,1.430389,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.136921,5.000085,1,0,1.858680,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.141964,5.000308,1,0,1.898624,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.146884,4.999566,1,0,1.820514,0.000000,-0.020813,-0.733765,0.023010,0.678711
28.151365,5.000067,1,1,1.301687,0.000000,-0.020752,-0.733765,0.023010,0.678711
28.156874,5.000011,1,0,1.811218,0.000000,-0.020752,-0.733765,0.023010,0.678711
28.161936,5.000030,1,0,1.872569,0.000000,-0.020752,-0.733765,0.023010,0.678711
28.166804,4.999919,1,0,1.740978,0.000000,-0.020752,-0.733765,0.023010,0.678711
28.171939,4.999974,1,1,1.876347,0.000000,-0.020752,-0.733765,0.022949,0.678711
28.176874,4.999863,1,0,1.811236,0.000000,-0.020752,-0.733765,0.022949,0.678711
28.181993,5.000067,1,0,1.930550,0.000000,-0.020752,-0.733765,0.022949,0.678711
28.186357,5.000067,1,1,1.294039,0.000000,-0.020752,-0.733704,0.022949,0.678711
28.191903,4.999937,1,0,1.839625,0.000000,-0.020752,-0.733704,0.022949,0.678711
28.196958,5.000048,1,1,1.894791,0.000000,-0.020691,-0.733704,0.022949,0.678711
28.202405,5.000030,1,1,2.341804,0.000000,-0.020691,-0.733704,0.022949,0.678772
28.206837,5.000067,1,1,1.773923,0.000000,-0.020691,-0.733704,0.023010,0.678772
28.211900,4.999863,1,0,1.837051,0.000000,-0.020691,-0.733704,0.023010,0.678772
28.216924,5.000029,1,1,1.861088,0.000000,-0.020691,-0.733704,0.022949,0.678772
28.221726,5.000049,1,0,1.662794,0.000000,-0.020691,-0.733704,0.022949,0.678772
28.226785,5.000066,1,1,1.721701,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.231962,4.999919,1,0,1.898772,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.236849,5.000141,1,0,1.786292,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.241357,4.999956,1,0,1.293447,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.246940,5.000326,1,0,1.870421,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.251917,4.999511,1,0,1.852143,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.256674,5.000141,1,0,1.610665,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.261857,5.000011,1,0,1.792385,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.266841,5.000048,1,0,1.777441,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.271973,4.999808,1,0,1.909494,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.276641,5.000215,1,1,1.577425,0.000000,-0.020752,-0.733704,0.023010,0.678772
28.281752,4.999881,1,1,1.689256,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.288915,5.000808,2,0,3.841804,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.290542,4.999159,0,0,0.478309,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.296811,4.999900,1,0,1.747571,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.301637,5.000197,1,0,1.568498,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.306856,4.999937,1,0,1.791514,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.311335,4.999974,1,0,1.271836,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.316781,5.000048,1,0,1.718460,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.321810,4.999937,1,0,1.747126,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.326910,4.999937,1,0,1.847403,0.000000,-0.020752,-0.733704,0.022949,0.678772
28.331893,5.000012,1,1,1.827866,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.336812,5.000104,1,0,1.748367,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.341864,5.000066,1,0,1.798736,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.346538,5.000030,1,0,1.474556,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.351782,4.999752,1,0,1.718756,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.356841,4.999974,1,0,1.777922,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.362227,5.000289,1,0,2.164047,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.366547,4.999882,1,0,1.483667,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.371812,5.000030,1,0,1.748515,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.376783,5.000011,1,0,1.720331,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.381731,5.000659,1,0,1.665201,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.386799,4.999363,1,0,1.735608,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.391884,5.000011,1,0,1.821514,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.396922,4.999938,1,0,1.859569,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.401529,5.000085,1,0,1.465870,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.406787,4.999826,1,0,1.723442,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.411872,5.000104,1,0,1.809125,0.000000,-0.020813,-0.733704,0.022949,0.678772
28.416730,4.999955,1,1,1.666313,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.421782,5.000771,1,0,1.713331,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.426819,4.999159,1,0,1.755849,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.431858,5.000160,1,0,1.794070,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.436490,4.999900,1,0,1.426630,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.441679,4.999955,1,0,1.615924,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.447545,5.000326,1,0,2.473006,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.452053,5.001697,1,0,1.975846,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.457079,4.999215,1,0,2.003678,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.461760,5.000307,1,0,1.683831,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.466849,4.998715,1,0,1.781237,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.471495,4.999808,1,0,1.431445,0.000000,-0.020813,-0.733704,0.023010,0.678772
28.476786,5.000141,1,1,1.721534,0.000000,-0.020874,-0.733704,0.023010,0.678772
28.481528,5.000196,1,0,1.462500,0.000000,-0.020874,-0.733704,0.023010,0.678772
28.487076,4.999678,1,0,2.008401,0.000000,-0.020874,-0.733704,0.023010,0.678772
28.492075,5.000826,1,0,2.005938,0.000000,-0.020874,-0.733704,0.023010,0.678772
28.497007,5.000252,1,0,1.933142,0.000000,-0.020874,-0.733704,0.023010,0.678772
28.502007,4.999678,1,0,1.932938,0.000000,-0.020874,-0.733704,0.023010,0.678772
28.506506,5.000400,1,1,1.433686,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.511787,4.998807,1,0,1.723164,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.516807,4.999863,1,0,1.744867,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.521776,5.000215,1,0,1.710701,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.526421,5.000104,1,0,1.353206,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.531779,4.999937,1,0,1.714997,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.536782,4.999956,1,0,1.718220,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.541879,5.000641,1,0,1.807477,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.546919,5.000715,1,0,1.847291,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.551828,4.998604,1,0,1.764478,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.556945,5.001881,1,0,1.872995,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.561413,4.998197,1,0,1.349557,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.566790,4.999770,1,0,1.726848,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.571846,5.000104,1,0,1.783829,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.576851,4.999900,1,0,1.788588,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.581858,5.000196,1,0,1.795181,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.586764,4.999863,1,0,1.700756,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.591822,5.000012,1,0,1.759570,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.596470,5.000048,1,0,1.406964,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.601662,5.000715,1,0,1.598387,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.606787,4.999215,1,0,1.723849,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.612032,5.001178,1,0,1.959291,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.616978,4.998807,1,0,1.912883,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.621710,5.000141,1,0,1.646739,0.000000,-0.020874,-0.733643,0.023010,0.678772
28.626791,4.999863,1,1,1.727442,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.631520,5.000067,1,0,1.457556,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.636766,4.999882,1,0,1.703257,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.641495,5.000196,1,0,1.432297,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.646861,4.999882,1,0,1.798829,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.651399,5.000085,1,0,1.336483,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.656702,5.000085,1,0,1.639016,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.661843,4.999752,1,0,1.776367,0.000000,-0.020874,-0.733643,0.023010,0.678833
28.666821,5.000956,1,1,1.752534,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.671819,4.999826,1,0,1.751719,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.676829,4.999807,1,0,1.761366,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.681660,5.000197,1,0,1.592517,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.686816,5.000048,1,0,1.748201,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.691806,5.000085,1,0,1.737145,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.696765,5.000086,1,0,1.696349,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.701771,4.999566,1,0,1.702737,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.706750,5.000234,1,0,1.682756,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.711770,5.000011,1,0,1.702368,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.716772,5.000067,1,0,1.703830,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.721501,4.999604,1,0,1.434093,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.726760,5.000066,1,0,1.692423,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.731748,5.000160,1,0,1.679849,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.736851,4.999807,1,0,1.783441,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.741693,5.000919,1,0,1.623313,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.746695,4.999493,1,0,1.626480,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.751723,4.999752,1,0,1.654979,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.756648,4.999937,1,0,1.580721,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.761630,4.999918,1,0,1.561555,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.766745,5.000641,1,0,1.675276,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.771705,4.999882,1,0,1.635905,0.000000,-0.020874,-0.733643,0.023071,0.678833
28.776673,5.000011,1,0,1.604702,0.000000,-0.020874,-0.733643,0.023071,0.678833
