t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
5.766134,-15.000000,0.360000,1100,-15.360000,-70.677900,0.257045,-122.880000,-106.016850,-0.308454,-388.228568,-617.433871
5.770943,-15.000000,0.360000,1100,-15.360000,-70.754700,0.205636,-122.880000,-106.132050,-0.246763,-388.228568,-617.487381
5.775890,-15.000000,0.360000,1100,-15.360000,-70.831500,0.164509,-122.880000,-106.247250,-0.197410,-388.228568,-617.553228
5.781000,-15.000000,0.360000,1100,-15.360000,-70.908300,0.131607,-122.880000,-106.362450,-0.157928,-388.228568,-617.628946
5.785897,-15.000000,0.360000,1100,-15.360000,-70.985100,0.105286,-122.880000,-106.477650,-0.126343,-388.228568,-617.712560
5.790885,-15.000000,0.360000,1100,-15.360000,-71.061900,0.084228,-122.880000,-106.592850,-0.101074,-388.228568,-617.802492
5.795900,-15.000000,0.360000,1100,-15.360000,-71.138700,0.067383,-122.880000,-106.708050,-0.080859,-388.228568,-617.897477
5.800883,-15.000000,0.360000,1100,-15.360000,-71.215500,0.053906,-122.880000,-106.823250,-0.064687,-388.228568,-617.996505
5.805890,-15.000000,0.360000,1100,-15.360000,-71.292300,0.043125,-122.880000,-106.938450,-0.051750,-388.228568,-618.098768
5.810875,-15.000000,0.360000,1100,-15.360000,-71.369100,0.034500,-122.880000,-107.053650,-0.041400,-388.228568,-618.203618
5.816005,-15.000000,0.360000,1100,-15.360000,-71.445900,0.027600,-122.880000,-107.168850,-0.033120,-388.228568,-618.310538
5.820897,-15.000000,0.360000,1100,-15.360000,-71.522700,0.022080,-122.880000,-107.284050,-0.026496,-388.228568,-618.419114
5.825884,-15.000000,0.360000,1100,-15.360000,-71.599500,0.017664,-122.880000,-107.399250,-0.021197,-388.228568,-618.529014
5.830878,-15.000000,0.360000,1100,-15.360000,-71.676300,0.014131,-122.880000,-107.514450,-0.016957,-388.228568,-618.639975
5.835872,-15.000000,0.360000,1100,-15.360000,-71.753100,0.011305,-122.880000,-107.629650,-0.013566,-388.228568,-618.751784
5.840891,-15.000000,0.360000,1100,-15.360000,-71.829900,0.009044,-122.880000,-107.744850,-0.010853,-388.228568,-618.864270
5.845870,-15.000000,0.360000,1100,-15.360000,-71.906700,0.007235,-122.880000,-107.860050,-0.008682,-388.228568,-618.977300
5.850889,-15.000000,0.360000,1100,-15.360000,-71.983500,0.005788,-122.880000,-107.975250,-0.006946,-388.228568,-619.090763
5.855875,-15.000000,0.360000,1100,-15.360000,-72.060300,0.004631,-122.880000,-108.090450,-0.005557,-388.228568,-619.204574
5.860873,-15.000000,0.360000,1100,-15.360000,-72.137100,0.003704,-122.880000,-108.205650,-0.004445,-388.228568,-619.318663
5.865895,-15.000000,0.360000,1100,-15.360000,-72.213900,0.002964,-122.880000,-108.320850,-0.003556,-388.228568,-619.432974
5.870871,-15.000000,0.360000,1100,-15.360000,-72.290700,0.002371,-122.880000,-108.436050,-0.002845,-388.228568,-619.547463
5.875879,-15.000000,0.360000,1100,-15.360000,-72.367500,0.001897,-122.880000,-108.551250,-0.002276,-388.228568,-619.662094
5.880870,-15.000000,0.360000,1100,-15.360000,-72.444300,0.001517,-122.880000,-108.666450,-0.001821,-388.228568,-619.776838
5.885873,-15.000000,0.360000,1100,-15.360000,-72.521100,0.001214,-122.880000,-108.781650,-0.001457,-388.228568,-619.891674
5.891087,-15.000000,0.360000,1100,-15.360000,-72.597900,0.000971,-122.880000,-108.896850,-0.001165,-388.228568,-620.006583
5.895928,-15.000000,0.360000,1100,-15.360000,-72.674700,0.000777,-122.880000,-109.012050,-0.000932,-388.228568,-620.121550
5.900891,-15.000000,0.360000,1100,-15.360000,-72.751500,0.000621,-122.880000,-109.127250,-0.000746,-388.228568,-620.236563
5.905883,-15.000000,0.360000,1100,-15.360000,-72.828300,0.000497,-122.880000,-109.242450,-0.000597,-388.228568,-620.351614
5.910894,-15.000000,0.360000,1100,-15.360000,-72.905100,0.000398,-122.880000,-109.357650,-0.000477,-388.228568,-620.466695
5.915902,-15.000000,0.360000,1100,-15.360000,-72.981900,0.000318,-122.880000,-109.472850,-0.000382,-388.228568,-620.581800
5.920878,-15.000000,0.360000,1100,-15.360000,-73.058700,0.000255,-122.880000,-109.588050,-0.000305,-388.228568,-620.696923
5.925894,-15.000000,0.360000,1100,-15.360000,-73.135500,0.000204,-122.880000,-109.703250,-0.000244,-388.228568,-620.812062
5.930876,-15.000000,0.360000,1100,-15.360000,-73.212300,0.000163,-122.880000,-109.818450,-0.000196,-388.228568,-620.927213
5.935873,-15.000000,0.360000,1100,-15.360000,-73.289100,0.000130,-122.880000,-109.933650,-0.000156,-388.228568,-621.042374
5.940884,-15.000000,0.360000,1100,-15.360000,-73.365900,0.000104,-122.880000,-110.048850,-0.000125,-388.228568,-621.157543
5.945869,-15.000000,0.360000,1100,-15.360000,-73.442700,0.000083,-122.880000,-110.164050,-0.000100,-388.228568,-621.272718
5.950865,-15.000000,0.360000,1100,-15.360000,-73.519500,0.000067,-122.880000,-110.279250,-0.000080,-388.228568,-621.387898
5.956109,-15.000000,0.360000,1100,-15.360000,-73.596300,0.000053,-122.880000,-110.394450,-0.000064,-388.228568,-621.503082
5.961060,-15.000000,0.360000,1100,-15.360000,-73.673100,0.000043,-122.880000,-110.509650,-0.000051,-388.228568,-621.618269
5.965871,-15.000000,0.360000,1100,-15.360000,-73.749900,0.000034,-122.880000,-110.624850,-0.000041,-388.228568,-621.733459
5.970912,-15.000000,0.360000,1100,-15.360000,-73.826700,0.000027,-122.880000,-110.740050,-0.000033,-388.228568,-621.848650
5.975865,-15.000000,0.360000,1100,-15.360000,-73.903500,0.000022,-122.880000,-110.855250,-0.000026,-388.228568,-621.963844
5.980930,-15.000000,0.360000,1100,-15.360000,-73.980300,0.000017,-122.880000,-110.970450,-0.000021,-388.228568,-622.079039
5.986925,-15.000000,0.360000,1100,-15.360000,-74.057100,0.000014,-122.880000,-111.085650,-0.000017,-388.228568,-622.194234
5.991021,-15.000000,0.360000,1100,-15.360000,-74.133900,0.000011,-122.880000,-111.200850,-0.000013,-388.228568,-622.309431
5.995857,-15.000000,0.360000,1100,-15.360000,-74.210700,0.000009,-122.880000,-111.316050,-0.000011,-388.228568,-622.424628
6.000934,-15.000000,0.360000,1100,-15.360000,-74.287500,0.000007,-122.880000,-111.431250,-0.000009,-388.228568,-622.539826
6.005862,-15.000000,0.360000,1100,-15.360000,-74.364300,0.000006,-122.880000,-111.546450,-0.000007,-388.228568,-622.655025
6.010850,-15.000000,0.360000,1100,-15.360000,-74.441100,0.000005,-122.880000,-111.661650,-0.000006,-388.228568,-622.770223
6.016232,-15.000000,0.360000,1100,-15.360000,-74.517900,0.000004,-122.880000,-111.776850,-0.000004,-388.228568,-622.885422
6.020910,-15.000000,0.360000,1100,-15.360000,-74.594700,0.000003,-122.880000,-111.892050,-0.000004,-388.228568,-623.000621
6.025832,-15.000000,0.360000,1100,-15.360000,-74.671500,0.000002,-122.880000,-112.007250,-0.000003,-388.228568,-623.115820
6.031062,-15.000000,0.360000,1100,-15.360000,-74.748300,0.000002,-122.880000,-112.122450,-0.000002,-388.228568,-623.231020
6.035997,-15.000000,0.360000,1100,-15.360000,-74.825100,0.000002,-122.880000,-112.237650,-0.000002,-388.228568,-623.346219
6.040845,-15.000000,0.360000,1100,-15.360000,-74.901900,0.000001,-122.880000,-112.352850,-0.000001,-388.228568,-623.461419
6.045831,-15.000000,0.360000,1100,-15.360000,-74.978700,0.000001,-122.880000,-112.468050,-0.000001,-388.228568,-623.576619
6.050822,-15.000000,0.360000,1100,-15.360000,-75.055500,0.000001,-122.880000,-112.583250,-0.000001,-388.228568,-623.691819
6.055838,-15.000000,0.180000,1100,-15.180000,-75.131400,-7.199999,-121.440000,-112.697100,8.639999,-388.228568,-613.725668
6.060836,-15.000000,0.180000,1100,-15.180000,-75.207300,-5.760000,-121.440000,-112.810950,6.911999,-388.228568,-615.567518
6.065814,-15.000000,0.180000,1100,-15.180000,-75.283200,-4.608000,-121.440000,-112.924800,5.529600,-388.228568,-617.063768
6.070817,-15.000000,0.180000,1100,-15.180000,-75.359100,-3.686400,-121.440000,-113.038650,4.423680,-388.228568,-618.283538
6.075826,-15.000000,0.180000,1100,-15.180000,-75.435000,-2.949120,-121.440000,-113.152500,3.538944,-388.228568,-619.282124
6.080888,-15.000000,0.180000,1100,-15.180000,-75.510900,-2.359296,-121.440000,-113.266350,2.831155,-388.228568,-620.103763
6.085863,-15.000000,0.180000,1100,-15.180000,-75.586800,-1.887437,-121.440000,-113.380200,2.264924,-388.228568,-620.783844
6.090880,-15.000000,0.180000,1100,-15.180000,-75.662700,-1.509949,-121.440000,-113.494050,1.811939,-388.228568,-621.350678
6.095853,-15.000000,0.180000,1100,-15.180000,-75.738600,-1.207959,-121.440000,-113.607900,1.449551,-388.228568,-621.826916
6.100936,-15.000000,0.180000,1100,-15.180000,-75.814500,-0.966368,-121.440000,-113.721750,1.159641,-388.228568,-622.230677
6.105886,-15.000000,0.180000,1100,-15.180000,-75.890400,-0.773094,-121.440000,-113.835600,0.927713,-388.228568,-622.576455
6.110864,-15.000000,0.180000,1100,-15.180000,-75.966300,-0.618475,-121.440000,-113.949450,0.742170,-388.228568,-622.875847
6.115844,-15.000000,0.180000,1100,-15.180000,-76.042200,-0.494780,-121.440000,-114.063300,0.593736,-388.228568,-623.138131
6.120903,-15.000000,0.180000,1100,-15.180000,-76.118100,-0.395824,-121.440000,-114.177150,0.474989,-388.228568,-623.370729
6.125876,-15.000000,0.180000,1100,-15.180000,-76.194000,-0.316659,-121.440000,-114.291000,0.379991,-388.228568,-623.579576
6.130878,-15.000000,0.180000,1100,-15.180000,-76.269900,-0.253327,-121.440000,-114.404850,0.303993,-388.228568,-623.769425
6.135880,-15.000000,0.180000,1100,-15.180000,-76.345800,-0.202662,-121.440000,-114.518700,0.243194,-388.228568,-623.944073
6.140869,-15.000000,0.180000,1100,-15.180000,-76.421700,-0.162130,-121.440000,-114.632550,0.194555,-388.228568,-624.106562
6.145875,-15.000000,0.180000,1100,-15.180000,-76.497600,-0.129704,-121.440000,-114.746400,0.155644,-388.228568,-624.259323
6.151138,-15.000000,0.180000,1100,-15.180000,-76.573500,-0.103763,-121.440000,-114.860250,0.124516,-388.228568,-624.404302
6.156004,-15.000000,0.180000,1100,-15.180000,-76.649400,-0.083010,-121.440000,-114.974100,0.099612,-388.228568,-624.543055
6.160905,-15.000000,0.000000,1100,-15.000000,-76.724400,-7.266408,-120.000000,-115.086600,8.719690,-388.228568,-614.595478
6.165902,-15.000000,0.000000,1100,-15.000000,-76.799400,-5.813127,-120.000000,-115.199100,6.975752,-388.228568,-616.451916
6.170876,-15.000000,0.000000,1100,-15.000000,-76.874400,-4.650501,-120.000000,-115.311600,5.580602,-388.228568,-617.959566
6.175874,-15.000000,0.000000,1100,-15.000000,-76.949400,-3.720401,-120.000000,-115.424100,4.464481,-388.228568,-619.188186
6.181015,-15.000000,0.000000,1100,-15.000000,-77.024400,-2.976321,-120.000000,-115.536600,3.571585,-388.228568,-620.193583
6.185929,-15.000000,0.000000,1100,-15.000000,-77.099400,-2.381057,-120.000000,-115.649100,2.857268,-388.228568,-621.020400
6.190947,-15.000000,0.000000,1100,-15.000000,-77.174400,-1.904845,-120.000000,-115.761600,2.285814,-388.228568,-621.704353
6.195913,-15.000000,0.000000,1100,-15.000000,-77.249400,-1.523876,-120.000000,-115.874100,1.828652,-388.228568,-622.274016
6.200904,-15.000000,0.000000,1100,-15.000000,-77.324400,-1.219101,-120.000000,-115.986600,1.462921,-388.228568,-622.752246
6.205879,-15.000000,0.000000,1100,-15.000000,-77.399400,-0.975281,-120.000000,-116.099100,1.170337,-388.228568,-623.157331
6.210892,-15.000000,0.000000,1100,-15.000000,-77.474400,-0.780225,-120.000000,-116.211600,0.936270,-388.228568,-623.503898
6.215872,-15.000000,0.000000,1100,-15.000000,-77.549400,-0.624180,-120.000000,-116.324100,0.749016,-388.228568,-623.803652
6.220876,-15.000000,0.000000,1100,-15.000000,-77.624400,-0.499344,-120.000000,-116.436600,0.599213,-388.228568,-624.065955
6.226122,-15.000000,0.000000,1100,-15.000000,-77.699400,-0.399475,-120.000000,-116.549100,0.479370,-388.228568,-624.298298
6.230918,-15.000000,0.000000,1100,-15.000000,-77.774400,-0.319580,-120.000000,-116.661600,0.383496,-388.228568,-624.506672
6.235877,-15.000000,0.000000,1100,-15.000000,-77.849400,-0.255664,-120.000000,-116.774100,0.306797,-388.228568,-624.695871
6.240884,-15.000000,0.000000,1100,-15.000000,-77.924400,-0.204531,-120.000000,-116.886600,0.245437,-388.228568,-624.869730
6.245871,-15.000000,0.000000,1100,-15.000000,-77.999400,-0.163625,-120.000000,-116.999100,0.196350,-388.228568,-625.031318
6.250873,-15.000000,0.000000,1100,-15.000000,-78.074400,-0.130900,-120.000000,-117.111600,0.157080,-388.228568,-625.183088
6.255872,-15.000000,0.000000,1100,-15.000000,-78.149400,-0.104720,-120.000000,-117.224100,0.125664,-388.228568,-625.327004
6.260899,-15.000000,0.000000,1100,-15.000000,-78.224400,-0.083776,-120.000000,-117.336600,0.100531,-388.228568,-625.464636
6.265885,-15.000000,0.000000,1100,-15.000000,-78.299400,-0.067021,-120.000000,-117.449100,0.080425,-388.228568,-625.597243
6.271167,-15.000000,0.000000,1100,-15.000000,-78.374400,-0.053617,-120.000000,-117.561600,0.064340,-388.228568,-625.725828
6.275910,-15.000000,-0.180000,1100,-14.820000,-78.448500,-7.242893,-118.560000,-117.672750,8.691472,-388.228568,-615.769846
6.281271,-15.000000,-0.180000,1100,-14.820000,-78.522600,-5.794315,-118.560000,-117.783900,6.953178,-388.228568,-617.619290
6.286145,-15.000000,-0.180000,1100,-14.820000,-78.596700,-4.635452,-118.560000,-117.895050,5.562542,-388.228568,-619.121076
6.290902,-15.000000,-0.180000,1100,-14.820000,-78.670800,-3.708361,-118.560000,-118.006200,4.450034,-388.228568,-620.344734
6.295885,-15.000000,-0.180000,1100,-14.820000,-78.744900,-2.966689,-118.560000,-118.117350,3.560027,-388.228568,-621.345891
6.300891,-15.000000,-0.180000,1100,-14.820000,-78.819000,-2.373351,-118.560000,-118.228500,2.848022,-388.228568,-622.169046
6.305873,-15.000000,-0.180000,1100,-14.820000,-78.893100,-1.898681,-118.560000,-118.339650,2.278417,-388.228568,-622.849800
6.310866,-15.000000,-0.180000,1100,-14.820000,-78.967200,-1.518945,-118.560000,-118.450800,1.822734,-388.228568,-623.416634
6.315868,-15.000000,-0.180000,1100,-14.820000,-79.041300,-1.215156,-118.560000,-118.561950,1.458187,-388.228568,-623.892331
6.320895,-15.000000,-0.180000,1100,-14.820000,-79.115400,-0.972125,-118.560000,-118.673100,1.166550,-388.228568,-624.295118
6.325875,-15.000000,-0.180000,1100,-14.820000,-79.189500,-0.777700,-118.560000,-118.784250,0.933240,-388.228568,-624.639578
6.330889,-15.000000,-0.180000,1100,-14.820000,-79.263600,-0.622160,-118.560000,-118.895400,0.746592,-388.228568,-624.937376
6.335871,-15.000000,-0.180000,1100,-14.820000,-79.337700,-0.497728,-118.560000,-119.006550,0.597273,-388.228568,-625.197844
6.340873,-15.000000,-0.180000,1100,-14.820000,-79.411800,-0.398182,-118.560000,-119.117700,0.477819,-388.228568,-625.428449
6.345900,-15.000000,-0.180000,1100,-14.820000,-79.485900,-0.318546,-118.560000,-119.228850,0.382255,-388.228568,-625.635163
6.350937,-15.000000,-0.180000,1100,-14.820000,-79.560000,-0.254837,-118.560000,-119.340000,0.305804,-388.228568,-625.822764
6.355940,-15.000000,-0.180000,1100,-14.820000,-79.634100,-0.203869,-118.560000,-119.451150,0.244643,-388.228568,-625.995074
6.360885,-15.000000,-0.180000,1100,-14.820000,-79.708200,-0.163095,-118.560000,-119.562300,0.195715,-388.228568,-626.155153
6.365887,-15.000000,-0.180000,1100,-14.820000,-79.782300,-0.130476,-118.560000,-119.673450,0.156572,-388.228568,-626.305446
6.370884,-15.000000,-0.180000,1100,-14.820000,-79.856400,-0.104381,-118.560000,-119.784600,0.125257,-388.228568,-626.447910
6.375880,-15.000000,-0.180000,1100,-14.820000,-79.930500,-0.083505,-118.560000,-119.895750,0.100206,-388.228568,-626.584112
6.380976,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.066804,-118.560000,-120.000000,0.080165,-388.228568,-626.708403
6.385917,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.053443,-118.560000,-120.000000,0.064132,-388.228568,-626.724436
6.391335,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.042754,-118.560000,-120.000000,0.051305,-388.228568,-626.737262
6.395952,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.034204,-118.560000,-120.000000,0.041044,-388.228568,-626.747523
6.400883,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.027363,-118.560000,-120.000000,0.032835,-388.228568,-626.755732
6.405897,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.021890,-118.560000,-120.000000,0.026268,-388.228568,-626.762299
6.411073,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.017512,-118.560000,-120.000000,0.021015,-388.228568,-626.767553
6.415902,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.014010,-118.560000,-120.000000,0.016812,-388.228568,-626.771756
6.420911,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.011208,-118.560000,-120.000000,0.013449,-388.228568,-626.775118
6.425877,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.008966,-118.560000,-120.000000,0.010760,-388.228568,-626.777808
6.430966,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.007173,-118.560000,-120.000000,0.008608,-388.228568,-626.779960
6.435889,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.005738,-118.560000,-120.000000,0.006886,-388.228568,-626.781682
6.440898,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.004591,-118.560000,-120.000000,0.005509,-388.228568,-626.783059
6.445874,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.003673,-118.560000,-120.000000,0.004407,-388.228568,-626.784161
6.450894,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002938,-118.560000,-120.000000,0.003526,-388.228568,-626.785042
6.455874,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002350,-118.560000,-120.000000,0.002821,-388.228568,-626.785747
6.460994,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001880,-118.560000,-120.000000,0.002256,-388.228568,-626.786311
6.465954,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001504,-118.560000,-120.000000,0.001805,-388.228568,-626.786763
6.471116,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001203,-118.560000,-120.000000,0.001444,-388.228568,-626.787124
6.475930,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000963,-118.560000,-120.000000,0.001155,-388.228568,-626.787412
6.480992,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000770,-118.560000,-120.000000,0.000924,-388.228568,-626.787643
6.485890,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000616,-118.560000,-120.000000,0.000739,-388.228568,-626.787828
6.490886,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000493,-118.560000,-120.000000,0.000592,-388.228568,-626.787976
6.495872,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000394,-118.560000,-120.000000,0.000473,-388.228568,-626.788094
6.500879,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000315,-118.560000,-120.000000,0.000379,-388.228568,-626.788189
6.505882,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000252,-118.560000,-120.000000,0.000303,-388.228568,-626.788265
6.510882,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000202,-118.560000,-120.000000,0.000242,-388.228568,-626.788325
6.515895,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000162,-118.560000,-120.000000,0.000194,-388.228568,-626.788374
6.520885,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000129,-118.560000,-120.000000,0.000155,-388.228568,-626.788413
6.525885,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000103,-118.560000,-120.000000,0.000124,-388.228568,-626.788444
6.530870,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000083,-118.560000,-120.000000,0.000099,-388.228568,-626.788468
6.535882,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000066,-118.560000,-120.000000,0.000079,-388.228568,-626.788488
