t_s,pwm_current_us,angle_deg,pwm_target_us
40.281381,1500,7.560000,1200
40.286374,1500,7.560000,1200
40.291382,1500,7.560000,1200
40.296373,1500,7.740000,1200
40.301372,1500,7.740000,1200
40.306349,1500,7.740000,1200
40.311355,1500,7.740000,1200
40.316382,1500,7.740000,1200
40.321812,1500,7.740000,1200
40.326504,1500,7.920000,1200
40.331376,1500,7.920000,1200
40.336375,1500,7.920000,1200
40.341367,1500,7.920000,1200
40.346362,1500,7.920000,1200
40.351362,1500,7.920000,1200
40.356361,1500,7.920000,1200
40.361365,1500,7.920000,1200
40.366363,1500,7.920000,1200
40.371380,1500,7.740000,1200
40.376363,1500,7.740000,1200
40.381392,1500,7.740000,1200
40.386379,1500,7.740000,1200
40.391367,1500,7.740000,1200
40.396363,1500,7.560000,1200
40.401364,1500,7.560000,1200
40.406363,1500,7.560000,1200
40.411365,1500,7.560000,1200
40.416360,1500,7.380000,1200
40.421362,1500,7.380000,1200
40.426363,1500,7.200000,1200
40.431366,1500,7.200000,1200
40.436365,1500,7.200000,1200
40.441362,1500,7.020000,1200
40.446360,1500,7.020000,1200
40.451362,1500,6.840000,1200
40.456360,1500,6.840000,1200
40.461359,1500,6.660000,1200
40.466356,1500,6.480000,1200
40.471364,1500,6.480000,1200
40.476363,1500,6.300000,1200
40.481363,1500,6.300000,1200
40.486360,1500,6.120000,1200
40.491360,1500,5.940000,1200
40.496401,1500,5.940000,1200
40.501400,1500,5.760000,1200
40.506360,1500,5.580000,1200
40.511361,1500,5.400000,1200
40.516381,1500,5.400000,1200
40.521361,1500,5.220000,1200
40.526360,1500,5.040000,1200
40.531363,1500,4.860000,1200
40.536360,1500,4.680000,1200
40.541359,1500,4.500000,1200
40.546498,1500,4.500000,1200
40.551356,1500,4.320000,1200
40.556349,1500,4.140000,1200
40.561353,1500,3.960000,1200
40.566351,1500,3.780000,1200
40.571353,1500,3.600000,1200
40.576380,1500,3.420000,1200
40.581347,1500,3.240000,1200
40.586349,1500,3.060000,1200
40.591352,1500,2.880000,1200
40.596381,1500,2.700000,1200
40.601350,1500,2.520000,1200
40.606382,1500,2.340000,1200
40.611347,1500,2.160000,1200
40.616343,1500,1.980000,1200
40.621372,1500,1.800000,1200
40.626359,1500,1.620000,1200
40.631362,1500,1.440000,1200
40.636346,1500,1.260000,1200
40.641342,1500,1.080000,1200
40.646343,1500,0.900000,1200
40.651346,1500,0.720000,1200
40.656344,1500,0.540000,1200
40.661343,1500,0.360000,1200
40.666342,1500,0.180000,1200
40.671346,1500,0.000000,1200
40.676343,1500,-0.180000,1200
40.681343,1500,-0.360000,1200
40.686344,1500,-0.540000,1200
40.691345,1500,-0.720000,1200
40.696366,1500,-0.900000,1200
40.701368,1500,-1.080000,1200
40.706345,1500,-1.260000,1200
40.711346,1500,-1.440000,1200
40.716345,1500,-1.620000,1200
40.721342,1500,-1.800000,1200
40.726343,1500,-1.980000,1200
40.731344,1500,-2.160000,1200
40.736342,1500,-2.340000,1200
40.741345,1500,-2.520000,1200
40.746343,1500,-2.700000,1200
40.751344,1500,-2.880000,1200
40.756343,1500,-3.060000,1200
40.761342,1500,-3.240000,1200
40.766342,1500,-3.420000,1200
40.771345,1500,-3.600000,1200
40.776343,1500,-3.780000,1200
40.781342,1500,-3.960000,1200
40.786352,1500,-3.960000,1200
40.791347,1500,-4.140000,1200
40.796345,1500,-4.320000,1200
40.801344,1500,-4.500000,1200
40.806342,1500,-4.680000,1200
40.811345,1500,-4.860000,1200
40.816343,1500,-4.860000,1200
40.821344,1500,-5.040000,1200
40.826343,1500,-5.220000,1200
40.831345,1500,-5.220000,1200
40.836346,1500,-5.400000,1200
40.841343,1500,-5.580000,1200
40.846369,1500,-5.760000,1200
40.851344,1500,-5.760000,1200
40.856343,1500,-5.940000,1200
40.861345,1500,-5.940000,1200
40.866344,1500,-6.120000,1200
40.871344,1500,-6.300000,1200
40.876343,1500,-6.300000,1200
40.881341,1500,-6.480000,1200
40.886344,1500,-6.480000,1200
40.891344,1500,-6.660000,1200
40.896356,1500,-6.660000,1200
40.901419,1500,-6.660000,1200
40.906352,1500,-6.840000,1200
40.911349,1500,-6.840000,1200
40.916344,1500,-7.020000,1200
40.921344,1500,-7.020000,1200
40.926375,1500,-7.020000,1200
40.931347,1500,-7.200000,1200
40.936348,1500,-7.200000,1200
40.941342,1500,-7.200000,1200
40.946343,1500,-7.200000,1200
40.951345,1500,-7.200000,1200
40.956346,1500,-7.380000,1200
40.961343,1500,-7.380000,1200
40.966343,1500,-7.380000,1200
40.971344,1500,-7.380000,1200
40.976343,1500,-7.380000,1200
40.981344,1500,-7.380000,1200
40.986342,1500,-7.380000,1200
40.991343,1500,-7.380000,1200
40.996344,1500,-7.380000,1200
41.001342,1500,-7.380000,1200
41.006343,1500,-7.380000,1200
41.011343,1500,-7.380000,1200
41.016342,1500,-7.380000,1200
41.021488,1500,-7.380000,1200
41.026446,1500,-7.200000,1200
41.031370,1500,-7.200000,1200
41.036362,1500,-7.200000,1200
41.041375,1500,-7.200000,1200
41.046381,1500,-7.020000,1200
41.051364,1500,-7.020000,1200
41.056358,1500,-7.020000,1200
41.061364,1500,-6.840000,1200
41.066359,1500,-6.840000,1200
41.071396,1500,-6.840000,1200
41.076367,1500,-6.660000,1200
41.081365,1500,-6.660000,1200
41.086427,1500,-6.480000,1200
41.091448,1500,-6.480000,1200
41.096386,1500,-6.300000,1200
41.101369,1500,-6.300000,1200
41.106349,1500,-6.120000,1200
41.111349,1500,-6.120000,1200
41.116350,1500,-5.940000,1200
41.121358,1500,-5.760000,1200
41.126349,1500,-5.760000,1200
41.131350,1500,-5.580000,1200
41.136344,1500,-5.400000,1200
41.141345,1500,-5.400000,1200
41.146344,1500,-5.220000,1200
41.151348,1500,-5.040000,1200
41.156345,1500,-5.040000,1200
41.161344,1500,-4.860000,1200
41.166344,1500,-4.680000,1200
41.171347,1500,-4.500000,1200
41.176346,1500,-4.320000,1200
41.181344,1500,-4.320000,1200
41.186364,1500,-4.140000,1200
41.191347,1500,-3.960000,1200
41.196344,1500,-3.780000,1200
41.201342,1500,-3.600000,1200
41.206343,1500,-3.420000,1200
41.211353,1500,-3.420000,1200
41.216344,1500,-3.240000,1200
41.221345,1500,-3.060000,1200
41.226345,1500,-2.880000,1200
41.231344,1500,-2.700000,1200
41.236344,1500,-2.520000,1200
41.241344,1500,-2.340000,1200
41.246343,1500,-2.160000,1200
41.251422,1500,-1.980000,1200
41.256367,1500,-1.800000,1200
41.261347,1500,-1.620000,1200
41.266345,1500,-1.440000,1200
41.271347,1500,-1.260000,1200
41.276345,1500,-1.080000,1200
41.281344,1500,-0.900000,1200
41.286344,1500,-0.720000,1200
41.291345,1500,-0.540000,1200
41.296370,1500,-0.360000,1200
41.301348,1500,-0.180000,1200
41.306344,1500,0.000000,1200
41.311347,1500,0.180000,1200
41.316346,1500,0.360000,1200
41.321344,1500,0.540000,1200
41.326343,1500,0.720000,1200
41.331344,1500,0.900000,1200
41.336344,1500,1.080000,1200
41.341343,1500,1.260000,1200
41.346342,1500,1.440000,1200
41.351345,1500,1.620000,1200
41.356343,1500,1.800000,1200
41.361345,1500,1.980000,1200
41.366343,1500,2.160000,1200
41.371352,1500,2.160000,1200
41.376349,1500,2.340000,1200
41.381344,1500,2.520000,1200
41.386345,1500,2.700000,1200
41.391345,1500,2.880000,1200
41.396344,1500,3.060000,1200
41.401352,1500,3.240000,1200
41.406344,1500,3.420000,1200
41.411345,1500,3.600000,1200
41.416344,1500,3.780000,1200
41.421384,1500,3.780000,1200
41.426362,1500,3.960000,1200
41.431349,1500,4.140000,1200
41.436352,1500,4.320000,1200
41.441344,1500,4.500000,1200
41.446345,1500,4.500000,1200
41.451346,1500,4.680000,1200
41.456344,1500,4.860000,1200
41.461344,1500,5.040000,1200
41.466650,1500,5.040000,1200
41.471405,1500,5.220000,1200
41.476349,1500,5.400000,1200
41.481345,1500,5.400000,1200
41.486348,1500,5.580000,1200
41.491347,1500,5.760000,1200
41.496371,1500,5.760000,1200
41.501367,1500,5.940000,1200
41.506353,1500,5.940000,1200
41.511348,1500,6.120000,1200
41.516344,1500,6.300000,1200
41.521344,1500,6.300000,1200
41.526343,1500,6.480000,1200
41.531348,1500,6.480000,1200
41.536343,1500,6.480000,1200
41.541344,1500,6.660000,1200
41.546354,1500,6.660000,1200
41.551345,1500,6.840000,1200
41.556343,1500,6.840000,1200
41.561343,1500,6.840000,1200
41.566344,1500,6.840000,1200
41.571345,1500,7.020000,1200
41.576343,1500,7.020000,1200
41.581343,1500,7.020000,1200
41.586342,1500,7.020000,1200
41.591346,1500,7.200000,1200
41.596351,1500,7.200000,1200
41.601343,1500,7.200000,1200
41.606358,1500,7.200000,1200
41.611346,1500,7.200000,1200
41.616343,1500,7.200000,1200
41.621343,1500,7.200000,1200
41.626359,1500,7.200000,1200
41.631347,1500,7.200000,1200
41.636347,1500,7.200000,1200
41.641343,1500,7.200000,1200
41.646345,1500,7.200000,1200
41.651345,1500,7.200000,1200
41.656352,1500,7.200000,1200
41.661345,1500,7.200000,1200
41.666344,1500,7.200000,1200
41.671345,1500,7.020000,1200
41.676344,1500,7.020000,1200
41.681343,1500,7.020000,1200
41.686343,1500,7.020000,1200
41.691344,1500,6.840000,1200
41.696363,1500,6.840000,1200
41.701358,1500,6.840000,1200
41.706344,1500,6.660000,1200
41.711344,1500,6.660000,1200
41.716983,1500,6.660000,1200
41.721469,1500,6.480000,1200
41.726362,1500,6.480000,1200
41.731355,1500,6.300000,1200
41.736351,1500,6.300000,1200
41.741349,1500,6.120000,1200
41.746349,1500,6.120000,1200
41.751351,1500,5.940000,1200
41.756349,1500,5.940000,1200
41.761350,1500,5.760000,1200
41.766344,1500,5.580000,1200
41.771350,1500,5.580000,1200
41.776356,1500,5.400000,1200
41.781470,1500,5.400000,1200
41.786355,1500,5.220000,1200
41.791354,1500,5.040000,1200
41.796344,1500,4.860000,1200
41.801351,1500,4.860000,1200
41.806349,1500,4.680000,1200
41.811352,1500,4.500000,1200
41.816350,1500,4.500000,1200
41.821347,1500,4.320000,1200
41.826355,1500,4.140000,1200
41.831348,1500,3.960000,1200
41.836342,1500,3.780000,1200
41.841406,1500,3.780000,1200
41.846348,1500,3.600000,1200
41.851348,1500,3.420000,1200
41.856350,1500,3.240000,1200
41.861348,1500,3.060000,1200
41.866351,1500,2.880000,1200
41.871350,1500,2.700000,1200
41.876346,1500,2.520000,1200
41.881415,1500,2.520000,1200
41.886369,1500,2.340000,1200
41.891398,1500,2.160000,1200
41.896398,1500,1.980000,1200
41.901384,1500,1.800000,1200
41.906362,1500,1.620000,1200
41.911368,1500,1.440000,1200
41.916370,1500,1.260000,1200
41.921362,1500,1.080000,1200
41.926390,1500,0.900000,1200
41.931368,1500,0.720000,1200
41.936354,1500,0.540000,1200
41.941344,1500,0.360000,1200
41.946344,1500,0.180000,1200
41.951347,1500,0.000000,1200
41.956358,1500,-0.180000,1200
41.961353,1500,-0.180000,1200
41.966340,1500,-0.360000,1200
41.971445,1500,-0.720000,1200
41.976343,1500,-0.720000,1200
41.981344,1500,-0.900000,1200
41.986343,1500,-1.080000,1200
41.991346,1500,-1.260000,1200
41.996343,1500,-1.440000,1200
42.001343,1500,-1.620000,1200
42.006342,1500,-1.800000,1200
42.011344,1500,-1.980000,1200
42.016345,1500,-2.160000,1200
42.021528,1500,-2.340000,1200
42.026379,1500,-2.520000,1200
42.031366,1500,-2.700000,1200
42.036363,1500,-2.700000,1200
42.041363,1500,-2.880000,1200
42.046368,1500,-3.060000,1200
42.051362,1500,-3.240000,1200
42.056361,1500,-3.420000,1200
42.061359,1500,-3.600000,1200
42.066358,1500,-3.600000,1200
42.071360,1500,-3.780000,1200
42.076359,1500,-3.960000,1200
42.081358,1500,-4.140000,1200
42.086369,1500,-4.140000,1200
42.091361,1500,-4.320000,1200
42.096392,1500,-4.500000,1200
42.101382,1500,-4.500000,1200
42.106363,1500,-4.680000,1200
42.111363,1500,-4.860000,1200
42.116367,1500,-4.860000,1200
42.121361,1500,-5.040000,1200
42.126360,1500,-5.220000,1200
42.131362,1500,-5.220000,1200
42.136360,1500,-5.400000,1200
42.141358,1500,-5.580000,1200
42.146358,1500,-5.580000,1200
42.151360,1500,-5.760000,1200
42.156357,1500,-5.760000,1200
42.161358,1500,-5.940000,1200
42.166359,1500,-5.940000,1200
42.171358,1500,-5.940000,1200
42.176359,1500,-6.120000,1200
42.181358,1500,-6.120000,1200
42.186359,1500,-6.300000,1200
42.191357,1500,-6.300000,1200
42.196357,1500,-6.300000,1200
42.201358,1500,-6.480000,1200
42.206359,1500,-6.480000,1200
42.211358,1500,-6.480000,1200
42.216366,1500,-6.480000,1200
42.221359,1500,-6.660000,1200
42.226356,1500,-6.660000,1200
42.231359,1500,-6.660000,1200
42.236359,1500,-6.660000,1200
42.241357,1500,-6.660000,1200
42.246356,1500,-6.660000,1200
42.251411,1500,-6.840000,1200
42.256429,1500,-6.840000,1200
42.261361,1500,-6.840000,1200
42.266358,1500,-6.840000,1200
42.271359,1500,-6.840000,1200
42.276357,1500,-6.840000,1200
42.281359,1500,-6.840000,1200
42.286357,1500,-6.840000,1200
42.291362,1500,-6.660000,1200
42.296382,1500,-6.660000,1200
42.301399,1500,-6.660000,1200
42.306361,1500,-6.660000,1200
42.311360,1500,-6.660000,1200
42.316357,1500,-6.660000,1200
42.321362,1500,-6.480000,1200
42.326356,1500,-6.480000,1200
42.331360,1500,-6.480000,1200
42.336357,1500,-6.480000,1200
42.341361,1500,-6.300000,1200
42.346359,1500,-6.300000,1200
42.351359,1500,-6.300000,1200
42.356359,1500,-6.120000,1200
42.361357,1500,-6.120000,1200
42.366359,1500,-5.940000,1200
42.371357,1500,-5.940000,1200
42.376359,1500,-5.760000,1200
42.381357,1500,-5.760000,1200
42.386373,1500,-5.760000,1200
42.391410,1500,-5.580000,1200
42.396362,1500,-5.400000,1200
42.401359,1500,-5.400000,1200
42.406360,1500,-5.220000,1200
42.411359,1500,-5.220000,1200
42.416360,1500,-5.040000,1200
42.421373,1500,-5.040000,1200
42.426391,1500,-4.860000,1200
42.431368,1500,-4.680000,1200
42.436438,1500,-4.500000,1200
42.441355,1500,-4.500000,1200
42.446348,1500,-4.320000,1200
42.451346,1500,-4.140000,1200
42.456348,1500,-4.140000,1200
42.461348,1500,-3.960000,1200
42.466417,1500,-3.780000,1200
42.471353,1500,-3.600000,1200
42.476350,1500,-3.600000,1200
42.481350,1500,-3.420000,1200
42.486348,1500,-3.240000,1200
42.491348,1500,-3.060000,1200
42.496366,1500,-2.880000,1200
42.501371,1500,-2.880000,1200
42.506356,1500,-2.700000,1200
42.511350,1500,-2.520000,1200
42.516356,1500,-2.340000,1200
42.521351,1500,-2.160000,1200
42.526390,1500,-1.980000,1200
42.531345,1500,-1.800000,1200
42.536344,1500,-1.620000,1200
42.541352,1500,-1.620000,1200
42.546378,1500,-1.440000,1200
42.551346,1500,-1.260000,1200
42.556363,1500,-1.080000,1200
42.561349,1500,-0.900000,1200
42.566346,1500,-0.720000,1200
42.571354,1500,-0.540000,1200
42.576380,1500,-0.360000,1200
42.581344,1500,-0.180000,1200
42.586380,1500,0.000000,1200
42.591394,1500,0.000000,1200
42.596359,1500,0.180000,1200
42.601348,1500,0.360000,1200
42.606375,1500,0.540000,1200
42.611359,1500,0.720000,1200
42.616359,1500,0.900000,1200
42.621358,1500,1.080000,1200
42.626467,1500,1.260000,1200
42.631360,1500,1.440000,1200
42.636358,1500,1.620000,1200
42.641378,1500,1.620000,1200
42.646372,1500,1.800000,1200
42.651364,1500,1.980000,1200
42.656360,1500,2.160000,1200
42.661365,1500,2.340000,1200
42.666403,1500,2.520000,1200
42.671364,1500,2.700000,1200
42.676370,1500,2.700000,1200
42.681363,1500,2.880000,1200
42.686359,1500,3.060000,1200
42.691363,1500,3.240000,1200
42.696366,1500,3.420000,1200
42.701405,1500,3.420000,1200
42.706366,1500,3.600000,1200
42.711362,1500,3.780000,1200
42.716362,1500,3.960000,1200
42.721367,1500,3.960000,1200
42.726360,1500,4.140000,1200
42.731359,1500,4.320000,1200
42.736360,1500,4.500000,1200
42.741359,1500,4.500000,1200
42.746359,1500,4.680000,1200
42.751360,1500,4.860000,1200
42.756359,1500,4.860000,1200
42.761360,1500,5.040000,1200
42.766358,1500,5.040000,1200
42.771378,1500,5.220000,1200
42.776359,1500,5.400000,1200
42.781359,1500,5.400000,1200
42.786359,1500,5.580000,1200
42.791360,1500,5.580000,1200
42.796358,1500,5.760000,1200
42.801358,1500,5.760000,1200
42.806366,1500,5.760000,1200
42.811362,1500,5.940000,1200
42.816358,1500,5.940000,1200
42.821360,1500,6.120000,1200
42.826358,1500,6.120000,1200
42.831359,1500,6.120000,1200
42.836360,1500,6.300000,1200
42.841356,1500,6.300000,1200
42.846356,1500,6.300000,1200
42.851360,1500,6.480000,1200
42.856357,1500,6.480000,1200
42.861358,1500,6.480000,1200
42.866357,1500,6.480000,1200
42.871359,1500,6.480000,1200
42.876358,1500,6.660000,1200
42.881414,1500,6.660000,1200
42.886373,1500,6.660000,1200
42.891369,1500,6.660000,1200
42.896362,1500,6.660000,1200
42.901395,1500,6.660000,1200
42.906359,1500,6.660000,1200
42.911411,1500,6.660000,1200
42.916519,1500,6.660000,1200
42.921364,1500,6.660000,1200
42.926350,1500,6.660000,1200
42.931381,1500,6.660000,1200
42.936350,1500,6.660000,1200
42.941349,1500,6.660000,1200
42.946353,1500,6.480000,1200
42.951350,1500,6.480000,1200
42.956347,1500,6.480000,1200
42.961357,1500,6.480000,1200
42.966530,1500,6.480000,1200
42.971356,1500,6.300000,1200
42.976350,1500,6.300000,1200
42.981349,1500,6.300000,1200
42.986386,1500,6.120000,1200
42.991379,1500,6.120000,1200
42.996374,1500,6.120000,1200
43.001379,1500,5.940000,1200
43.006382,1500,5.940000,1200
43.011381,1500,5.760000,1200
43.016372,1500,5.760000,1200
43.021537,1500,5.760000,1200
43.026418,1500,5.580000,1200
43.031366,1500,5.580000,1200
43.036353,1500,5.400000,1200
43.041409,1500,5.400000,1200
43.046381,1500,5.220000,1200
43.051381,1500,5.040000,1200
43.056371,1500,5.040000,1200
43.061380,1500,4.860000,1200
43.066468,1500,4.860000,1200
43.071356,1500,4.680000,1200
43.076352,1500,4.500000,1200
43.081380,1500,4.500000,1200
43.086377,1500,4.320000,1200
43.091379,1500,4.140000,1200
43.096379,1500,4.140000,1200
43.101412,1500,3.960000,1200
43.106392,1500,3.780000,1200
43.111354,1500,3.600000,1200
43.116353,1500,3.600000,1200
43.121381,1500,3.420000,1200
43.126376,1500,3.240000,1200
43.131380,1500,3.060000,1200
43.136391,1500,3.060000,1200
43.141377,1500,2.880000,1200
43.146376,1500,2.700000,1200
43.151376,1500,2.520000,1200
43.156378,1500,2.340000,1200
43.161393,1500,2.340000,1200
43.166378,1500,2.160000,1200
43.171376,1500,1.980000,1200
43.176377,1500,1.800000,1200
43.181375,1500,1.620000,1200
43.186374,1500,1.440000,1200
43.191380,1500,1.260000,1200
43.196394,1500,1.260000,1200
43.201376,1500,1.080000,1200
43.206376,1500,0.900000,1200
43.211374,1500,0.720000,1200
43.216375,1500,0.540000,1200
43.221374,1500,0.360000,1200
43.226373,1500,0.180000,1200
43.231378,1500,0.000000,1200
43.236390,1500,0.000000,1200
43.241374,1500,-0.180000,1200
43.246376,1500,-0.360000,1200
43.251382,1500,-0.540000,1200
43.256380,1500,-0.720000,1200
43.261351,1500,-0.900000,1200
43.266348,1500,-1.080000,1200
43.271391,1500,-1.260000,1200
43.276399,1500,-1.260000,1200
43.281379,1500,-1.440000,1200
43.286378,1500,-1.620000,1200
43.291376,1500,-1.800000,1200
43.296376,1500,-1.980000,1200
43.301360,1500,-2.160000,1200
43.306353,1500,-2.160000,1200
43.311390,1500,-2.340000,1200
43.316354,1500,-2.520000,1200
43.321381,1500,-2.700000,1200
43.326376,1500,-2.880000,1200
43.331374,1500,-2.880000,1200
43.336376,1500,-3.060000,1200
