t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
5.581231,-5.000000,-3.780000,1344.176313,-1.220000,-11.814500,-1.993064,-9.760000,-17.721750,2.391677,-130.733614,-155.823687
5.586222,-5.000000,-3.780000,1343.688828,-1.220000,-11.820600,-1.594451,-9.760000,-17.730900,1.913342,-130.733614,-156.311172
5.591227,-5.000000,-3.780000,1343.297009,-1.220000,-11.826700,-1.275561,-9.760000,-17.740050,1.530673,-130.733614,-156.702991
5.596225,-5.000000,-3.780000,1342.981725,-1.220000,-11.832800,-1.020449,-9.760000,-17.749200,1.224539,-130.733614,-157.018275
5.601220,-5.000000,-3.780000,1342.727667,-1.220000,-11.838900,-0.816359,-9.760000,-17.758350,0.979631,-130.733614,-157.272333
5.606314,-5.000000,-3.960000,1347.727667,-1.040000,-11.844100,-7.853087,-8.320000,-17.766150,9.423705,-130.733614,-147.396059
5.611282,-5.000000,-3.960000,1350.711400,-1.040000,-11.849300,-6.282470,-8.320000,-17.773950,7.538964,-130.733614,-149.288600
5.616260,-5.000000,-3.960000,1349.195807,-1.040000,-11.854500,-5.025976,-8.320000,-17.781750,6.031171,-130.733614,-150.804193
5.621226,-5.000000,-3.960000,1347.981773,-1.040000,-11.859700,-4.020781,-8.320000,-17.789550,4.824937,-130.733614,-152.018227
5.626226,-5.000000,-3.960000,1347.008985,-1.040000,-11.864900,-3.216625,-8.320000,-17.797350,3.859949,-130.733614,-152.991015
5.631217,-5.000000,-3.960000,1346.229195,-1.040000,-11.870100,-2.573300,-8.320000,-17.805150,3.087960,-130.733614,-153.770805
5.636189,-5.000000,-3.960000,1345.603804,-1.040000,-11.875300,-2.058640,-8.320000,-17.812950,2.470368,-130.733614,-154.396196
5.641192,-5.000000,-3.960000,1345.101930,-1.040000,-11.880500,-1.646912,-8.320000,-17.820750,1.976294,-130.733614,-154.898070
5.646199,-5.000000,-3.960000,1344.698871,-1.040000,-11.885700,-1.317529,-8.320000,-17.828550,1.581035,-130.733614,-155.301129
5.651256,-5.000000,-3.960000,1344.374864,-1.040000,-11.890900,-1.054024,-8.320000,-17.836350,1.264828,-130.733614,-155.625136
5.656328,-5.000000,-3.960000,1344.114098,-1.040000,-11.896100,-0.843219,-8.320000,-17.844150,1.011863,-130.733614,-155.885902
5.661215,-5.000000,-3.960000,1343.903926,-1.040000,-11.901300,-0.674575,-8.320000,-17.851950,0.809490,-130.733614,-156.096074
5.666227,-5.000000,-3.960000,1343.734228,-1.040000,-11.906500,-0.539660,-8.320000,-17.859750,0.647592,-130.733614,-156.265772
5.671523,-5.000000,-4.140000,1348.734228,-0.860000,-11.910800,-7.631728,-6.880000,-17.866200,9.158074,-130.733614,-146.321740
5.676374,-5.000000,-4.140000,1351.840195,-0.860000,-11.915100,-6.105382,-6.880000,-17.872650,7.326459,-130.733614,-148.159805
5.681311,-5.000000,-4.140000,1350.368453,-0.860000,-11.919400,-4.884306,-6.880000,-17.879100,5.861167,-130.733614,-149.631547
5.686236,-5.000000,-4.140000,1349.189770,-0.860000,-11.923700,-3.907445,-6.880000,-17.885550,4.688934,-130.733614,-150.810230
5.691204,-5.000000,-4.140000,1348.245533,-0.860000,-11.928000,-3.125956,-6.880000,-17.892000,3.751147,-130.733614,-151.754467
5.696273,-5.000000,-4.140000,1347.488853,-0.860000,-11.932300,-2.500765,-6.880000,-17.898450,3.000918,-130.733614,-152.511147
5.701255,-5.000000,-4.140000,1346.882220,-0.860000,-11.936600,-2.000612,-6.880000,-17.904900,2.400734,-130.733614,-153.117780
5.706246,-5.000000,-4.140000,1346.395623,-0.860000,-11.940900,-1.600489,-6.880000,-17.911350,1.920587,-130.733614,-153.604377
5.711213,-5.000000,-4.140000,1346.005056,-0.860000,-11.945200,-1.280391,-6.880000,-17.917800,1.536470,-130.733614,-153.994944
5.716195,-5.000000,-4.140000,1345.691312,-0.860000,-11.949500,-1.024313,-6.880000,-17.924250,1.229176,-130.733614,-154.308688
5.721191,-5.000000,-4.140000,1345.439027,-0.860000,-11.953800,-0.819451,-6.880000,-17.930700,0.983341,-130.733614,-154.560973
5.726206,-5.000000,-4.140000,1345.235908,-0.860000,-11.958100,-0.655560,-6.880000,-17.937150,0.786673,-130.733614,-154.764092
5.731429,-5.000000,-4.140000,1345.072124,-0.860000,-11.962400,-0.524448,-6.880000,-17.943600,0.629338,-130.733614,-154.927876
5.736532,-5.000000,-4.140000,1344.939806,-0.860000,-11.966700,-0.419559,-6.880000,-17.950050,0.503470,-130.733614,-155.060194
5.741286,-5.000000,-4.140000,1344.832662,-0.860000,-11.971000,-0.335647,-6.880000,-17.956500,0.402776,-130.733614,-155.167338
5.746199,-5.000000,-4.140000,1344.745657,-0.860000,-11.975300,-0.268518,-6.880000,-17.962950,0.322221,-130.733614,-155.254343
5.751227,-5.000000,-4.140000,1344.674763,-0.860000,-11.979600,-0.214814,-6.880000,-17.969400,0.257777,-130.733614,-155.325237
5.756235,-5.000000,-4.140000,1344.616757,-0.860000,-11.983900,-0.171851,-6.880000,-17.975850,0.206221,-130.733614,-155.383243
5.761184,-5.000000,-4.140000,1344.569063,-0.860000,-11.988200,-0.137481,-6.880000,-17.982300,0.164977,-130.733614,-155.430937
5.766178,-5.000000,-4.140000,1344.529618,-0.860000,-11.992500,-0.109985,-6.880000,-17.988750,0.131982,-130.733614,-155.470382
5.771208,-5.000000,-4.320000,1349.529618,-0.680000,-11.995900,-7.287988,-5.440000,-17.993850,8.745585,-130.733614,-145.421879
5.776235,-5.000000,-4.320000,1352.823904,-0.680000,-11.999300,-5.830390,-5.440000,-17.998950,6.996468,-130.733614,-147.176096
5.781198,-5.000000,-4.320000,1351.419511,-0.680000,-12.002700,-4.664312,-5.440000,-18.004050,5.597175,-130.733614,-148.580489
5.786214,-5.000000,-4.320000,1350.294976,-0.680000,-12.006100,-3.731450,-5.440000,-18.009150,4.477740,-130.733614,-149.705024
5.791176,-5.000000,-4.320000,1349.394328,-0.680000,-12.009500,-2.985160,-5.440000,-18.014250,3.582192,-130.733614,-150.605672
5.796173,-5.000000,-4.320000,1348.672789,-0.680000,-12.012900,-2.388128,-5.440000,-18.019350,2.865753,-130.733614,-151.327211
5.801270,-5.000000,-4.320000,1348.094539,-0.680000,-12.016300,-1.910502,-5.440000,-18.024450,2.292603,-130.733614,-151.905461
5.806237,-5.000000,-4.320000,1347.630918,-0.680000,-12.019700,-1.528402,-5.440000,-18.029550,1.834082,-130.733614,-152.369082
5.811178,-5.000000,-4.320000,1347.259002,-0.680000,-12.023100,-1.222721,-5.440000,-18.034650,1.467266,-130.733614,-152.740998
5.816168,-5.000000,-4.320000,1346.960448,-0.680000,-12.026500,-0.978177,-5.440000,-18.039750,1.173813,-130.733614,-153.039552
5.821161,-5.000000,-4.320000,1346.720586,-0.680000,-12.029900,-0.782542,-5.440000,-18.044850,0.939050,-130.733614,-153.279414
5.826198,-5.000000,-4.320000,1346.527676,-0.680000,-12.033300,-0.626033,-5.440000,-18.049950,0.751240,-130.733614,-153.472324
5.831145,-5.000000,-4.320000,1346.372328,-0.680000,-12.036700,-0.500827,-5.440000,-18.055050,0.600992,-130.733614,-153.627672
5.836137,-5.000000,-4.320000,1346.247030,-0.680000,-12.040100,-0.400661,-5.440000,-18.060150,0.480794,-130.733614,-153.752970
5.841138,-5.000000,-4.320000,1346.145771,-0.680000,-12.043500,-0.320529,-5.440000,-18.065250,0.384635,-130.733614,-153.854229
5.846137,-5.000000,-4.320000,1346.063744,-0.680000,-12.046900,-0.256423,-5.440000,-18.070350,0.307708,-130.733614,-153.936256
5.851156,-5.000000,-4.320000,1345.997102,-0.680000,-12.050300,-0.205139,-5.440000,-18.075450,0.246166,-130.733614,-154.002898
5.856189,-5.000000,-4.320000,1345.942769,-0.680000,-12.053700,-0.164111,-5.440000,-18.080550,0.196933,-130.733614,-154.057231
5.861137,-5.000000,-4.320000,1345.898282,-0.680000,-12.057100,-0.131289,-5.440000,-18.085650,0.157546,-130.733614,-154.101718
5.866137,-5.000000,-4.320000,1345.861673,-0.680000,-12.060500,-0.105031,-5.440000,-18.090750,0.126037,-130.733614,-154.138327
5.871140,-5.000000,-4.320000,1345.831366,-0.680000,-12.063900,-0.084025,-5.440000,-18.095850,0.100830,-130.733614,-154.168634
5.876140,-5.000000,-4.320000,1345.806100,-0.680000,-12.067300,-0.067220,-5.440000,-18.100950,0.080664,-130.733614,-154.193900
5.881413,-5.000000,-4.320000,1345.784867,-0.680000,-12.070700,-0.053776,-5.440000,-18.106050,0.064531,-130.733614,-154.215133
5.886317,-5.000000,-4.320000,1345.766861,-0.680000,-12.074100,-0.043021,-5.440000,-18.111150,0.051625,-130.733614,-154.233139
5.891195,-5.000000,-4.140000,1340.766861,-0.860000,-12.078400,7.165583,-6.880000,-18.117600,-8.598700,-130.733614,-164.329914
5.896171,-5.000000,-4.140000,1337.383376,-0.860000,-12.082700,5.732467,-6.880000,-18.124050,-6.878960,-130.733614,-162.616624
5.901251,-5.000000,-4.140000,1338.752718,-0.860000,-12.087000,4.585973,-6.880000,-18.130500,-5.503168,-130.733614,-161.247282
5.906282,-5.000000,-4.140000,1339.846901,-0.860000,-12.091300,3.668779,-6.880000,-18.136950,-4.402534,-130.733614,-160.153099
5.911219,-5.000000,-4.140000,1340.720958,-0.860000,-12.095600,2.935023,-6.880000,-18.143400,-3.522028,-130.733614,-159.279042
5.916175,-5.000000,-4.140000,1341.418914,-0.860000,-12.099900,2.348018,-6.880000,-18.149850,-2.817622,-130.733614,-158.581086
5.921353,-5.000000,-4.140000,1341.975988,-0.860000,-12.104200,1.878415,-6.880000,-18.156300,-2.254098,-130.733614,-158.024012
5.926516,-5.000000,-4.140000,1342.420358,-0.860000,-12.108500,1.502732,-6.880000,-18.162750,-1.803278,-130.733614,-157.579642
5.931287,-5.000000,-4.140000,1342.774563,-0.860000,-12.112800,1.202185,-6.880000,-18.169200,-1.442622,-130.733614,-157.225437
5.936189,-5.000000,-4.140000,1343.056638,-0.860000,-12.117100,0.961748,-6.880000,-18.175650,-1.154098,-130.733614,-156.943362
5.941171,-5.000000,-4.140000,1343.281007,-0.860000,-12.121400,0.769399,-6.880000,-18.182100,-0.923278,-130.733614,-156.718993
5.946169,-5.000000,-4.140000,1343.459213,-0.860000,-12.125700,0.615519,-6.880000,-18.188550,-0.738623,-130.733614,-156.540787
5.951195,-5.000000,-4.140000,1343.600488,-0.860000,-12.130000,0.492415,-6.880000,-18.195000,-0.590898,-130.733614,-156.399512
5.956167,-5.000000,-4.140000,1343.712217,-0.860000,-12.134300,0.393932,-6.880000,-18.201450,-0.472719,-130.733614,-156.287783
5.961162,-5.000000,-4.140000,1343.800311,-0.860000,-12.138600,0.315146,-6.880000,-18.207900,-0.378175,-130.733614,-156.199689
5.966183,-5.000000,-4.140000,1343.869496,-0.860000,-12.142900,0.252117,-6.880000,-18.214350,-0.302540,-130.733614,-156.130504
5.971190,-5.000000,-4.140000,1343.923554,-0.860000,-12.147200,0.201693,-6.880000,-18.220800,-0.242032,-130.733614,-156.076446
5.976166,-5.000000,-4.140000,1343.965510,-0.860000,-12.151500,0.161355,-6.880000,-18.227250,-0.193626,-130.733614,-156.034490
5.981288,-5.000000,-4.140000,1343.997785,-0.860000,-12.155800,0.129084,-6.880000,-18.233700,-0.154900,-130.733614,-156.002215
5.986275,-5.000000,-3.960000,1338.997785,-1.040000,-12.161000,7.303267,-8.320000,-18.241500,-8.763920,-130.733614,-166.059034
5.991413,-5.000000,-3.960000,1335.685950,-1.040000,-12.166200,5.842614,-8.320000,-18.249300,-7.011136,-130.733614,-164.314050
5.996450,-5.000000,-3.960000,1337.080377,-1.040000,-12.171400,4.674091,-8.320000,-18.257100,-5.608909,-130.733614,-162.919623
6.001216,-5.000000,-3.960000,1338.194359,-1.040000,-12.176600,3.739273,-8.320000,-18.264900,-4.487127,-130.733614,-161.805641
6.006191,-5.000000,-3.960000,1339.083984,-1.040000,-12.181800,2.991418,-8.320000,-18.272700,-3.589702,-130.733614,-160.916016
6.011191,-5.000000,-3.960000,1339.794124,-1.040000,-12.187000,2.393135,-8.320000,-18.280500,-2.871761,-130.733614,-160.205876
6.016198,-5.000000,-3.960000,1340.360677,-1.040000,-12.192200,1.914508,-8.320000,-18.288300,-2.297409,-130.733614,-159.639323
6.021490,-5.000000,-3.960000,1340.812359,-1.040000,-12.197400,1.531606,-8.320000,-18.296100,-1.837927,-130.733614,-159.187641
6.026377,-5.000000,-3.960000,1341.172144,-1.040000,-12.202600,1.225285,-8.320000,-18.303900,-1.470342,-130.733614,-158.827856
6.031196,-5.000000,-3.960000,1341.458412,-1.040000,-12.207800,0.980228,-8.320000,-18.311700,-1.176273,-130.733614,-158.541588
6.036195,-5.000000,-3.960000,1341.685867,-1.040000,-12.213000,0.784182,-8.320000,-18.319500,-0.941019,-130.733614,-158.314133
6.041164,-5.000000,-3.960000,1341.866271,-1.040000,-12.218200,0.627346,-8.320000,-18.327300,-0.752815,-130.733614,-158.133729
6.046182,-5.000000,-3.960000,1342.009034,-1.040000,-12.223400,0.501877,-8.320000,-18.335100,-0.602252,-130.733614,-157.990966
6.051173,-5.000000,-3.960000,1342.121684,-1.040000,-12.228600,0.401501,-8.320000,-18.342900,-0.481802,-130.733614,-157.878316
6.056362,-5.000000,-3.780000,1337.121684,-1.220000,-12.234700,7.521201,-9.760000,-18.352050,-9.025441,-130.733614,-167.871105
6.061194,-5.000000,-3.780000,1333.924833,-1.220000,-12.240800,6.016961,-9.760000,-18.361200,-7.220353,-130.733614,-166.075167
6.066235,-5.000000,-3.780000,1335.359753,-1.220000,-12.246900,4.813569,-9.760000,-18.370350,-5.776282,-130.733614,-164.640247
6.071186,-5.000000,-3.780000,1336.505860,-1.220000,-12.253000,3.850855,-9.760000,-18.379500,-4.621026,-130.733614,-163.494140
6.076163,-5.000000,-3.780000,1337.420915,-1.220000,-12.259100,3.080684,-9.760000,-18.388650,-3.696821,-130.733614,-162.579085
6.081169,-5.000000,-3.780000,1338.151129,-1.220000,-12.265200,2.464547,-9.760000,-18.397800,-2.957457,-130.733614,-161.848871
6.086162,-5.000000,-3.780000,1338.733471,-1.220000,-12.271300,1.971638,-9.760000,-18.406950,-2.365965,-130.733614,-161.266529
6.091191,-5.000000,-3.780000,1339.197514,-1.220000,-12.277400,1.577310,-9.760000,-18.416100,-1.892772,-130.733614,-160.802486
6.096203,-5.000000,-3.780000,1339.566918,-1.220000,-12.283500,1.261848,-9.760000,-18.425250,-1.514218,-130.733614,-160.433082
6.101265,-5.000000,-3.780000,1339.860612,-1.220000,-12.289600,1.009479,-9.760000,-18.434400,-1.211374,-130.733614,-160.139388
6.106208,-5.000000,-3.780000,1340.093736,-1.220000,-12.295700,0.807583,-9.760000,-18.443550,-0.969099,-130.733614,-159.906264
6.111225,-5.000000,-3.780000,1340.278406,-1.220000,-12.301800,0.646066,-9.760000,-18.452700,-0.775280,-130.733614,-159.721594
6.116168,-5.000000,-3.780000,1340.424312,-1.220000,-12.307900,0.516853,-9.760000,-18.461850,-0.620224,-130.733614,-159.575688
6.121384,-5.000000,-3.780000,1340.539207,-1.220000,-12.314000,0.413482,-9.760000,-18.471000,-0.496179,-130.733614,-159.460793
6.126192,-5.000000,-3.600000,1335.539207,-1.400000,-12.321000,7.530786,-11.200000,-18.481500,-9.036943,-130.733614,-169.452057
6.131275,-5.000000,-3.600000,1332.344831,-1.400000,-12.328000,6.024629,-11.200000,-18.492000,-7.229554,-130.733614,-167.655169
6.136226,-5.000000,-3.600000,1333.780242,-1.400000,-12.335000,4.819703,-11.200000,-18.502500,-5.783644,-130.733614,-166.219758
6.141194,-5.000000,-3.600000,1334.926471,-1.400000,-12.342000,3.855762,-11.200000,-18.513000,-4.626915,-130.733614,-165.073529
6.146212,-5.000000,-3.600000,1335.841354,-1.400000,-12.349000,3.084610,-11.200000,-18.523500,-3.701532,-130.733614,-164.158646
6.151226,-5.000000,-3.600000,1336.571160,-1.400000,-12.356000,2.467688,-11.200000,-18.534000,-2.961226,-130.733614,-163.428840
6.156210,-5.000000,-3.600000,1337.152905,-1.400000,-12.363000,1.974150,-11.200000,-18.544500,-2.368980,-130.733614,-162.847095
6.161192,-5.000000,-3.600000,1337.616202,-1.400000,-12.370000,1.579320,-11.200000,-18.555000,-1.895184,-130.733614,-162.383798
6.166210,-5.000000,-3.600000,1337.984738,-1.400000,-12.377000,1.263456,-11.200000,-18.565500,-1.516147,-130.733614,-162.015262
6.171189,-5.000000,-3.600000,1338.277468,-1.400000,-12.384000,1.010765,-11.200000,-18.576000,-1.212918,-130.733614,-161.722532
6.176209,-5.000000,-3.600000,1338.509552,-1.400000,-12.391000,0.808612,-11.200000,-18.586500,-0.970334,-130.733614,-161.490448
6.181203,-5.000000,-3.600000,1338.693118,-1.400000,-12.398000,0.646890,-11.200000,-18.597000,-0.776268,-130.733614,-161.306882
6.186190,-5.000000,-3.600000,1338.837872,-1.400000,-12.405000,0.517512,-11.200000,-18.607500,-0.621014,-130.733614,-161.162128
6.191189,-5.000000,-3.600000,1338.951575,-1.400000,-12.412000,0.414009,-11.200000,-18.618000,-0.496811,-130.733614,-161.048425
6.196184,-5.000000,-3.600000,1339.040437,-1.400000,-12.419000,0.331207,-11.200000,-18.628500,-0.397449,-130.733614,-160.959563
6.201200,-5.000000,-3.600000,1339.109427,-1.400000,-12.426000,0.264966,-11.200000,-18.639000,-0.317959,-130.733614,-160.890573
6.206186,-5.000000,-3.600000,1339.162519,-1.400000,-12.433000,0.211973,-11.200000,-18.649500,-0.254367,-130.733614,-160.837481
6.211211,-5.000000,-3.600000,1339.202892,-1.400000,-12.440000,0.169578,-11.200000,-18.660000,-0.203494,-130.733614,-160.797108
6.216237,-5.000000,-3.420000,1334.202892,-1.580000,-12.447900,7.335663,-12.640000,-18.671850,-8.802795,-130.733614,-170.848259
6.221205,-5.000000,-3.420000,1330.900450,-1.580000,-12.455800,5.868530,-12.640000,-18.683700,-7.042236,-130.733614,-169.099550
6.226186,-5.000000,-3.420000,1332.297047,-1.580000,-12.463700,4.694824,-12.640000,-18.695550,-5.633789,-130.733614,-167.702953
6.231205,-5.000000,-3.420000,1333.411955,-1.580000,-12.471600,3.755859,-12.640000,-18.707400,-4.507031,-130.733614,-166.588045
6.236194,-5.000000,-3.420000,1334.301511,-1.580000,-12.479500,3.004687,-12.640000,-18.719250,-3.605625,-130.733614,-165.698489
6.241189,-5.000000,-3.420000,1335.010786,-1.580000,-12.487400,2.403750,-12.640000,-18.731100,-2.884500,-130.733614,-164.989214
6.246181,-5.000000,-3.420000,1335.575836,-1.580000,-12.495300,1.923000,-12.640000,-18.742950,-2.307600,-130.733614,-164.424164
6.251195,-5.000000,-3.420000,1336.025506,-1.580000,-12.503200,1.538400,-12.640000,-18.754800,-1.846080,-130.733614,-163.974494
6.256299,-5.000000,-3.420000,1336.382872,-1.580000,-12.511100,1.230720,-12.640000,-18.766650,-1.476864,-130.733614,-163.617128
6.261197,-5.000000,-3.420000,1336.666395,-1.580000,-12.519000,0.984576,-12.640000,-18.778500,-1.181491,-130.733614,-163.333605
6.266206,-5.000000,-3.420000,1336.890843,-1.580000,-12.526900,0.787661,-12.640000,-18.790350,-0.945193,-130.733614,-163.109157
6.271606,-5.000000,-3.420000,1337.068032,-1.580000,-12.534800,0.630129,-12.640000,-18.802200,-0.756154,-130.733614,-162.931968
6.276479,-5.000000,-3.420000,1337.207412,-1.580000,-12.542700,0.504103,-12.640000,-18.814050,-0.604923,-130.733614,-162.792588
6.281228,-5.000000,-3.420000,1337.316547,-1.580000,-12.550600,0.403282,-12.640000,-18.825900,-0.483939,-130.733614,-162.683453
6.286217,-5.000000,-3.420000,1337.401485,-1.580000,-12.558500,0.322626,-12.640000,-18.837750,-0.387151,-130.733614,-162.598515
6.291216,-5.000000,-3.420000,1337.467065,-1.580000,-12.566400,0.258101,-12.640000,-18.849600,-0.309721,-130.733614,-162.532935
6.296472,-5.000000,-3.420000,1337.517159,-1.580000,-12.574300,0.206481,-12.640000,-18.861450,-0.247777,-130.733614,-162.482841
6.301298,-5.000000,-3.420000,1337.554865,-1.580000,-12.582200,0.165184,-12.640000,-18.873300,-0.198221,-130.733614,-162.445135
6.306349,-5.000000,-3.420000,1337.582659,-1.580000,-12.590100,0.132148,-12.640000,-18.885150,-0.158577,-130.733614,-162.417341
6.311254,-5.000000,-3.420000,1337.602524,-1.580000,-12.598000,0.105718,-12.640000,-18.897000,-0.126862,-130.733614,-162.397476
6.316176,-5.000000,-3.420000,1337.616047,-1.580000,-12.605900,0.084574,-12.640000,-18.908850,-0.101489,-130.733614,-162.383953
6.321161,-5.000000,-3.420000,1337.624494,-1.580000,-12.613800,0.067660,-12.640000,-18.920700,-0.081191,-130.733614,-162.375506
6.326179,-5.000000,-3.420000,1337.628883,-1.580000,-12.621700,0.054128,-12.640000,-18.932550,-0.064953,-130.733614,-162.371117
6.331212,-5.000000,-3.420000,1337.630023,-1.580000,-12.629600,0.043302,-12.640000,-18.944400,-0.051963,-130.733614,-162.369977
6.336178,-5.000000,-3.420000,1337.628566,-1.580000,-12.637500,0.034642,-12.640000,-18.956250,-0.041570,-130.733614,-162.371434
6.341184,-5.000000,-3.420000,1337.625030,-1.580000,-12.645400,0.027713,-12.640000,-18.968100,-0.033256,-130.733614,-162.374970
6.346158,-5.000000,-3.420000,1337.619831,-1.580000,-12.653300,0.022171,-12.640000,-18.979950,-0.026605,-130.733614,-162.380169
6.351166,-5.000000,-3.420000,1337.613302,-1.580000,-12.661200,0.017737,-12.640000,-18.991800,-0.021284,-130.733614,-162.386698
