t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
31.427924,5.000085,1,2.876686,4.140000
31.432726,5.000048,1,2.677763,4.140000
31.437442,4.999622,1,2.395562,4.140000
31.442189,5.000308,1,2.142380,4.140000
31.447654,4.999826,1,2.607597,4.140000
31.452640,4.999862,1,2.592541,4.140000
31.457244,5.000011,1,2.198195,4.320000
31.463921,5.000326,1,3.874766,4.320000
31.466491,4.999956,1,1.444426,4.320000
31.472658,4.999918,1,2.612004,4.320000
31.477210,4.999770,1,2.164195,4.320000
31.482237,5.000178,1,2.191269,4.320000
31.487577,4.999752,0,2.530876,4.320000
31.492916,5.000011,1,2.869705,4.320000
31.497198,5.000140,1,2.152232,4.320000
31.502250,5.000345,1,2.203250,4.320000
31.507630,4.999677,1,2.583800,4.140000
31.513215,5.000419,1,3.168201,4.140000
31.517870,4.999862,1,2.823760,4.140000
31.522232,5.000086,1,2.185677,4.140000
31.527194,4.999585,1,2.147214,3.960000
31.533641,5.000437,1,3.593696,3.960000
31.537219,4.999511,1,2.173547,3.960000
31.542758,5.000288,1,2.711596,3.780000
31.547214,5.000141,1,2.168102,3.780000
31.553355,4.999641,1,3.308402,3.600000
31.557415,5.000214,1,2.369488,3.600000
31.562637,4.999863,1,2.587060,3.420000
31.567250,4.999770,1,2.203083,3.420000
31.572659,5.000308,1,2.610837,3.240000
31.576988,5.000270,1,1.940439,3.240000
31.583743,4.999659,1,3.695009,3.060000
31.587195,4.999974,1,2.148751,2.880000
31.592645,5.000122,1,2.597948,2.880000
31.596800,5.000067,1,1.752219,2.700000
31.603034,4.999807,1,2.987148,2.520000
31.608661,4.999863,1,3.609028,2.340000
31.612409,5.001214,1,2.353600,2.160000
31.617323,4.999400,1,2.268379,1.980000
31.622228,4.999919,1,2.169491,1.980000
31.627897,4.999455,1,2.849057,1.800000
31.632642,5.000474,1,2.592023,1.620000
31.637280,4.999659,1,2.232065,1.440000
31.643620,5.000307,1,3.572400,1.260000
31.647287,4.999937,1,2.239675,1.080000
31.652195,4.999974,1,2.146992,0.720000
31.657880,5.000104,1,2.832816,0.540000
31.663166,5.000066,1,3.117238,0.360000
31.667647,4.999993,1,2.598430,0.180000
31.672256,4.999604,1,2.208084,0.000000
31.678789,5.000011,1,3.741361,-0.180000
31.681545,5.000473,1,1.497092,-0.540000
31.687303,4.999863,1,2.254787,-0.720000
31.692897,4.999678,1,2.849001,-0.900000
31.697978,5.000085,1,2.930611,-1.080000
31.702241,5.000344,1,2.194139,-1.440000
31.707274,4.999826,1,2.226954,-1.620000
31.713592,4.999770,1,3.545548,-1.800000
31.717396,5.000252,1,2.349785,-1.980000
31.722571,4.999937,1,2.524857,-2.340000
31.727302,4.999715,1,2.255842,-2.520000
31.732798,5.000289,1,2.751540,-2.700000
31.736913,4.999955,1,1.867014,-2.880000
31.742806,4.999844,1,2.760039,-3.240000
31.747926,5.000215,1,2.878871,-3.420000
31.752748,5.000011,1,2.701559,-3.600000
31.756864,4.999844,1,1.817755,-3.960000
31.760289,4.999937,0,0.243738,-4.140000
31.766574,5.000048,1,1.527906,-4.320000
31.773135,5.000345,1,3.088479,-4.500000
31.776574,4.999603,1,1.528370,-4.860000
31.782789,5.000233,1,2.741725,-5.040000
31.787806,4.999641,1,2.759595,-5.220000
31.791942,5.000474,1,1.895217,-5.400000
31.797365,5.000122,1,2.312841,-5.760000
31.802944,4.999733,1,2.894686,-5.940000
31.807763,4.999974,1,2.715318,-6.120000
31.812328,4.999622,1,2.281786,-6.300000
31.818093,5.000585,1,3.046461,-6.480000
31.823230,4.999752,1,3.181756,-6.840000
31.827110,4.999937,1,2.061270,-7.020000
31.833120,5.000233,1,3.070516,-7.200000
31.837131,4.999789,1,2.082659,-7.380000
31.842825,5.001252,1,2.769706,-7.740000
31.847397,4.998826,1,2.347081,-7.920000
31.852842,5.000048,1,2.793316,-8.100000
31.857883,5.000140,1,2.835260,-8.280000
31.862213,4.999937,1,2.166047,-8.640000
31.867251,4.999937,1,2.203399,-8.820000
31.872824,5.001270,1,2.768447,-9.000000
31.877842,4.998696,1,2.794890,-9.180000
31.881461,4.999660,1,1.414890,-9.540000
31.887933,5.000029,1,2.887242,-9.720000
31.892759,4.999974,1,2.712521,-9.900000
31.896894,5.000141,1,1.848328,-10.260000
31.902243,5.000029,1,2.196324,-10.440000
31.907907,4.999752,1,2.860334,-10.620000
31.913376,5.012437,1,3.305106,-10.980000
31.916998,4.987974,1,1.949420,-11.160000
31.922903,4.999863,1,2.847964,-11.340000
31.927830,5.000362,1,2.777391,-11.700000
31.932750,4.999678,1,2.702244,-11.880000
31.936578,5.000085,1,1.530369,-12.060000
31.942701,4.999770,1,2.654874,-12.420000
31.947745,4.999882,1,2.698411,-12.600000
31.951897,5.000177,1,1.850069,-12.780000
31.957386,4.999789,1,2.339693,-13.140000
31.962695,5.000511,1,2.647614,-13.320000
31.967774,4.999844,1,2.726613,-13.500000
31.971620,4.999845,1,1.570369,-13.860000
31.977764,5.000233,1,2.717558,-14.040000
31.983166,4.999530,1,3.119072,-14.400000
31.986920,5.000122,1,1.874476,-14.580000
31.993121,5.000344,1,3.074443,-14.940000
31.997354,4.999937,1,2.307860,-15.120000
32.001457,5.000011,1,1.409815,-15.300000
32.005281,5.000103,0,0.235552,-15.660000
32.012679,4.999845,1,2.632226,-15.840000
32.017452,4.999751,1,2.399211,-16.200000
32.022008,5.001289,1,1.954068,-16.380000
32.026494,4.999215,1,1.446796,-16.740000
32.032708,4.999715,1,2.659299,-17.100000
32.036970,5.000288,1,1.923235,-17.280000
32.041893,4.999623,1,1.846199,-17.460000
32.047821,4.999955,1,2.774928,-17.820000
32.052718,4.999881,1,2.671948,-18.000000
32.057837,5.000234,1,2.791502,-18.360000
32.062473,5.000029,1,2.426210,-18.540000
32.067755,4.999974,1,2.706521,-18.900000
32.072761,4.999807,1,2.713873,-19.080000
32.076895,5.000085,1,1.849162,-19.440000
32.082629,5.000234,1,2.582671,-19.620000
32.087796,4.999955,1,2.749799,-19.980000
32.092763,4.999826,1,2.716836,-20.160000
32.096596,4.999881,1,1.548221,-20.520000
32.102350,5.000104,1,2.299842,-20.700000
32.107833,5.000492,1,2.783113,-20.880000
32.112213,4.999919,1,2.165195,-21.240000
32.117410,4.999714,1,2.362174,-21.600000
32.122732,5.000085,1,2.682577,-21.780000
32.127921,5.000178,1,2.872315,-21.960000
32.131822,4.999974,1,1.773977,-22.320000
32.137827,5.000122,1,2.778483,-22.680000
32.142330,5.000030,1,2.282101,-22.860000
32.147171,4.999844,1,2.122214,-23.040000
32.152442,4.999918,1,2.393525,-23.400000
32.157117,4.999845,1,2.069085,-23.760000
32.163119,5.000825,1,3.059794,-23.940000
32.167202,4.999660,1,2.151750,-24.300000
32.172697,4.999381,1,2.649597,-24.480000
32.177158,5.000215,1,2.111029,-24.840000
32.182085,4.999751,1,2.037771,-25.200000
32.187568,4.999937,1,2.521079,-25.380000
32.192715,5.000696,1,2.667040,-25.740000
32.197865,4.999511,1,2.818797,-26.100000
32.201540,5.000048,1,1.494241,-26.280000
32.205280,4.999974,0,0.235664,-26.640000
32.213007,4.999882,1,2.960574,-27.000000
32.216581,5.000011,1,1.534703,-27.180000
32.221553,5.000214,1,1.507111,-27.540000
32.227683,4.999586,1,2.637949,-27.900000
32.232741,5.000159,1,2.694077,-28.080000
32.237068,5.000307,1,2.020993,-28.440000
32.241507,4.999918,1,1.459778,-28.800000
32.247812,4.999734,1,2.765836,-29.160000
32.252768,4.999844,1,2.722540,-29.340000
32.257099,5.000159,1,2.054214,-29.700000
32.262626,5.000085,1,2.580005,-30.060000
32.267795,5.000141,1,2.749224,-30.240000
32.271997,4.999863,1,1.951642,-30.600000
32.277516,5.000159,1,2.469950,-30.960000
32.282705,4.999825,1,2.659467,-31.320000
32.287765,4.999826,1,2.720392,-31.680000
32.291951,5.000122,1,1.905865,-31.860000
32.297821,5.000178,1,2.772742,-32.220000
32.301550,5.000252,1,1.501888,-32.580000
32.307071,4.999937,1,2.022456,-32.940000
32.311535,5.000177,1,1.487167,-33.120000
32.316949,4.999697,1,1.902198,-33.480000
32.322759,5.000159,1,2.711855,-33.840000
32.326989,4.999881,1,1.942790,-34.200000
32.332097,5.000141,1,2.050233,-34.560000
32.336949,4.999937,1,1.902365,-34.740000
32.342765,4.999992,1,2.718262,-35.100000
32.346574,4.999900,1,1.527111,-35.460000
32.352661,5.000233,1,2.613818,-35.640000
32.357003,4.999567,1,1.956216,-36.000000
32.361921,5.000085,1,1.874328,-36.360000
32.367240,4.999863,1,2.193806,-36.720000
32.372703,5.000103,1,2.655892,-36.900000
32.377018,5.000382,1,1.966790,-37.260000
32.381785,4.999529,1,1.738219,-37.620000
32.386957,5.000381,1,1.910273,-37.800000
32.392752,4.999863,1,2.705114,-38.160000
32.397521,4.999678,1,2.474635,-38.520000
32.400294,5.000492,0,0.248534,-38.700000
32.408072,4.999567,1,3.024814,-39.060000
32.411970,5.000363,1,1.923087,-39.240000
32.416993,4.999603,1,1.946828,-39.600000
32.421889,5.000493,1,1.842310,-39.780000
32.426929,4.999807,1,1.881903,-40.140000
32.431977,4.999863,1,1.930827,-40.320000
32.436734,5.000381,1,1.685293,-40.680000
32.441957,4.999696,1,1.909568,-40.860000
32.447006,5.000049,1,1.959030,-41.220000
32.451936,5.000048,1,1.888588,-41.400000
32.457061,5.000103,1,2.014419,-41.760000
32.461914,4.999604,1,1.867292,-41.940000
32.466917,5.000233,1,1.869958,-42.120000
32.471665,4.999992,1,1.618294,-42.480000
32.476904,4.999697,1,1.857773,-42.660000
32.481962,5.000103,1,1.914605,-43.020000
32.487158,5.000085,1,2.110473,-43.200000
32.492216,5.000289,1,2.167677,-43.560000
32.496905,4.999974,1,1.857421,-43.740000
32.501921,4.999826,1,1.873588,-44.100000
32.506716,5.000177,1,1.669738,-44.280000
32.511937,4.999826,1,1.889328,-44.640000
32.516725,5.000363,1,1.677350,-44.820000
32.521938,4.999844,1,1.890661,-45.180000
32.527370,5.000456,1,2.319267,-45.540000
32.531939,4.999177,1,1.892272,-45.720000
32.536968,5.000178,1,1.921309,-46.080000
32.541816,5.000289,1,1.769477,-46.440000
32.546918,4.999715,1,1.871607,-46.620000
32.551952,5.000214,1,1.905310,-46.980000
32.556819,4.999789,1,1.772052,-47.340000
32.561616,5.000011,1,1.568221,-47.520000
32.566951,5.000307,1,1.902346,-47.880000
32.571952,4.999771,1,1.904698,-48.240000
32.577328,4.999955,1,2.280786,-48.420000
32.581911,4.999789,1,1.864513,-48.780000
32.586986,5.000289,1,1.938939,-49.140000
32.591926,4.999992,1,1.879550,-49.320000
32.596608,4.999992,1,1.559887,-49.680000
32.600297,4.999845,0,0.251127,-50.040000
32.607910,5.000307,1,2.858075,-50.400000
32.612593,5.000844,1,2.527616,-50.580000
32.616761,4.999048,1,1.708090,-50.940000
32.622005,5.000289,1,1.954975,-51.300000
32.626982,4.999511,1,1.933531,-51.660000
32.631698,5.000233,1,1.649442,-52.020000
32.636857,5.000160,1,1.805348,-52.380000
32.641940,4.999603,1,1.892457,-52.740000
32.647068,5.000159,1,2.020382,-52.920000
32.651546,4.999974,1,1.498648,-53.280000
32.656803,5.000011,1,1.755552,-53.640000
32.661945,5.000178,1,1.897864,-54.000000
32.666775,4.999955,1,1.727941,-54.360000
32.671952,4.999548,1,1.904773,-54.540000
32.676704,4.999974,1,1.653238,-54.900000
32.681926,5.000159,1,1.879309,-55.260000
32.686561,5.000085,1,1.513852,-55.440000
32.691939,4.999845,1,1.891624,-55.800000
32.696727,5.000270,1,1.679368,-56.160000
32.702020,4.999826,1,1.973271,-56.520000
32.706948,4.999715,1,1.902605,-56.880000
32.711878,5.000177,1,1.832903,-57.240000
32.716831,4.999974,1,1.784366,-57.420000
32.721580,4.999770,1,1.534554,-57.780000
32.726926,5.000252,1,1.880254,-58.140000
32.731882,5.000159,1,1.835828,-58.320000
32.736828,5.000048,1,1.781681,-58.680000
32.741866,4.999882,1,1.820310,-59.040000
32.746899,4.999992,1,1.854013,-59.400000
32.751913,5.000104,1,1.866773,-59.580000
32.757150,4.999770,1,2.104233,-59.940000
32.760287,5.000344,0,0.242738,-60.300000
32.766507,4.999493,1,1.461593,-60.660000
32.772643,5.000418,1,2.597893,-60.840000
32.776604,5.000400,1,1.551184,-61.200000
32.781900,4.999585,1,1.852477,-61.380000
32.786909,5.000085,1,1.862088,-61.740000
32.791811,4.999752,1,1.764256,-62.100000
32.796774,4.999844,1,1.728201,-62.280000
32.801953,5.000215,1,1.904236,-62.640000
32.807053,5.000455,1,2.005085,-63.000000
32.811610,4.999789,1,1.563147,-63.180000
32.816773,4.999919,1,1.726478,-63.540000
32.821932,4.999844,1,1.885643,-63.720000
32.826997,5.000307,1,1.950068,-64.080000
32.831945,4.999696,1,1.898328,-64.260000
32.836720,5.000234,1,1.670776,-64.620000
32.841940,5.000918,1,1.884791,-64.800000
32.846604,4.999215,1,1.556203,-65.160000
32.852153,5.001511,1,2.093529,-65.340000
32.856888,4.998492,1,1.838717,-65.700000
32.861970,4.999789,1,1.921179,-65.880000
32.867147,5.000103,1,2.098363,-66.060000
32.871853,4.999789,1,1.805459,-66.420000
32.876851,5.000141,1,1.803588,-66.600000
32.881670,4.999659,1,1.622350,-66.780000
32.886789,5.000437,1,1.741570,-67.140000
32.891832,4.999863,1,1.785422,-67.320000
32.896658,4.999826,1,1.611035,-67.500000
32.901738,4.999714,1,1.691663,-67.860000
32.906722,5.000104,1,1.676682,-68.040000
32.911817,4.999992,1,1.769349,-68.220000
32.916667,5.000215,1,1.620887,-68.400000
32.921966,4.999844,1,1.920198,-68.580000
32.926726,5.000234,1,1.679886,-68.940000
32.931761,4.999511,1,1.714756,-69.120000
32.936867,5.002159,1,1.807847,-69.300000
32.941700,4.998196,1,1.652534,-69.480000
32.946711,5.000048,1,1.664054,-69.840000
32.952367,5.000048,1,2.312304,-69.840000
32.956679,5.000011,1,1.631276,-70.200000
32.961636,5.000140,1,1.589813,-70.380000
32.966666,4.999437,1,1.619183,-70.560000
32.971575,5.000048,1,1.526758,-70.740000
32.976519,5.000345,1,1.472388,-70.920000
32.981662,4.999696,1,1.615906,-71.100000
32.986781,5.000196,1,1.734367,-71.280000
32.991651,5.000289,1,1.604369,-71.460000
32.996512,4.999529,1,1.465518,-71.820000
33.001617,5.000197,1,1.570277,-72.000000
33.006632,5.000048,1,1.585461,-72.180000
33.010302,4.999936,0,0.258163,-72.360000
33.019824,4.999882,1,4.777847,-72.540000
33.020731,4.999863,0,0.687825,-72.720000
33.026804,5.000400,1,1.757552,-72.900000
33.031552,4.999974,1,1.506500,-73.080000
33.036904,5.000251,1,1.855161,-73.260000
33.041576,4.999493,1,1.529832,-73.440000
33.046714,5.000363,1,1.667886,-73.620000
33.051532,4.999529,1,1.486666,-73.800000
33.056579,5.000381,1,1.532795,-73.980000
33.061650,5.000160,1,1.603516,-74.160000
33.066531,4.999640,1,1.484444,-74.520000
33.071536,4.999863,1,1.490907,-74.700000
33.076953,5.000381,1,1.906883,-74.880000
33.081701,4.999697,1,1.655627,-75.060000
33.086480,4.999881,1,1.434760,-75.240000
33.091473,5.000215,1,1.427871,-75.420000
33.096477,4.999807,1,1.431408,-75.600000
33.101531,5.000659,1,1.483814,-75.780000
33.106499,4.999956,1,1.452648,-76.140000
33.111495,4.999510,1,1.449092,-76.320000
33.116641,5.000382,1,1.594109,-76.500000
33.121508,4.999900,1,1.462223,-76.680000
33.126543,5.000122,1,1.495648,-76.860000
33.131622,4.999715,1,1.575961,-77.220000
33.136537,5.000140,1,1.490870,-77.400000
33.141559,4.999863,1,1.512907,-77.580000
33.146550,5.000326,1,1.495185,-77.760000
33.151709,4.999881,1,1.662071,-77.940000
33.156803,5.000085,1,1.756274,-78.300000
33.161499,4.999696,1,1.452500,-78.480000
33.166587,5.000289,1,1.540184,-78.660000
33.171702,5.000048,1,1.654720,-78.840000
33.176838,4.999696,1,1.791107,-79.200000
33.181900,5.000419,1,1.853217,-79.380000
33.190343,4.999974,1,5.287396,-79.560000
33.190656,5.366358,0,0.242960,-79.740000
33.196763,4.633941,1,1.711183,-79.920000
33.201874,4.999567,1,1.826107,-80.280000
33.206623,4.999844,1,1.575110,-80.460000
33.211779,4.999993,1,1.731367,-80.640000
33.216538,5.000548,1,1.490185,-80.820000
33.221537,4.999881,1,1.489444,-81.180000
33.226541,4.999993,1,1.493074,-81.360000
33.231713,4.999696,1,1.665053,-81.540000
33.236888,5.000233,1,1.837328,-81.900000
33.241579,4.999956,1,1.530240,-82.080000
33.246752,5.000066,1,1.702960,-82.260000
33.251752,4.999678,1,1.703960,-82.620000
33.256865,4.999955,1,1.817181,-82.800000
33.261519,5.000159,1,1.471630,-82.980000
33.266768,4.999900,1,1.720404,-83.340000
33.271780,4.999937,1,1.732941,-83.520000
33.276766,5.000456,1,1.718293,-83.880000
33.281533,4.999807,1,1.484963,-84.060000
33.286534,4.999863,1,1.486481,-84.420000
33.291550,4.999807,1,1.503166,-84.600000
33.296496,4.999844,1,1.449149,-84.960000
33.301691,5.000178,1,1.643480,-85.140000
33.306982,5.000141,1,1.931957,-85.500000
33.311633,5.000288,1,1.585443,-85.680000
33.316750,5.000178,1,1.701978,-86.040000
33.321850,4.999733,1,1.803033,-86.220000
33.326796,4.999715,1,1.749348,-86.580000
33.331556,5.000085,1,1.509796,-86.760000
33.336753,4.999974,1,1.705257,-87.120000
33.341829,4.999863,1,1.783163,-87.300000
33.346706,5.000140,1,1.658868,-87.660000
33.351804,4.999993,1,1.756737,-87.840000
33.356721,4.999992,1,1.674164,-88.020000
33.361858,4.999993,1,1.810718,-88.380000
33.366538,5.000418,1,1.490204,-88.560000
33.371725,4.999752,1,1.678127,-88.920000
33.376526,4.999974,1,1.478722,-89.100000
33.381618,4.999529,1,1.571350,-89.280000
33.387699,5.000437,1,2.651133,-89.640000
33.390290,4.999622,0,0.244423,-89.820000
33.396506,5.000141,1,1.460037,-90.180000
33.401677,4.999992,1,1.629127,-90.360000
33.406704,5.000123,1,1.657146,-90.540000
33.411726,5.000011,1,1.678831,-90.720000
33.416564,4.999899,1,1.517185,-90.900000
33.423420,4.999863,1,3.372569,-91.260000
33.425291,5.000271,0,0.245534,-91.440000
33.431679,4.999696,1,1.632443,-91.620000
33.436619,5.000474,1,1.569277,-91.800000
33.441768,4.999548,1,1.720589,-91.980000
33.446700,5.000140,1,1.652979,-92.160000
33.451764,5.000271,1,1.715904,-92.340000
33.457942,5.092787,1,2.796112,-92.520000
33.460294,4.906975,0,0.248089,-92.700000
33.466677,4.999956,1,1.628757,-92.880000
33.471696,4.999974,1,1.647553,-93.060000
33.476492,5.000214,1,1.444760,-93.240000
33.481572,4.999585,1,1.525536,-93.420000
33.486730,5.000289,1,1.683534,-93.600000
33.491510,4.999770,1,1.462796,-93.600000
33.496601,5.000493,1,1.552629,-93.780000
33.501605,4.999826,1,1.556536,-93.960000
33.506682,5.000196,1,1.635072,-93.960000
33.512640,4.999585,1,2.593838,-94.140000
33.515284,5.000122,0,0.239312,-94.140000
33.521533,4.999900,1,1.487259,-94.320000
33.526596,4.999752,1,1.550591,-94.320000
33.531561,5.000270,1,1.515981,-94.320000
33.536460,5.000178,1,1.413649,-94.320000
33.541438,4.999714,1,1.391798,-94.500000
33.546427,4.999993,1,1.382538,-94.500000
33.550275,5.000085,0,0.231423,-94.500000
33.558619,4.999826,1,3.573770,-94.500000
33.560273,5.000085,0,0.229516,-94.500000
33.566799,5.000826,0,1.750070,-94.320000
33.571454,4.999399,1,1.408667,-94.320000
33.576622,4.999715,1,1.576720,-94.320000
33.582674,5.000326,1,2.627152,-94.320000
33.585277,5.000029,0,0.233016,-94.140000
33.591446,4.999808,1,1.400964,-94.140000
33.596448,5.000270,1,1.401316,-93.960000
33.602751,4.999678,1,2.702837,-93.960000
33.605304,5.000177,0,0.258496,-93.780000
33.614116,5.002011,1,4.055616,-93.780000
33.615297,4.997715,0,0.250238,-93.600000
33.622710,5.000548,1,2.661596,-93.420000
33.625297,5.000011,0,0.250515,-93.240000
33.632756,4.999641,1,2.707633,-93.240000
33.635324,5.000955,0,0.275108,-93.060000
33.642782,4.999067,1,2.733725,-92.880000
33.645297,4.999751,0,0.251793,-92.700000
33.651532,5.000382,1,1.483778,-92.520000
33.657737,5.000103,1,2.689022,-92.340000
33.660290,4.999919,0,0.244200,-92.160000
33.667735,4.999714,1,2.687985,-91.980000
33.670311,5.000271,0,0.264497,-91.800000
33.677716,5.000066,1,2.668207,-91.440000
33.680294,4.999882,0,0.247515,-91.260000
33.687734,5.000196,1,2.687429,-91.080000
33.690295,4.999622,0,0.249108,-90.720000
33.697681,5.000048,1,2.633392,-90.540000
33.700299,5.000215,0,0.252923,-90.360000
33.707610,4.999473,1,2.564227,-90.000000
33.710282,5.000345,0,0.237867,-89.820000
33.717652,4.999863,1,2.605912,-89.640000
33.720280,4.999937,0,0.235423,-89.280000
33.727651,4.999899,1,2.605004,-88.920000
33.730276,4.999956,0,0.233016,-88.740000
33.736445,5.000215,1,1.399445,-88.380000
33.741451,5.000196,1,1.404963,-88.200000
33.747726,4.999789,1,2.680966,-87.840000
33.750285,4.999992,0,0.239997,-87.480000
33.757720,5.000548,1,2.669929,-87.300000
33.760288,4.999585,0,0.243293,-86.940000
33.767666,4.999993,1,2.619263,-86.760000
